	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FCT0.LOT03	0.665573770491803	0.633986928104575	0.678125	0.642857142857143	0.615160349854227	0.577380952380952	0.62111801242236	0.66358024691358	0.745583038869258	0.754789272030651	0.753521126760563	0.779310344827586	0.711191335740072	0.805243445692884	0.784090909090909	0.836653386454183	0.785425101214575	0.803508771929825	0.782006920415225	0.776223776223776	0.776632302405498	0.733333333333333	0.711111111111111	0.805732484076433	0.767790262172285	0.787545787545788	0.71656050955414	0.68693009118541	0.791808873720137	0.757377049180328	0.791095890410959	0.725490196078431	0.721991701244813	0.699152542372881	0.681632653061224	0.710204081632653	0.729957805907173	0.791111111111111	0.81858407079646	0.733870967741935	0.685606060606061	0.657692307692308	0.62109375	0.649253731343284	0.664092664092664	0.658088235294118	0.597069597069597	0.661921708185053	0.547413793103448	0.423076923076923	0.400881057268722	0	0.391472868217054	0.39344262295082	0.390243902439024	0.352697095435685	0.770992366412214	0.685512367491166	0.594512195121951	0.583586626139818	0.793893129770992	0.683098591549296	0.721428571428571	0.679715302491103
FCT0.LOT08	0.62379421221865	0.570032573289902	0.625386996904025	0.606349206349206	0.553935860058309	0.536656891495601	0.586626139817629	0.624242424242424	0.680701754385965	0.741818181818182	0.715753424657534	0.745819397993311	0.682926829268293	0.768115942028985	0.738007380073801	0.786821705426357	0.765384615384615	0.789297658862876	0.785016286644951	0.767441860465116	0.743333333333333	0.754658385093168	0.678018575851393	0.788990825688073	0.776223776223776	0.769230769230769	0.691358024691358	0.643712574850299	0.774509803921569	0.722044728434505	0.773770491803279	0.727554179566563	0.724806201550388	0.743295019157088	0.721189591078067	0.733082706766917	0.732283464566929	0.763713080168776	0.794979079497908	0.754646840148699	0.656934306569343	0.669064748201439	0.649819494584838	0.641843971631206	0.670289855072464	0.655052264808362	0.592334494773519	0.663299663299663	0.58498023715415	0.44	0.445344129554656	0.391472868217054	0	0.380392156862745	0.38996138996139	0.354330708661417	0.715355805243446	0.654109589041096	0.548192771084337	0.519756838905775	0.761029411764706	0.642611683848797	0.660777385159011	0.604982206405694
FCT0.LOT02	0.667763157894737	0.617940199335548	0.650641025641026	0.627062706270627	0.588059701492537	0.566265060240964	0.596825396825397	0.631746031746032	0.73021582733813	0.762452107279693	0.747330960854093	0.747330960854093	0.709090909090909	0.780769230769231	0.763565891472868	0.801652892561983	0.768595041322314	0.810526315789474	0.776223776223776	0.783216783216783	0.753521126760563	0.74	0.684039087947883	0.768976897689769	0.751908396946565	0.772388059701492	0.676567656765677	0.664596273291925	0.75177304964539	0.739130434782609	0.768421052631579	0.710963455149502	0.714285714285714	0.718487394957983	0.689795918367347	0.713114754098361	0.716738197424893	0.783783783783784	0.816964285714286	0.752	0.625498007968127	0.665384615384615	0.623529411764706	0.641509433962264	0.650980392156863	0.609195402298851	0.58364312267658	0.64	0.580508474576271	0.495901639344262	0.51440329218107	0.39344262295082	0.380392156862745	0	0.448818897637795	0.426294820717131	0.754863813229572	0.697183098591549	0.583333333333333	0.589665653495441	0.778210116731518	0.699300699300699	0.695970695970696	0.672661870503597
FCT0.LOT07	0.654605263157895	0.618421052631579	0.637820512820513	0.65814696485623	0.617391304347826	0.579881656804734	0.59748427672956	0.640625	0.720430107526882	0.756653992395437	0.728571428571429	0.772413793103448	0.675276752767528	0.784090909090909	0.767175572519084	0.809716599190283	0.782258064516129	0.804878048780488	0.787671232876712	0.756183745583039	0.76551724137931	0.771704180064309	0.712933753943218	0.803174603174603	0.760299625468165	0.784671532846715	0.685064935064935	0.672782874617737	0.763888888888889	0.73	0.784246575342466	0.723127035830619	0.680851063829787	0.701680672268908	0.689516129032258	0.69672131147541	0.726890756302521	0.760180995475113	0.788288288288288	0.741035856573705	0.683018867924528	0.66030534351145	0.607843137254902	0.631578947368421	0.651162790697674	0.635687732342007	0.605072463768116	0.664310954063604	0.479820627802691	0.393939393939394	0.479166666666667	0.390243902439024	0.38996138996139	0.448818897637795	0	0.404	0.777358490566038	0.696864111498258	0.626112759643917	0.568807339449541	0.8	0.694444444444444	0.709677419354839	0.658273381294964
FCT0.LOT01	0.655737704918033	0.605960264900662	0.672897196261682	0.637540453074434	0.589970501474926	0.601744186046512	0.62037037037037	0.662576687116564	0.743859649122807	0.789667896678967	0.768965517241379	0.777397260273973	0.718861209964413	0.802973977695167	0.781954887218045	0.82	0.773279352226721	0.788732394366197	0.784246575342466	0.782758620689655	0.753472222222222	0.740131578947368	0.725856697819315	0.784565916398714	0.761194029850746	0.776556776556777	0.702875399361022	0.677811550151976	0.77319587628866	0.755700325732899	0.789115646258503	0.732258064516129	0.65948275862069	0.708333333333333	0.67479674796748	0.718875502008032	0.722689075630252	0.726851851851852	0.794642857142857	0.706122448979592	0.703703703703704	0.671698113207547	0.630769230769231	0.643122676579926	0.642023346303502	0.661818181818182	0.606498194945848	0.679442508710801	0.559322033898305	0.353982300884956	0.40174672489083	0.352697095435685	0.354330708661417	0.426294820717131	0.404	0	0.75	0.684210526315789	0.610778443113772	0.565749235474006	0.768339768339768	0.67719298245614	0.706093189964158	0.669039145907473
CDT0.LOT10	0.763837638376384	0.718518518518519	0.750889679715303	0.773049645390071	0.756172839506173	0.735202492211838	0.751677852348993	0.742160278745645	0.815899581589958	0.828703703703704	0.8	0.834710743801653	0.79746835443038	0.829383886255924	0.830985915492958	0.854166666666667	0.824742268041237	0.814977973568282	0.852459016393443	0.811965811965812	0.826446280991736	0.824427480916031	0.807142857142857	0.825581395348837	0.842342342342342	0.848888888888889	0.822064056939502	0.775510204081633	0.867469879518072	0.805447470817121	0.83402489626556	0.835164835164835	0.831683168316832	0.842364532019704	0.832558139534884	0.826923076923077	0.801047120418848	0.816568047337278	0.852941176470588	0.825242718446602	0.814655172413793	0.816239316239316	0.793991416309013	0.811475409836066	0.813852813852814	0.818548387096774	0.78988326848249	0.817120622568093	0.784403669724771	0.746835443037975	0.734782608695652	0.770992366412214	0.715355805243446	0.754863813229572	0.777358490566038	0.75	0	0.514851485148515	0.625441696113074	0.597864768683274	0.564705882352941	0.497512437810945	0.525773195876289	0.569377990430622
CDT0.LOT08	0.676975945017182	0.643835616438356	0.672185430463576	0.671140939597315	0.651785714285714	0.630630630630631	0.625407166123778	0.648026315789474	0.733840304182509	0.753086419753086	0.723076923076923	0.747169811320755	0.731060606060606	0.777777777777778	0.743697478991597	0.783783783783784	0.811965811965812	0.777777777777778	0.791208791208791	0.757575757575758	0.772058823529412	0.786440677966102	0.711409395973154	0.774305555555556	0.805447470817121	0.816091954022989	0.758957654723127	0.690095846645367	0.774907749077491	0.751748251748252	0.787545787545788	0.748299319727891	0.782978723404255	0.782051282051282	0.756198347107438	0.764705882352941	0.76	0.803827751196172	0.822115384615385	0.767932489451477	0.705179282868526	0.756653992395437	0.741444866920152	0.736059479553903	0.734375	0.752727272727273	0.687272727272727	0.726618705035971	0.709016393442623	0.714814814814815	0.727611940298508	0.685512367491166	0.654109589041096	0.697183098591549	0.696864111498258	0.684210526315789	0.514851485148515	0	0.521885521885522	0.534653465346535	0.544554455445545	0.489270386266094	0.486486486486487	0.551867219917012
CDT0.LOT05	0.618075801749271	0.626062322946176	0.631284916201117	0.60632183908046	0.527173913043478	0.502747252747253	0.576601671309192	0.571428571428571	0.747774480712166	0.767295597484277	0.731927710843373	0.754437869822485	0.734328358208955	0.789968652037618	0.764331210191083	0.826797385620915	0.812297734627832	0.767371601208459	0.756676557863502	0.747747747747748	0.744807121661721	0.740845070422535	0.689750692520776	0.740740740740741	0.781538461538462	0.786585365853659	0.690807799442897	0.640326975476839	0.765395894428152	0.718390804597701	0.75	0.69054441260745	0.766447368421053	0.753333333333333	0.7	0.740131578947368	0.748299319727891	0.818815331010453	0.840277777777778	0.770967741935484	0.673076923076923	0.679365079365079	0.670886075949367	0.68	0.684713375796178	0.68693009118541	0.606811145510836	0.636923076923077	0.717460317460317	0.674772036474164	0.672839506172839	0.594512195121951	0.548192771084337	0.583333333333333	0.626112759643917	0.610778443113772	0.625441696113074	0.521885521885522	0	0.384848484848485	0.632142857142857	0.515151515151515	0.508771929824561	0.494845360824742
CDT0.LOT04	0.615606936416185	0.595988538681948	0.59375	0.635097493036212	0.552910052910053	0.541114058355438	0.578512396694215	0.608815426997245	0.740412979351032	0.770897832817337	0.743362831858407	0.786324786324786	0.741935483870968	0.785714285714286	0.787037037037037	0.825806451612903	0.819047619047619	0.785294117647059	0.774566473988439	0.740298507462687	0.763005780346821	0.751381215469613	0.672222222222222	0.761772853185596	0.781155015197568	0.793413173652695	0.719676549865229	0.626702997275204	0.779369627507163	0.736694677871149	0.75366568914956	0.741144414168937	0.745874587458746	0.765472312703583	0.725806451612903	0.74025974025974	0.756666666666667	0.797202797202797	0.843003412969283	0.754838709677419	0.714723926380368	0.708588957055215	0.680124223602484	0.684848484848485	0.729483282674772	0.699404761904762	0.641791044776119	0.682352941176471	0.645695364238411	0.6	0.596774193548387	0.583586626139818	0.519756838905775	0.589665653495441	0.568807339449541	0.565749235474006	0.597864768683274	0.534653465346535	0.384848484848485	0	0.624113475177305	0.488135593220339	0.491228070175439	0.493197278911565
CDT0.LOT06	0.799270072992701	0.763636363636364	0.793706293706294	0.768115942028985	0.774691358024691	0.773006134969325	0.771812080536913	0.754385964912281	0.795652173913043	0.8125	0.8	0.8	0.78695652173913	0.800995024875622	0.814634146341463	0.843243243243243	0.819148936170213	0.825892857142857	0.829059829059829	0.827586206896552	0.811965811965812	0.829457364341085	0.789667896678967	0.821428571428571	0.832558139534884	0.823255813953488	0.800738007380074	0.779310344827586	0.835443037974684	0.81496062992126	0.834745762711864	0.790697674418605	0.808290155440414	0.794736842105263	0.775	0.797979797979798	0.781420765027322	0.779874213836478	0.81875	0.751322751322751	0.79372197309417	0.7847533632287	0.777777777777778	0.791489361702128	0.798206278026906	0.814049586776859	0.765182186234818	0.788617886178862	0.84375	0.79253112033195	0.766233766233766	0.793893129770992	0.761029411764706	0.778210116731518	0.8	0.768339768339768	0.564705882352941	0.544554455445545	0.632142857142857	0.624113475177305	0	0.55609756097561	0.534031413612565	0.563725490196078
CDT0.LOT09	0.674657534246575	0.65993265993266	0.674342105263158	0.699346405228758	0.661764705882353	0.660818713450292	0.658227848101266	0.645901639344262	0.763837638376384	0.78968253968254	0.762962962962963	0.794223826714801	0.751851851851852	0.799196787148594	0.781376518218624	0.812227074235808	0.808510638297872	0.784090909090909	0.818505338078292	0.764044943820225	0.795698924731183	0.787878787878788	0.734426229508197	0.78839590443686	0.806949806949807	0.799227799227799	0.776357827476038	0.7125	0.819787985865724	0.744755244755245	0.797833935018051	0.774834437086093	0.779661016949153	0.804166666666667	0.792828685258964	0.786885245901639	0.793991416309013	0.816901408450704	0.856481481481482	0.790123456790123	0.761363636363636	0.776951672862453	0.762081784386617	0.787234042553192	0.741312741312741	0.785211267605634	0.721830985915493	0.755244755244755	0.721774193548387	0.692883895131086	0.705660377358491	0.683098591549296	0.642611683848797	0.699300699300699	0.694444444444444	0.67719298245614	0.497512437810945	0.489270386266094	0.515151515151515	0.488135593220339	0.55609756097561	0	0.45662100456621	0.51271186440678
CDT0.LOT07	0.725085910652921	0.726666666666667	0.739413680781759	0.747540983606557	0.708823529411765	0.68452380952381	0.748466257668712	0.698360655737705	0.809701492537313	0.839357429718876	0.8	0.851985559566787	0.819852941176471	0.844897959183673	0.831967213114754	0.87719298245614	0.876595744680851	0.861940298507463	0.867383512544803	0.83271375464684	0.840579710144927	0.857142857142857	0.790849673202614	0.850847457627119	0.864341085271318	0.882575757575758	0.800653594771242	0.781538461538462	0.839416058394161	0.821305841924399	0.851449275362319	0.823920265780731	0.822510822510823	0.821739130434783	0.809128630705394	0.818565400843882	0.778801843317972	0.825870646766169	0.878640776699029	0.817021276595745	0.745967741935484	0.77734375	0.74703557312253	0.779026217228464	0.75	0.794871794871795	0.733576642335766	0.740740740740741	0.719148936170213	0.733840304182509	0.737451737451737	0.721428571428571	0.660777385159011	0.695970695970696	0.709677419354839	0.706093189964158	0.525773195876289	0.486486486486487	0.508771929824561	0.491228070175439	0.534031413612565	0.45662100456621	0	0.37378640776699
CDT0.LOT02	0.711409395973154	0.687707641196013	0.713826366559486	0.717532467532468	0.678362573099415	0.657817109144543	0.720364741641337	0.660130718954248	0.761194029850746	0.806324110671937	0.783088235294118	0.822064056939502	0.776556776556777	0.8300395256917	0.812749003984064	0.85531914893617	0.845833333333333	0.847826086956522	0.845614035087719	0.810909090909091	0.827464788732394	0.833333333333333	0.764516129032258	0.834437086092715	0.849624060150376	0.833333333333333	0.782051282051282	0.764350453172205	0.822064056939502	0.805369127516778	0.842105263157895	0.819935691318328	0.787234042553192	0.786324786324786	0.785425101214575	0.789256198347107	0.796536796536797	0.797101449275362	0.854460093896714	0.802469135802469	0.724409448818898	0.72156862745098	0.720930232558139	0.730337078651685	0.733333333333333	0.728624535315985	0.690909090909091	0.706959706959707	0.723577235772358	0.689393939393939	0.692307692307692	0.679715302491103	0.604982206405694	0.672661870503597	0.658273381294964	0.669039145907473	0.569377990430622	0.551867219917012	0.494845360824742	0.493197278911565	0.563725490196078	0.51271186440678	0.37378640776699	0
