#id	01	02	03
01_46903_FROGS_combined	1	0	0
01_88402_FROGS_combined	1	0	0
02_58986_FROGS_combined	0	1	0
03_82815_FROGS_combined	0	0	1
01_88135_FROGS_combined	1	0	0
02_44763_FROGS_combined	0	1	0
03_37740_FROGS_combined	0	0	1
03_61424_FROGS_combined	0	0	1
01_132_FROGS_combined	1	0	0
02_19450_FROGS_combined	0	1	0
01_85042_FROGS_combined	1	0	0
01_58383_FROGS_combined	1	0	0
03_32640_FROGS_combined	0	0	1
03_92473_FROGS_combined	0	0	1
03_86587_FROGS_combined	0	0	1
02_95069_FROGS_combined	0	1	0
03_40902_FROGS_combined	0	0	1
01_46681_FROGS_combined	1	0	0
01_58507_FROGS_combined	1	0	0
01_92374_FROGS_combined	1	0	0
03_2585_FROGS_combined	0	0	1
01_88030_FROGS_combined	1	0	0
03_18982_FROGS_combined	0	0	1
02_115_FROGS_combined	0	1	0
02_84889_FROGS_combined	0	1	0
01_60350_FROGS_combined	1	0	0
01_79520_FROGS_combined	1	0	0
03_23293_FROGS_combined	0	0	1
02_90401_FROGS_combined	0	1	0
03_56590_FROGS_combined	0	0	1
01_23984_FROGS_combined	1	0	0
01_63592_FROGS_combined	1	0	0
01_20912_FROGS_combined	1	0	0
03_46324_FROGS_combined	0	0	1
02_87827_FROGS_combined	0	1	0
01_57390_FROGS_combined	1	0	0
02_72240_FROGS_combined	0	1	0
01_31755_FROGS_combined	1	0	0
03_12723_FROGS_combined	0	0	1
02_92084_FROGS_combined	0	1	0
02_50299_FROGS_combined	0	1	0
01_10847_FROGS_combined	1	0	0
02_52617_FROGS_combined	0	1	0
02_66545_FROGS_combined	0	1	0
01_71015_FROGS_combined	1	0	0
02_23130_FROGS_combined	0	1	0
02_83623_FROGS_combined	0	1	0
02_77500_FROGS_combined	0	1	0
01_20383_FROGS_combined	1	0	0
03_13004_FROGS_combined	0	0	1
03_70954_FROGS_combined	0	0	1
01_45689_FROGS_combined	1	0	0
01_18409_FROGS_combined	1	0	0
01_23615_FROGS_combined	1	0	0
01_56777_FROGS_combined	1	0	0
03_64240_FROGS_combined	0	0	1
02_13486_FROGS_combined	0	1	0
03_77898_FROGS_combined	0	0	1
02_34368_FROGS_combined	0	1	0
02_48631_FROGS_combined	0	1	0
02_18616_FROGS_combined	0	1	0
02_72160_FROGS_combined	0	1	0
03_237_FROGS_combined	0	0	1
03_37718_FROGS_combined	0	0	1
02_61129_FROGS_combined	0	1	0
03_28451_FROGS_combined	0	0	1
03_68801_FROGS_combined	0	0	1
01_37342_FROGS_combined	1	0	0
02_53452_FROGS_combined	0	1	0
03_59220_FROGS_combined	0	0	1
03_25036_FROGS_combined	0	0	1
01_26323_FROGS_combined	1	0	0
03_28491_FROGS_combined	0	0	1
01_41698_FROGS_combined	1	0	0
03_23338_FROGS_combined	0	0	1
02_35642_FROGS_combined	0	1	0
01_1644_FROGS_combined	1	0	0
03_61163_FROGS_combined	0	0	1
01_80210_FROGS_combined	1	0	0
02_48557_FROGS_combined	0	1	0
01_27190_FROGS_combined	1	0	0
03_34865_FROGS_combined	0	0	1
01_808_FROGS_combined	1	0	0
01_64539_FROGS_combined	1	0	0
02_26663_FROGS_combined	0	1	0
03_35322_FROGS_combined	0	0	1
03_85024_FROGS_combined	0	0	1
01_46096_FROGS_combined	1	0	0
03_9508_FROGS_combined	0	0	1
03_84485_FROGS_combined	0	0	1
03_13486_FROGS_combined	0	0	1
03_89133_FROGS_combined	0	0	1
03_65501_FROGS_combined	0	0	1
01_82101_FROGS_combined	1	0	0
02_11615_FROGS_combined	0	1	0
02_20756_FROGS_combined	0	1	0
01_86760_FROGS_combined	1	0	0
03_82544_FROGS_combined	0	0	1
01_14796_FROGS_combined	1	0	0
02_7279_FROGS_combined	0	1	0
03_90014_FROGS_combined	0	0	1
01_82908_FROGS_combined	1	0	0
02_39230_FROGS_combined	0	1	0
01_76255_FROGS_combined	1	0	0
01_78019_FROGS_combined	1	0	0
01_63221_FROGS_combined	1	0	0
03_79323_FROGS_combined	0	0	1
03_46905_FROGS_combined	0	0	1
02_18027_FROGS_combined	0	1	0
02_3320_FROGS_combined	0	1	0
02_63965_FROGS_combined	0	1	0
01_64046_FROGS_combined	1	0	0
02_42474_FROGS_combined	0	1	0
02_37397_FROGS_combined	0	1	0
03_93316_FROGS_combined	0	0	1
03_50126_FROGS_combined	0	0	1
01_18253_FROGS_combined	1	0	0
03_29981_FROGS_combined	0	0	1
03_28352_FROGS_combined	0	0	1
03_75167_FROGS_combined	0	0	1
03_41039_FROGS_combined	0	0	1
02_37417_FROGS_combined	0	1	0
02_66646_FROGS_combined	0	1	0
03_91593_FROGS_combined	0	0	1
02_5262_FROGS_combined	0	1	0
01_37233_FROGS_combined	1	0	0
03_96853_FROGS_combined	0	0	1
02_86228_FROGS_combined	0	1	0
01_24696_FROGS_combined	1	0	0
01_22086_FROGS_combined	1	0	0
03_13123_FROGS_combined	0	0	1
01_66788_FROGS_combined	1	0	0
01_15982_FROGS_combined	1	0	0
02_31344_FROGS_combined	0	1	0
03_39060_FROGS_combined	0	0	1
01_31159_FROGS_combined	1	0	0
03_36612_FROGS_combined	0	0	1
02_16507_FROGS_combined	0	1	0
02_93214_FROGS_combined	0	1	0
01_87904_FROGS_combined	1	0	0
01_95724_FROGS_combined	1	0	0
03_6820_FROGS_combined	0	0	1
02_59537_FROGS_combined	0	1	0
02_11906_FROGS_combined	0	1	0
01_98059_FROGS_combined	1	0	0
02_24268_FROGS_combined	0	1	0
02_71190_FROGS_combined	0	1	0
02_25009_FROGS_combined	0	1	0
01_64950_FROGS_combined	1	0	0
01_5758_FROGS_combined	1	0	0
01_19157_FROGS_combined	1	0	0
02_32517_FROGS_combined	0	1	0
01_39648_FROGS_combined	1	0	0
01_81627_FROGS_combined	1	0	0
02_84508_FROGS_combined	0	1	0
01_74959_FROGS_combined	1	0	0
02_17305_FROGS_combined	0	1	0
03_19678_FROGS_combined	0	0	1
01_16847_FROGS_combined	1	0	0
02_65109_FROGS_combined	0	1	0
03_10953_FROGS_combined	0	0	1
01_53926_FROGS_combined	1	0	0
01_51626_FROGS_combined	1	0	0
02_90945_FROGS_combined	0	1	0
02_25020_FROGS_combined	0	1	0
02_32993_FROGS_combined	0	1	0
03_2102_FROGS_combined	0	0	1
01_46114_FROGS_combined	1	0	0
01_35234_FROGS_combined	1	0	0
03_93034_FROGS_combined	0	0	1
01_68133_FROGS_combined	1	0	0
01_41417_FROGS_combined	1	0	0
03_8970_FROGS_combined	0	0	1
01_1516_FROGS_combined	1	0	0
01_63092_FROGS_combined	1	0	0
02_36048_FROGS_combined	0	1	0
02_58338_FROGS_combined	0	1	0
01_17282_FROGS_combined	1	0	0
03_31231_FROGS_combined	0	0	1
03_76069_FROGS_combined	0	0	1
01_16024_FROGS_combined	1	0	0
02_68324_FROGS_combined	0	1	0
02_10078_FROGS_combined	0	1	0
03_17022_FROGS_combined	0	0	1
03_97791_FROGS_combined	0	0	1
02_89275_FROGS_combined	0	1	0
02_29436_FROGS_combined	0	1	0
03_67659_FROGS_combined	0	0	1
01_7151_FROGS_combined	1	0	0
01_59650_FROGS_combined	1	0	0
02_90503_FROGS_combined	0	1	0
03_40596_FROGS_combined	0	0	1
03_28120_FROGS_combined	0	0	1
02_41313_FROGS_combined	0	1	0
02_34108_FROGS_combined	0	1	0
01_33417_FROGS_combined	1	0	0
01_73861_FROGS_combined	1	0	0
01_39687_FROGS_combined	1	0	0
02_78757_FROGS_combined	0	1	0
01_28467_FROGS_combined	1	0	0
03_13886_FROGS_combined	0	0	1
02_23_FROGS_combined	0	1	0
01_91438_FROGS_combined	1	0	0
02_76876_FROGS_combined	0	1	0
03_91312_FROGS_combined	0	0	1
02_18484_FROGS_combined	0	1	0
01_84462_FROGS_combined	1	0	0
03_74412_FROGS_combined	0	0	1
03_86602_FROGS_combined	0	0	1
01_1178_FROGS_combined	1	0	0
03_40592_FROGS_combined	0	0	1
02_4157_FROGS_combined	0	1	0
02_30926_FROGS_combined	0	1	0
02_59892_FROGS_combined	0	1	0
02_79190_FROGS_combined	0	1	0
03_64612_FROGS_combined	0	0	1
03_33146_FROGS_combined	0	0	1
02_82983_FROGS_combined	0	1	0
03_50563_FROGS_combined	0	0	1
03_65687_FROGS_combined	0	0	1
01_82246_FROGS_combined	1	0	0
03_66517_FROGS_combined	0	0	1
01_24619_FROGS_combined	1	0	0
02_32835_FROGS_combined	0	1	0
02_1776_FROGS_combined	0	1	0
01_58801_FROGS_combined	1	0	0
01_45085_FROGS_combined	1	0	0
03_53553_FROGS_combined	0	0	1
03_28591_FROGS_combined	0	0	1
01_12357_FROGS_combined	1	0	0
02_95401_FROGS_combined	0	1	0
02_47335_FROGS_combined	0	1	0
01_69166_FROGS_combined	1	0	0
01_81582_FROGS_combined	1	0	0
01_76484_FROGS_combined	1	0	0
01_42243_FROGS_combined	1	0	0
03_28174_FROGS_combined	0	0	1
01_14376_FROGS_combined	1	0	0
03_58157_FROGS_combined	0	0	1
01_31040_FROGS_combined	1	0	0
03_80720_FROGS_combined	0	0	1
01_65499_FROGS_combined	1	0	0
02_54267_FROGS_combined	0	1	0
03_58231_FROGS_combined	0	0	1
01_89001_FROGS_combined	1	0	0
01_64083_FROGS_combined	1	0	0
01_20437_FROGS_combined	1	0	0
02_26393_FROGS_combined	0	1	0
01_56482_FROGS_combined	1	0	0
01_78423_FROGS_combined	1	0	0
02_33834_FROGS_combined	0	1	0
03_30961_FROGS_combined	0	0	1
03_77169_FROGS_combined	0	0	1
01_330_FROGS_combined	1	0	0
01_78212_FROGS_combined	1	0	0
02_34900_FROGS_combined	0	1	0
01_52587_FROGS_combined	1	0	0
02_79003_FROGS_combined	0	1	0
01_91989_FROGS_combined	1	0	0
03_21601_FROGS_combined	0	0	1
01_52569_FROGS_combined	1	0	0
01_41268_FROGS_combined	1	0	0
01_36335_FROGS_combined	1	0	0
02_46538_FROGS_combined	0	1	0
02_8552_FROGS_combined	0	1	0
03_12137_FROGS_combined	0	0	1
03_79744_FROGS_combined	0	0	1
01_57086_FROGS_combined	1	0	0
03_72379_FROGS_combined	0	0	1
01_91514_FROGS_combined	1	0	0
03_70425_FROGS_combined	0	0	1
02_71777_FROGS_combined	0	1	0
03_79303_FROGS_combined	0	0	1
01_30092_FROGS_combined	1	0	0
02_59280_FROGS_combined	0	1	0
02_54460_FROGS_combined	0	1	0
03_26690_FROGS_combined	0	0	1
03_50313_FROGS_combined	0	0	1
02_33327_FROGS_combined	0	1	0
02_47447_FROGS_combined	0	1	0
03_69527_FROGS_combined	0	0	1
03_43505_FROGS_combined	0	0	1
02_88357_FROGS_combined	0	1	0
01_60705_FROGS_combined	1	0	0
03_78014_FROGS_combined	0	0	1
03_88135_FROGS_combined	0	0	1
03_14714_FROGS_combined	0	0	1
02_95985_FROGS_combined	0	1	0
01_2178_FROGS_combined	1	0	0
02_42039_FROGS_combined	0	1	0
03_70628_FROGS_combined	0	0	1
03_11420_FROGS_combined	0	0	1
02_66366_FROGS_combined	0	1	0
01_32297_FROGS_combined	1	0	0
02_59279_FROGS_combined	0	1	0
01_75728_FROGS_combined	1	0	0
02_72456_FROGS_combined	0	1	0
03_55768_FROGS_combined	0	0	1
01_35592_FROGS_combined	1	0	0
01_75635_FROGS_combined	1	0	0
01_74657_FROGS_combined	1	0	0
03_10892_FROGS_combined	0	0	1
02_72599_FROGS_combined	0	1	0
03_16153_FROGS_combined	0	0	1
01_23262_FROGS_combined	1	0	0
01_91802_FROGS_combined	1	0	0
03_2110_FROGS_combined	0	0	1
02_80611_FROGS_combined	0	1	0
02_92228_FROGS_combined	0	1	0
02_46968_FROGS_combined	0	1	0
01_42217_FROGS_combined	1	0	0
01_18263_FROGS_combined	1	0	0
02_16770_FROGS_combined	0	1	0
03_53179_FROGS_combined	0	0	1
03_66055_FROGS_combined	0	0	1
03_20744_FROGS_combined	0	0	1
03_76763_FROGS_combined	0	0	1
01_74154_FROGS_combined	1	0	0
02_34997_FROGS_combined	0	1	0
02_32512_FROGS_combined	0	1	0
03_72424_FROGS_combined	0	0	1
01_19209_FROGS_combined	1	0	0
03_49587_FROGS_combined	0	0	1
02_75985_FROGS_combined	0	1	0
03_93850_FROGS_combined	0	0	1
01_28992_FROGS_combined	1	0	0
01_8820_FROGS_combined	1	0	0
03_32840_FROGS_combined	0	0	1
01_91695_FROGS_combined	1	0	0
03_5595_FROGS_combined	0	0	1
02_13287_FROGS_combined	0	1	0
01_75377_FROGS_combined	1	0	0
01_5082_FROGS_combined	1	0	0
01_61842_FROGS_combined	1	0	0
02_73427_FROGS_combined	0	1	0
03_68738_FROGS_combined	0	0	1
01_89864_FROGS_combined	1	0	0
03_39496_FROGS_combined	0	0	1
03_24644_FROGS_combined	0	0	1
02_63594_FROGS_combined	0	1	0
03_87286_FROGS_combined	0	0	1
02_66629_FROGS_combined	0	1	0
01_65392_FROGS_combined	1	0	0
01_73927_FROGS_combined	1	0	0
03_70611_FROGS_combined	0	0	1
02_12820_FROGS_combined	0	1	0
02_48497_FROGS_combined	0	1	0
01_93469_FROGS_combined	1	0	0
01_93138_FROGS_combined	1	0	0
02_55034_FROGS_combined	0	1	0
03_67682_FROGS_combined	0	0	1
01_49189_FROGS_combined	1	0	0
01_19119_FROGS_combined	1	0	0
02_31010_FROGS_combined	0	1	0
03_93256_FROGS_combined	0	0	1
03_51711_FROGS_combined	0	0	1
03_73599_FROGS_combined	0	0	1
01_8197_FROGS_combined	1	0	0
03_95447_FROGS_combined	0	0	1
01_9222_FROGS_combined	1	0	0
03_65834_FROGS_combined	0	0	1
01_68508_FROGS_combined	1	0	0
03_89276_FROGS_combined	0	0	1
02_52891_FROGS_combined	0	1	0
02_60513_FROGS_combined	0	1	0
03_72401_FROGS_combined	0	0	1
03_86112_FROGS_combined	0	0	1
03_55357_FROGS_combined	0	0	1
02_84608_FROGS_combined	0	1	0
03_86041_FROGS_combined	0	0	1
02_52255_FROGS_combined	0	1	0
03_31080_FROGS_combined	0	0	1
01_39261_FROGS_combined	1	0	0
02_34547_FROGS_combined	0	1	0
01_3874_FROGS_combined	1	0	0
02_89090_FROGS_combined	0	1	0
02_45949_FROGS_combined	0	1	0
03_92539_FROGS_combined	0	0	1
01_41055_FROGS_combined	1	0	0
01_80502_FROGS_combined	1	0	0
01_67187_FROGS_combined	1	0	0
01_85422_FROGS_combined	1	0	0
01_11282_FROGS_combined	1	0	0
03_91908_FROGS_combined	0	0	1
02_43323_FROGS_combined	0	1	0
03_22340_FROGS_combined	0	0	1
02_61106_FROGS_combined	0	1	0
01_53325_FROGS_combined	1	0	0
02_57615_FROGS_combined	0	1	0
01_82686_FROGS_combined	1	0	0
01_1050_FROGS_combined	1	0	0
01_4018_FROGS_combined	1	0	0
02_85209_FROGS_combined	0	1	0
01_17031_FROGS_combined	1	0	0
02_49495_FROGS_combined	0	1	0
01_66185_FROGS_combined	1	0	0
03_6850_FROGS_combined	0	0	1
02_15982_FROGS_combined	0	1	0
01_89361_FROGS_combined	1	0	0
03_54138_FROGS_combined	0	0	1
03_11173_FROGS_combined	0	0	1
01_40443_FROGS_combined	1	0	0
02_79945_FROGS_combined	0	1	0
03_52519_FROGS_combined	0	0	1
03_67720_FROGS_combined	0	0	1
01_41421_FROGS_combined	1	0	0
01_7190_FROGS_combined	1	0	0
01_15830_FROGS_combined	1	0	0
02_86000_FROGS_combined	0	1	0
01_51179_FROGS_combined	1	0	0
03_29424_FROGS_combined	0	0	1
02_76259_FROGS_combined	0	1	0
01_76983_FROGS_combined	1	0	0
01_53372_FROGS_combined	1	0	0
01_86097_FROGS_combined	1	0	0
01_72210_FROGS_combined	1	0	0
02_68949_FROGS_combined	0	1	0
03_39386_FROGS_combined	0	0	1
03_28426_FROGS_combined	0	0	1
03_44693_FROGS_combined	0	0	1
02_251_FROGS_combined	0	1	0
01_92801_FROGS_combined	1	0	0
02_25526_FROGS_combined	0	1	0
02_42620_FROGS_combined	0	1	0
01_10808_FROGS_combined	1	0	0
02_70585_FROGS_combined	0	1	0
01_96284_FROGS_combined	1	0	0
03_17321_FROGS_combined	0	0	1
01_79593_FROGS_combined	1	0	0
03_95798_FROGS_combined	0	0	1
02_25289_FROGS_combined	0	1	0
03_65694_FROGS_combined	0	0	1
03_85749_FROGS_combined	0	0	1
01_81836_FROGS_combined	1	0	0
03_15149_FROGS_combined	0	0	1
03_18035_FROGS_combined	0	0	1
02_21902_FROGS_combined	0	1	0
01_40560_FROGS_combined	1	0	0
01_65750_FROGS_combined	1	0	0
01_28269_FROGS_combined	1	0	0
01_94360_FROGS_combined	1	0	0
02_47063_FROGS_combined	0	1	0
02_87263_FROGS_combined	0	1	0
01_54244_FROGS_combined	1	0	0
03_30206_FROGS_combined	0	0	1
03_27915_FROGS_combined	0	0	1
02_15874_FROGS_combined	0	1	0
01_14513_FROGS_combined	1	0	0
03_46956_FROGS_combined	0	0	1
02_73020_FROGS_combined	0	1	0
02_1989_FROGS_combined	0	1	0
02_27532_FROGS_combined	0	1	0
03_88595_FROGS_combined	0	0	1
03_78746_FROGS_combined	0	0	1
02_40398_FROGS_combined	0	1	0
02_30240_FROGS_combined	0	1	0
03_54759_FROGS_combined	0	0	1
01_30211_FROGS_combined	1	0	0
02_86278_FROGS_combined	0	1	0
03_3222_FROGS_combined	0	0	1
02_4418_FROGS_combined	0	1	0
01_203_FROGS_combined	1	0	0
03_36386_FROGS_combined	0	0	1
01_20897_FROGS_combined	1	0	0
01_82259_FROGS_combined	1	0	0
03_21061_FROGS_combined	0	0	1
02_57110_FROGS_combined	0	1	0
01_48999_FROGS_combined	1	0	0
02_66374_FROGS_combined	0	1	0
01_49630_FROGS_combined	1	0	0
01_74035_FROGS_combined	1	0	0
01_58629_FROGS_combined	1	0	0
02_80236_FROGS_combined	0	1	0
03_82286_FROGS_combined	0	0	1
03_52893_FROGS_combined	0	0	1
01_49560_FROGS_combined	1	0	0
02_51688_FROGS_combined	0	1	0
02_9811_FROGS_combined	0	1	0
01_42966_FROGS_combined	1	0	0
02_71938_FROGS_combined	0	1	0
02_83179_FROGS_combined	0	1	0
02_47847_FROGS_combined	0	1	0
01_76631_FROGS_combined	1	0	0
03_31385_FROGS_combined	0	0	1
02_5404_FROGS_combined	0	1	0
03_60949_FROGS_combined	0	0	1
01_74247_FROGS_combined	1	0	0
03_29901_FROGS_combined	0	0	1
01_16610_FROGS_combined	1	0	0
03_19286_FROGS_combined	0	0	1
01_42690_FROGS_combined	1	0	0
03_43607_FROGS_combined	0	0	1
02_23221_FROGS_combined	0	1	0
03_57654_FROGS_combined	0	0	1
01_83619_FROGS_combined	1	0	0
01_4030_FROGS_combined	1	0	0
03_74383_FROGS_combined	0	0	1
03_41937_FROGS_combined	0	0	1
02_23276_FROGS_combined	0	1	0
01_28144_FROGS_combined	1	0	0
02_88607_FROGS_combined	0	1	0
03_16496_FROGS_combined	0	0	1
03_15920_FROGS_combined	0	0	1
03_90931_FROGS_combined	0	0	1
02_63845_FROGS_combined	0	1	0
02_61075_FROGS_combined	0	1	0
02_66011_FROGS_combined	0	1	0
02_89638_FROGS_combined	0	1	0
03_72412_FROGS_combined	0	0	1
01_92675_FROGS_combined	1	0	0
03_2069_FROGS_combined	0	0	1
01_86234_FROGS_combined	1	0	0
03_23748_FROGS_combined	0	0	1
01_42484_FROGS_combined	1	0	0
03_2314_FROGS_combined	0	0	1
03_84025_FROGS_combined	0	0	1
01_94473_FROGS_combined	1	0	0
03_64079_FROGS_combined	0	0	1
02_64045_FROGS_combined	0	1	0
01_13745_FROGS_combined	1	0	0
03_53912_FROGS_combined	0	0	1
02_30810_FROGS_combined	0	1	0
01_39352_FROGS_combined	1	0	0
02_39910_FROGS_combined	0	1	0
03_93552_FROGS_combined	0	0	1
01_65848_FROGS_combined	1	0	0
01_73343_FROGS_combined	1	0	0
03_95083_FROGS_combined	0	0	1
02_77828_FROGS_combined	0	1	0
01_37102_FROGS_combined	1	0	0
03_81403_FROGS_combined	0	0	1
03_83038_FROGS_combined	0	0	1
02_17571_FROGS_combined	0	1	0
01_43537_FROGS_combined	1	0	0
03_87129_FROGS_combined	0	0	1
03_53369_FROGS_combined	0	0	1
02_19273_FROGS_combined	0	1	0
02_23476_FROGS_combined	0	1	0
03_1078_FROGS_combined	0	0	1
02_67220_FROGS_combined	0	1	0
01_2915_FROGS_combined	1	0	0
03_5113_FROGS_combined	0	0	1
03_29564_FROGS_combined	0	0	1
03_65433_FROGS_combined	0	0	1
02_31627_FROGS_combined	0	1	0
03_58483_FROGS_combined	0	0	1
03_3324_FROGS_combined	0	0	1
03_95407_FROGS_combined	0	0	1
03_69873_FROGS_combined	0	0	1
03_38735_FROGS_combined	0	0	1
02_72914_FROGS_combined	0	1	0
03_78678_FROGS_combined	0	0	1
01_52238_FROGS_combined	1	0	0
03_87988_FROGS_combined	0	0	1
02_25019_FROGS_combined	0	1	0
03_13390_FROGS_combined	0	0	1
01_64381_FROGS_combined	1	0	0
03_80014_FROGS_combined	0	0	1
01_54019_FROGS_combined	1	0	0
02_27586_FROGS_combined	0	1	0
02_62060_FROGS_combined	0	1	0
03_54402_FROGS_combined	0	0	1
01_69442_FROGS_combined	1	0	0
02_23755_FROGS_combined	0	1	0
01_25091_FROGS_combined	1	0	0
03_27428_FROGS_combined	0	0	1
02_39825_FROGS_combined	0	1	0
03_9207_FROGS_combined	0	0	1
01_27527_FROGS_combined	1	0	0
03_92306_FROGS_combined	0	0	1
01_70632_FROGS_combined	1	0	0
03_69792_FROGS_combined	0	0	1
02_84855_FROGS_combined	0	1	0
02_52175_FROGS_combined	0	1	0
03_13835_FROGS_combined	0	0	1
01_12217_FROGS_combined	1	0	0
02_49948_FROGS_combined	0	1	0
02_62049_FROGS_combined	0	1	0
01_90305_FROGS_combined	1	0	0
03_40023_FROGS_combined	0	0	1
01_73530_FROGS_combined	1	0	0
03_60075_FROGS_combined	0	0	1
02_69196_FROGS_combined	0	1	0
02_47399_FROGS_combined	0	1	0
01_55626_FROGS_combined	1	0	0
01_21207_FROGS_combined	1	0	0
02_41535_FROGS_combined	0	1	0
02_19530_FROGS_combined	0	1	0
02_83684_FROGS_combined	0	1	0
03_34654_FROGS_combined	0	0	1
01_53350_FROGS_combined	1	0	0
03_33636_FROGS_combined	0	0	1
03_67308_FROGS_combined	0	0	1
03_2715_FROGS_combined	0	0	1
02_48452_FROGS_combined	0	1	0
01_42673_FROGS_combined	1	0	0
01_78538_FROGS_combined	1	0	0
01_49852_FROGS_combined	1	0	0
03_8075_FROGS_combined	0	0	1
01_7362_FROGS_combined	1	0	0
01_82415_FROGS_combined	1	0	0
02_91538_FROGS_combined	0	1	0
02_28514_FROGS_combined	0	1	0
02_69198_FROGS_combined	0	1	0
02_13239_FROGS_combined	0	1	0
03_25266_FROGS_combined	0	0	1
01_19301_FROGS_combined	1	0	0
02_533_FROGS_combined	0	1	0
01_39660_FROGS_combined	1	0	0
01_50927_FROGS_combined	1	0	0
01_28935_FROGS_combined	1	0	0
03_60010_FROGS_combined	0	0	1
03_81605_FROGS_combined	0	0	1
01_66352_FROGS_combined	1	0	0
01_93541_FROGS_combined	1	0	0
02_52885_FROGS_combined	0	1	0
02_51467_FROGS_combined	0	1	0
03_45234_FROGS_combined	0	0	1
03_52742_FROGS_combined	0	0	1
01_15097_FROGS_combined	1	0	0
03_61856_FROGS_combined	0	0	1
02_52967_FROGS_combined	0	1	0
02_78289_FROGS_combined	0	1	0
01_59653_FROGS_combined	1	0	0
03_91196_FROGS_combined	0	0	1
03_42746_FROGS_combined	0	0	1
03_89512_FROGS_combined	0	0	1
01_20607_FROGS_combined	1	0	0
03_52655_FROGS_combined	0	0	1
03_2160_FROGS_combined	0	0	1
01_16822_FROGS_combined	1	0	0
02_70118_FROGS_combined	0	1	0
03_68273_FROGS_combined	0	0	1
02_90899_FROGS_combined	0	1	0
02_24378_FROGS_combined	0	1	0
01_65817_FROGS_combined	1	0	0
02_55642_FROGS_combined	0	1	0
01_4608_FROGS_combined	1	0	0
01_64533_FROGS_combined	1	0	0
01_85617_FROGS_combined	1	0	0
03_95985_FROGS_combined	0	0	1
02_45199_FROGS_combined	0	1	0
03_76233_FROGS_combined	0	0	1
03_55049_FROGS_combined	0	0	1
03_59179_FROGS_combined	0	0	1
03_6537_FROGS_combined	0	0	1
02_6101_FROGS_combined	0	1	0
03_86228_FROGS_combined	0	0	1
01_1226_FROGS_combined	1	0	0
03_83956_FROGS_combined	0	0	1
02_84147_FROGS_combined	0	1	0
01_59057_FROGS_combined	1	0	0
02_38234_FROGS_combined	0	1	0
01_51198_FROGS_combined	1	0	0
01_84368_FROGS_combined	1	0	0
02_25015_FROGS_combined	0	1	0
01_81454_FROGS_combined	1	0	0
02_79749_FROGS_combined	0	1	0
03_11036_FROGS_combined	0	0	1
02_36755_FROGS_combined	0	1	0
03_92600_FROGS_combined	0	0	1
02_19047_FROGS_combined	0	1	0
03_85077_FROGS_combined	0	0	1
03_38310_FROGS_combined	0	0	1
01_82223_FROGS_combined	1	0	0
01_8364_FROGS_combined	1	0	0
01_78831_FROGS_combined	1	0	0
03_76229_FROGS_combined	0	0	1
01_94133_FROGS_combined	1	0	0
03_30523_FROGS_combined	0	0	1
02_15763_FROGS_combined	0	1	0
03_58848_FROGS_combined	0	0	1
03_668_FROGS_combined	0	0	1
02_41937_FROGS_combined	0	1	0
01_32680_FROGS_combined	1	0	0
02_91743_FROGS_combined	0	1	0
03_92406_FROGS_combined	0	0	1
01_52218_FROGS_combined	1	0	0
01_771_FROGS_combined	1	0	0
03_40877_FROGS_combined	0	0	1
02_56782_FROGS_combined	0	1	0
03_47018_FROGS_combined	0	0	1
03_13728_FROGS_combined	0	0	1
03_900_FROGS_combined	0	0	1
01_25981_FROGS_combined	1	0	0
03_75213_FROGS_combined	0	0	1
01_58315_FROGS_combined	1	0	0
01_73135_FROGS_combined	1	0	0
02_54618_FROGS_combined	0	1	0
02_12317_FROGS_combined	0	1	0
01_34995_FROGS_combined	1	0	0
02_95249_FROGS_combined	0	1	0
03_72559_FROGS_combined	0	0	1
02_28426_FROGS_combined	0	1	0
03_36037_FROGS_combined	0	0	1
03_69975_FROGS_combined	0	0	1
01_56531_FROGS_combined	1	0	0
02_55151_FROGS_combined	0	1	0
02_19560_FROGS_combined	0	1	0
03_7309_FROGS_combined	0	0	1
02_47393_FROGS_combined	0	1	0
01_30351_FROGS_combined	1	0	0
02_79524_FROGS_combined	0	1	0
03_91543_FROGS_combined	0	0	1
03_56669_FROGS_combined	0	0	1
01_85719_FROGS_combined	1	0	0
02_17697_FROGS_combined	0	1	0
02_23874_FROGS_combined	0	1	0
01_21176_FROGS_combined	1	0	0
02_26935_FROGS_combined	0	1	0
02_10736_FROGS_combined	0	1	0
03_68811_FROGS_combined	0	0	1
01_13628_FROGS_combined	1	0	0
01_15929_FROGS_combined	1	0	0
03_7297_FROGS_combined	0	0	1
01_8920_FROGS_combined	1	0	0
02_62346_FROGS_combined	0	1	0
03_15696_FROGS_combined	0	0	1
01_5648_FROGS_combined	1	0	0
01_60423_FROGS_combined	1	0	0
02_48252_FROGS_combined	0	1	0
01_64106_FROGS_combined	1	0	0
03_93443_FROGS_combined	0	0	1
01_15763_FROGS_combined	1	0	0
01_8107_FROGS_combined	1	0	0
01_13732_FROGS_combined	1	0	0
01_53395_FROGS_combined	1	0	0
02_60063_FROGS_combined	0	1	0
03_70429_FROGS_combined	0	0	1
03_34374_FROGS_combined	0	0	1
02_37797_FROGS_combined	0	1	0
01_42503_FROGS_combined	1	0	0
01_9675_FROGS_combined	1	0	0
02_76557_FROGS_combined	0	1	0
02_34738_FROGS_combined	0	1	0
03_41635_FROGS_combined	0	0	1
02_45379_FROGS_combined	0	1	0
