classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of demethylmenaquinol-6 biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7373	PWY-7373	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0000000000002	371.99999999999994	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0000000000002	3609.9999999999995	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15265.999999999995	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;taxadiene biosynthesis (engineered)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7392	PWY-7392	231102.99861642532	561.7791355933314	1835.8179159136307	3312.065955763033	4485.074611137223	2534.88502279791	732.7745403038783	3195.9300016160078	954.2624949854962	3636.8383892234174	4445.887028163424	4503.887998133597	3908.1778858608823	2075.326292665171	5270.671200681332	9339.88551484175	4615.40848162138	2595.4209184697056	1705.7668991713151	2583.2063048245486	4624.781453800191	6117.028318508839	985.6166174421851	2261.0946484051337	400.0230782101071	1330.070122531929	1191.655388478308	1398.8427247603072	237.70739813377705	5083.484915623736	2897.9949769370996	7023.483873490345	6425.919593827154	3941.5795019064262	5061.359026229672	6093.355139057519	3034.9845696147995	4510.569177779223	6323.678642235488	2151.470172620023	2844.7573826115017	2139.940386820226	1079.9140964621095	1849.929228779506	4046.0948978794945	2355.1057562635438	1412.4067751562632	3470.129307065036	3765.360687657627	2262.626671548224	4710.174464978303	5097.005647602372	4318.478316647252	6465.93166430183	6821.543387650256	3804.1994555387064	3592.226407051032	1300.3599191419783	6210.225346697492	4299.146242352492	8990.491096181584	5515.400356899405	6515.971953941627	4847.81323583809
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-arginine biosynthesis IV (archaebacteria)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7400	PWY-7400	1077718.1233386856	8098.05714028635	16193.825309043561	15398.747319853335	20629.425807616914	10154.684688983118	5634.43958300276	11290.478244935488	7225.47056091977	21022.76346227212	33748.11758562738	32481.888646113668	36320.95804558711	15626.664711441612	34862.383319481676	21778.18096571144	15149.094036675377	16421.743770049517	30522.00126620224	23594.595821605264	17564.76864688912	26766.149822767162	9170.551212213855	6520.04262193484	7175.199486146802	10867.410084295303	5597.511696268434	9521.95679029775	5147.7620281442705	11312.13806802314	4833.253468415388	11688.71805373457	10888.428404510458	11744.058858529957	6367.266500578814	18660.49177899978	20630.089090278645	15417.30923292153	10070.669527465368	17343.573347935886	19960.92066612167	14089.713992697232	19340.998718070925	12922.993546155463	13601.022295850713	10246.15298611693	13491.787208324311	19173.60098482238	10441.06093207685	16466.64467306895	10559.821927694335	10698.715045473926	21614.690709424143	13261.857824120434	23018.120849594467	11227.229693467787	12482.123768782032	32710.930303360954	34426.70772955461	34210.572844073635	30908.86709357477	24578.973914174174	30074.155644328748	24769.590981996356
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;sulfoglycolysis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7446	PWY-7446	54260.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	979.9999999999999	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0000000000002	934.5000000000001	2855.25	1419.5	578.25	996.5000000000001	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.50000000000006	258.75	684.75	903.5000000000001	426.25	1241.0	1399.25	874.2499999999999	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7539	PWY-7539	476712.09785322804	5765.844616851596	12117.42007069104	11202.264265053904	15011.0	7078.720441871957	3735.195209580838	8164.623366062286	2241.8629984260233	4195.531478916871	1439.293403803	4485.195424635743	3124.705375677546	771.3055355535554	3968.282056318227	14050.575396825398	8468.117556617795	11373.489145017686	14875.11352265422	15409.200971856544	9688.442052896085	16784.955389684772	5064.3491647033625	4074.224286182235	4616.545247698831	6783.880475464374	3689.9233709029672	7183.144846289813	3273.9677290987643	3786.11308635643	1936.939069338862	4083.7873418686177	4115.694855115316	4202.014146457442	4093.335883233533	5223.786737184702	8932.844966330771	7351.673525247758	7195.822419635498	4429.101414567391	6716.614978818239	5046.306405443454	4391.7946201699815	10027.525128611001	7806.614589721576	8337.636344563001	9354.570873213583	12159.966038220487	7770.645359969363	13989.744800507442	4126.617867987853	3572.4549910417204	3589.4012586322124	2710.969005941866	5788.2399975123335	2934.834012142677	2714.107482793967	24002.48739784946	15929.43658422529	15909.544163215218	11251.563876867966	10873.408710480411	11239.868260068231	12479.458260558906
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;methylerythritol phosphate pathway II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7560	PWY-7560	1102355.7519207182	8326.144567785956	16145.10194927906	15300.099320822113	20425.45052015465	10050.336517151065	5823.543769160477	12002.67027655894	7333.058582706482	20653.428830031586	34815.36355326556	32079.970206043312	35172.75095951644	16182.112073158914	34452.77671957993	22914.57191741311	15859.271647309253	17834.727166307835	33785.65306697904	25315.011705301356	18729.15249243346	27893.388805415223	10182.777508879548	6343.484740033413	7354.431276263013	11615.862837862816	5787.349511205742	9613.193792264094	5248.0087309485025	11170.40780893244	5099.467144119708	11542.636114420247	11552.147419946767	11509.525366202513	6456.91275630732	18249.403734683823	21107.661506251825	15896.63867429759	10580.614530368775	17027.41382161282	20052.388471595805	14285.900742701355	19280.73779693709	12971.3322254882	14278.386854884759	11073.419371805907	13508.346281853126	19292.362061545984	10829.413556093732	17305.966458644147	10750.223656250082	10765.955662884047	20775.701003366023	14200.315947168037	22421.335146236364	11088.63786236676	12626.410619009086	36243.61186566049	35161.12667245774	36272.83806036396	30756.552432902507	25025.425467354373	30340.627804661413	25616.213977512758
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;gondoate biosynthesis (anaerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7663	PWY-7663	1286301.4130238735	8951.520585694223	17713.50650621522	16889.96881149594	22470.06451522364	11077.583982409993	6387.720636689771	13035.398304674118	8964.597227535089	25215.404822603545	40217.1708679816	38373.098342881174	42905.96028570077	18482.86901501722	40996.70853880035	25660.406533154706	17719.456764065002	20217.16830946194	36302.926788295365	29924.999865554055	21259.349744710133	30883.928807907316	10428.970645504183	7223.244430040963	7685.282300433642	12048.294240800047	6038.924980188129	10303.158841762184	5561.317688787217	13904.56109238059	5900.038404969236	14157.786551613965	13868.676004342744	14412.648850492826	7970.274766635957	22984.423886282817	25686.32032764381	18814.24197576768	12384.485631395286	21098.821175011	24255.606356634555	17013.308419577083	22939.99010260941	14230.948499016566	16472.616030454526	12213.257341038416	14953.786827834268	21418.043161615617	12153.086785366348	18653.00648741982	13153.399501175929	13224.565145158636	26463.235057814298	16627.43193849301	28549.41682132729	13852.247760427961	15881.674506123203	42097.622827028135	42172.52941145237	40480.33998048905	38199.03019636319	30202.692521273235	36423.157037011915	30549.13925804529
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;oleate biosynthesis IV (anaerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7664	PWY-7664	162840.3764046761	339.27637681472265	1137.8704761539361	2176.320089588766	2952.8566469335324	1700.3768910579092	456.6136272177494	2165.349064140008	597.9865186377257	2345.9519365684846	2761.868259586775	2834.956906224122	2423.0270657918177	1289.9021188488994	3337.182643880587	7021.715668813421	3186.2342031581234	1644.756259128574	1021.6119221441949	1602.0346751841319	3105.5184557896696	4042.626130582335	604.2101527432835	1627.2090746893414	239.7955861298337	822.797524456222	774.9413384663192	881.0122279342266	141.85354638316136	3987.746623192198	2437.0014132337074	6232.626118725375	5251.160456164955	2868.223611360167	5610.053174965509	4382.441146522376	1926.4922188103242	3116.5947092433194	5760.320671657772	1350.657781573086	1801.0196241616861	1359.0682729164682	649.2811543024601	1163.6492279735369	2773.879811968912	1550.2577058876964	869.9848089591427	2228.0780304867344	2693.6632977882696	1415.1120968674245	3602.230969670563	3981.5374890193566	2855.215162049243	4854.125771823577	4807.458478797473	2736.045196826683	2462.3694063834796	774.526762974909	4015.9703999583435	2671.7129187981445	6284.055101380971	3663.895472997951	4309.422409847406	3158.643520338985
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of purine nucleotides de novo biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-841	PWY-841	462855.8748500646	4188.113804228739	6712.1859262985145	6401.855288221263	8608.085833263896	4112.924388185873	2632.325338992902	7255.017971566284	916.5382399094123	3397.4347567632262	4184.36234822714	4315.90755931454	3647.064421291182	2028.039658844855	4978.413597375908	14052.050366012585	6310.530217922536	11932.506224223403	12257.690719844466	20381.185568975372	8418.568916531482	12411.311508611432	4060.227137110519	3141.995273632235	832.5514625783453	3767.036724629917	1280.2498789839678	4077.1792540593783	1774.8527528654215	4792.68753687155	2835.9696426249175	7084.419589408942	6112.763341159824	3564.690814647811	5476.97809519196	5577.989371857171	14320.948605304156	7638.356466548219	9160.67480230542	6697.304843625667	12781.08630384693	8623.5251853971	3115.879092684019	7193.211165183234	7861.179324624001	8210.6791882401	5669.005878551206	9810.264370133207	7203.351045384051	11240.030161020879	4472.568208697144	4862.3087483393865	4047.6431484531677	6306.161563833075	6259.622398213345	3576.489282014499	3296.388902593106	30155.24232106909	17683.006908480034	12745.62514654629	15414.91695950141	9052.215520959788	8070.418208057094	13866.067570231944
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;superpathway of L-alanine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1061	PWY0-1061	351525.6529619988	2388.408571389618	6954.025876257342	5238.620276038226	7635.630946605864	4353.262154753697	2736.892959592558	7536.9591865230905	1279.843706248941	4287.886367264434	5265.9424181118675	5243.3071899140205	5770.038242821844	2396.7501988050976	6522.4261084753	11332.578010984515	5612.607824647235	4031.7567103073634	2439.8009349012673	3515.5342940827304	7077.8285919793125	7564.56218871211	1920.289315781001	2745.13814350058	2167.127940860251	3085.2362285080944	1816.0003681375413	3459.51879642662	1045.9930103426047	6821.534375425408	4501.5566929367815	9490.003239169488	8042.162756798716	5966.932428871488	7848.208828741987	7472.490476689145	3340.3260711840567	5123.1641206868335	8684.108952603618	2660.6564559102594	3086.064738859642	2389.90607237122	2144.454728683375	5517.03092989706	12651.597216634786	7303.6711811550895	8678.360344934626	9582.884966442647	8410.807794176233	7816.962940323241	5938.230996207281	6846.805016627201	5201.978609862219	8372.851686939352	8376.699730978587	4998.765799082477	4633.602888522523	2079.233363475625	7328.542075696191	5211.391005099996	10560.711165062095	6181.689749525433	7442.491304648361	5395.807695802705
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;ADP-L-glycero-&beta,-D-manno-heptose biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1241	PWY0-1241	176439.73610198396	1422.356488818454	2049.9312731870755	1942.02017885806	2610.2599282658484	1221.922489453523	853.3303772023177	2883.0535978381927	233.20406349104658	861.8335930907399	985.0156975744022	1045.0667249836233	828.2651123820065	490.93909187891717	1187.826202836748	5866.064983123866	2079.7375666756207	5653.856408856825	4380.30276884547	11224.342932311061	3040.8409579901336	4267.389160154197	1379.8533430516716	983.418286992028	204.10864066036478	1129.5333251214977	342.05261922328793	1261.9219534964295	514.0939286915574	1556.2395179173734	1073.2906819011844	2664.724092265517	2244.6948759564107	1089.2879592394488	2999.4847625972416	1641.7264217590957	6466.543456327473	2804.542248675428	5238.994000710845	2141.147538408818	5252.188607771398	3406.9359132530512	795.1887460186388	2463.231694669156	2885.5315371003326	3906.201177079685	1687.4520674354999	3199.7297356646104	2932.2342662163096	4543.500885569075	1476.168367974419	1527.221667361094	1045.3315065720797	1997.0919547044523	1802.1494860981336	1034.5071303879033	896.2734339277548	17482.44530809252	6657.345482644787	4038.6574897533064	5645.306010024922	3004.2368029047575	2356.3764020496305	5541.213177896666
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;anhydromuropeptides recycling	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1261	PWY0-1261	353096.5518618628	942.1749826780984	2468.972365857465	4661.782468517261	5694.666765247241	3205.7937544209985	1268.1480539197062	4313.2141505155405	1877.8502927811542	5395.881596168121	8855.996528817746	7250.387528525794	5719.412471632807	4016.3044837553302	8513.881343578956	12227.048917646265	6612.025206463761	4217.059693633772	2833.5492438192246	4275.797222292631	7217.374734387035	8574.369404381507	1164.3955982816722	3097.259962481244	513.6806787673074	1927.9130667182421	1309.1364553837811	1707.2796935162562	308.8035863242896	7392.584613449012	4180.577738831398	10360.762183047562	10688.614786893979	5005.934979122767	8453.250881550195	8921.777073420506	5065.304666475116	6526.698477879306	8950.605224124434	3148.090526271909	4193.018050963159	3299.8598282886114	1783.8927380244097	2773.9135057240674	6064.094169847289	3355.7902015753707	2173.6750088558715	5187.979551028368	5060.3225710892275	3596.658454821125	7517.067601477695	8459.223724571624	6355.100704346793	11256.446675443984	10462.538461520347	6045.896792763556	6739.015989482458	2674.519929059637	10181.101712812244	7518.825463261238	13500.295924349826	8648.572921502873	9564.057992452968	7820.322487020635
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Superpathways;3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1277	PWY0-1277	67437.38397407549	135.55552850162414	460.8750925371382	911.5189609024324	1241.269031842132	724.7278332044269	185.2915536369668	923.4698419764077	218.88025826648408	850.1477865525355	989.0193910111489	1017.486310627731	883.4340882432554	460.5994442238984	1208.1929510652462	3073.6228244438726	1323.2608907936853	640.5795556792817	384.8671484157866	619.0289223102251	1245.8188933579736	1654.4345764544755	241.3444172208611	720.5321513823926	95.49760139555168	332.7765620379367	325.06297883895496	361.5534255941454	56.34388331369601	1652.8287989382882	1160.9374839953425	2905.2753916119254	2309.114323468365	1141.1386741465417	3371.5710357024072	1679.9065291211357	761.0937010341587	1181.5019569416202	2857.83014869082	536.4815765702872	723.2060897135749	545.3594771241831	255.61857648513796	476.689969618397	1185.5882963464314	646.6749950517609	351.85802359922155	924.4231368148827	1192.2211683199057	576.0743403572088	1469.6182850647833	1705.532754606246	1041.2256814462273	2044.817072865266	1817.2741286126002	1068.7778528021606	933.0654092161167	299.2797099503156	1558.1455505099736	1041.2449273046814	2492.0393103448273	1397.1124022496083	1648.1046121567715	1200.5606794640503
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;purine ribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1296	PWY0-1296	711276.0952046163	6436.175644252802	13497.534558674608	12971.62229417206	17496.4085438277	8719.776626155568	4633.258438255518	9046.652553011709	4833.419788007966	9515.817533732745	6898.9897390778515	10450.657692250696	7647.796769128762	4535.502818316876	9397.612727752748	17956.155448429025	13240.553689338261	11372.551245957327	27167.332121713556	12334.917703527855	14750.416682340527	22325.01605309458	7808.866692483418	5590.47189056655	6354.3293738218	9366.626275934012	4964.392699884124	7833.5834892897155	4317.057724996459	7890.219353991926	4060.2884093330126	7862.285787491918	8210.838942953837	8845.298706466525	6299.858339707612	11505.250828116577	12970.982278129777	11258.823813701389	7660.584063337663	13232.74855502281	14262.537983394743	9664.36790804392	13726.956913153434	10072.643868315128	11683.905584156466	7382.232639334709	11277.165305257526	15831.274626010338	8358.186311787073	12065.141353060762	8180.762253607724	7230.937890213138	8420.820268584606	7237.132385271735	13017.762584679904	6436.378362547979	6233.786827996856	16726.54538162926	24520.910144964797	25861.179708474214	21079.217345387635	20045.40386998428	23104.840244905747	17595.329547606398
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;superpathway of purine deoxyribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1297	PWY0-1297	532901.2498739868	4119.908174151063	6545.45636858231	7530.831253522741	10064.494119957613	5137.043989465495	2902.1019638326366	6025.351959366489	4105.093479381721	7853.330103266374	4033.7755135685984	8504.85012796421	6312.168731652694	1945.5181739986356	7639.554964921706	13568.793000989554	9821.898490867263	9535.483264111768	13077.591193068865	10430.522784195362	11670.666455102777	16151.54148665453	4807.99230113132	3922.2654435447585	3685.8538487655455	6571.415625233519	3192.903706506392	4114.0850854637665	2914.6156017566477	6749.407058952096	3515.4192696555588	8157.7269885421365	7270.352217258775	7428.749094412256	6498.880763136505	9768.068172225436	11045.852872364427	9840.02575126831	7071.457865377019	11295.135316228821	12402.362733736441	8480.859934770238	12070.659228563034	4759.978860551157	7307.771287206063	4845.679070036505	4058.1265432101336	10336.965660943288	4788.59620065795	6229.482955980355	7040.454618679776	6899.024180683605	7164.521292384897	5940.632858101595	10996.13374310132	5488.078036328525	5289.956337142436	14261.39388249046	20860.78177947504	18711.140565694972	17843.827830101396	17186.569600925195	19999.423343623257	15112.646749153697
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;superpathway of pyrimidine deoxyribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1298	PWY0-1298	384351.5472920481	3948.3808178459917	6307.455271928609	7012.830329882736	9429.515295361804	4860.563371447637	2792.901469178744	5907.573194451808	1352.5307170962321	3671.956653187116	4039.660414687315	4320.459377641337	4065.4440276152823	1963.9149048245322	4711.044418787229	12941.507291465816	8327.62807724974	5611.338661564063	4890.429552324571	6191.35780917682	8100.172515543056	14044.946964025328	4855.638676987725	3602.5165570047075	3524.9050401630943	6252.381309809578	3022.325756004473	3947.7190861831414	2783.3825371275884	5050.724595042845	3391.4085005081397	6200.944689953704	6249.912999542497	4721.838606886179	5383.147161120349	5938.493283785359	7857.948258741307	4852.823081490636	6690.127891928338	8045.156270764192	10328.812602611877	6978.565537057564	8459.30710216322	4675.601859654829	7232.28418412201	4800.4717975927015	4164.592285503035	10091.077913779356	4795.957162547809	6145.671504354199	4788.5123586346135	5151.439392636141	4108.234611935904	5651.30661984093	6609.029315860768	3789.5002688178047	3512.069583115242	6565.361641516236	11429.297848042308	11841.645647083376	11915.387343855833	7812.564741383584	9501.38743362052	7140.463097988724
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;CDP-diacylglycerol biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1319	PWY0-1319	1236442.482386333	9581.76449304726	18741.95126006807	17581.375645976652	23642.22117671692	11680.372020533177	6670.726730746836	13839.884673188546	8041.59318959225	22855.875328744725	39008.99381156697	35739.78900914703	39016.70904554522	18239.40563683291	38522.3173315834	25768.607615406087	17631.61861287709	20020.55174170145	38253.62206243777	28017.64166088845	20951.621157522743	30989.149584326482	11408.793461114794	7300.506528546301	8396.059864617495	13047.72905522749	6575.287021996245	11169.87296344786	6031.489114189163	12381.14525047608	5855.247541891795	13019.579011352242	12923.040767692974	12724.093455066737	7378.432137481811	20031.32466995747	23193.67005046575	17806.705090555024	12108.405543871579	18708.277572496194	22190.5711046133	15883.571820799947	21488.68459784275	15278.691776374684	16783.120799451073	12890.206142966395	16070.050930810463	22593.52962374215	12767.724888627357	20051.624088921722	11916.757331908628	11775.169156721171	22627.591376590895	15898.033897658934	24432.383441374815	12160.337769133333	13592.753193985207	40242.8807451919	38755.121586889065	40489.85968192746	33729.765990686625	27785.90789723346	33759.92071148736	28422.772942497253
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;polymyxin resistance	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1338	PWY0-1338	62129.62061438967	121.1735221834174	401.64848708634383	778.1809145129224	1055.1314172260566	608.2817909609805	163.29433706341135	814.3239636042895	217.6459803570848	846.8384216739876	967.9769250825656	1004.9855084870127	818.2173747631914	463.0209726734187	1164.2024342315574	2862.159679097441	1237.4010803462486	607.5363172985028	370.5689431278222	571.6282612790807	1187.0575221238937	1526.7236666032575	222.73553701533294	561.3390611052504	86.57728231394998	303.39347453667654	292.73740549706775	317.7238985222125	50.87599854756718	1555.1277574729147	1071.0654173853954	2657.9933150484812	2235.7718792164897	1082.5250931189964	2991.5051822831797	1637.2306090223515	679.7908249916369	1193.2033807040143	2594.1745763586187	479.4228295122727	619.2841573991553	482.0024900219338	232.73332283216507	375.46666666666664	907.9835358886465	554.3134126082015	272.4617405207857	715.3092945834084	954.0953791978013	504.7437432411555	1430.1211225067639	1504.81952171852	1009.3521642752625	1912.6237409627388	1763.9727986251828	1009.9867993501218	883.9958376690947	277.1666064329599	1472.6778540099572	982.8584041496525	2312.2060958081565	1371.8976755583562	1609.2717411574563	1169.0854667706424
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of heme biosynthesis from uroporphyrinogen-III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1415	PWY0-1415	83236.88222397093	193.3913422457918	624.8752583170417	1159.802776657859	1582.0915933821643	900.0042150484506	256.13907471057405	1231.2606961430715	265.4975590964423	937.476718335739	1201.2056319356245	1164.9219712288568	938.5432726892941	567.402271956159	1365.341077360517	3938.370251383931	1629.2762376925277	947.4864663697128	573.0029348492694	926.0532366177194	1683.0797187319954	2178.805968763253	337.653169543546	874.5812476321296	123.07243734499258	446.85105669401753	343.2172291206248	485.0705831727591	80.306415031072	1744.1867173689727	1171.9727608398684	2977.9651362325317	2623.4864275340174	1132.3879997053791	3405.616948428557	1831.3818045129585	1110.5883158121435	1656.8591977704134	3698.7928786595216	754.356178929637	1038.89257561856	781.5848962467438	353.1349176677443	661.3576544503602	1556.3167655063132	908.0749422657059	484.45117940199935	1267.012903823696	1549.1008209385955	811.0964892465286	1668.2396490023307	1876.553475260969	1158.5470209262353	2372.731321852936	2045.5955868021465	1197.6493037520431	1109.5975987568488	444.7086543705404	2243.067976192393	1461.8913661277188	3418.799882486539	1919.9022094721859	2072.1720010569834	1774.0282548956825
Macromolecule Modification;Nucleic Acid Processing;unknow;tRNA processing	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1479	PWY0-1479	132481.6793289363	284.297120227585	915.1465228952563	1719.2966223834385	2332.229028619931	1341.718025733908	375.2748876044593	1644.7502959556143	504.3121146281646	1984.0285529887822	2361.293172377824	2414.3977467570116	2066.4737673979525	1102.5526154052504	2845.320620793576	5519.415582231571	2550.912187865039	1365.2201161189384	850.9166209151591	1351.4648532846736	2516.5494781072844	3275.0899111182825	478.5566512180993	1301.3927563906718	194.5148806745187	648.2276116719129	559.4447029243391	687.4840076651647	119.96352516524838	3230.711390229591	1918.7103603465926	5050.055368263422	4157.301267292148	2343.9981494618323	4237.422264157198	3606.7694877913245	1625.8788232855966	2567.5342793999166	4502.719697982498	1144.7631472553976	1527.6674445720407	1151.878492167733	554.5205839769994	937.6829904155778	2209.4163108926955	1226.2977381882959	700.7213543259481	1841.1707274747623	2026.279355415979	1099.2966477457776	2901.481731292936	3211.102166738233	2397.4951509578696	4010.686660152405	3967.6056772197708	2256.1026474434475	2038.191815934204	659.5322116530484	3358.473851418498	2245.4103169897885	5193.190885135237	3039.8079859125096	3598.6009757991355	2632.9573925282402
