pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-5896	102.34285714285716	349.4571428571429	699.4285714285716	951.4285714285716	556.9714285714286	140.91428571428574	716.4000000000001	183.34285714285716	733.1142857142858	850.8857142857144	875.5714285714287	739.2857142857143	397.80000000000007	1036.5428571428572	2515.114285714286	1060.2	510.68571428571437	306.00000000000006	487.80000000000007	1008.0000000000001	1299.3428571428574	184.8857142857143	561.3428571428572	72.00000000000001	253.54285714285717	249.42857142857144	274.8857142857143	42.42857142857143	1427.4	978.6857142857144	2549.057142857143	2025.2571428571432	961.2000000000002	2936.8285714285716	1460.057142857143	594.7714285714286	1024.9714285714288	2431.028571428572	413.7428571428572	556.2	421.4571428571429	194.40000000000003	362.0571428571429	916.9714285714286	498.3428571428572	266.14285714285717	704.3142857142858	929.3142857142858	438.4285714285715	1276.457142857143	1439.2285714285715	899.2285714285715	1759.8857142857146	1575.257142857143	916.7142857142858	799.2	230.40000000000003	1256.1428571428573	820.8000000000001	2058.4285714285716	1165.8857142857144	1369.5428571428572	993.857142857143
PWY-5897	102.76229508196721	350.8893442622951	702.2950819672132	955.327868852459	559.2540983606558	141.49180327868854	719.3360655737705	184.09426229508196	736.1188524590165	854.3729508196722	879.1598360655738	742.3155737704918	399.4303278688525	1040.7909836065573	2525.422131147541	1064.5450819672133	512.7786885245902	307.25409836065575	489.7991803278689	1012.1311475409836	1304.6680327868853	185.64344262295083	563.6434426229508	72.29508196721312	254.58196721311475	250.45081967213116	276.01229508196724	42.602459016393446	1433.25	982.6967213114755	2559.504098360656	2033.5573770491803	965.1393442622951	2948.8647540983607	1466.0409836065573	597.2090163934427	1029.172131147541	2440.9918032786886	415.4385245901639	558.4795081967213	423.18442622950823	195.19672131147541	363.5409836065574	920.7295081967213	500.38524590163934	267.2336065573771	707.2008196721312	933.1229508196722	440.2254098360656	1281.688524590164	1445.127049180328	902.9139344262295	1767.0983606557377	1581.7131147540983	920.4713114754098	802.4754098360656	231.344262295082	1261.2909836065573	824.1639344262295	2066.8647540983607	1170.6639344262296	1375.155737704918	997.9303278688525
PWY-5898	102.76229508196721	350.8893442622951	702.2950819672132	955.327868852459	559.2540983606558	141.49180327868854	719.3360655737705	184.09426229508196	736.1188524590165	854.3729508196722	879.1598360655738	742.3155737704918	399.4303278688525	1040.7909836065573	2525.422131147541	1064.5450819672133	512.7786885245902	307.25409836065575	489.7991803278689	1012.1311475409836	1304.6680327868853	185.64344262295083	563.6434426229508	72.29508196721312	254.58196721311475	250.45081967213116	276.01229508196724	42.602459016393446	1433.25	982.6967213114755	2559.504098360656	2033.5573770491803	965.1393442622951	2948.8647540983607	1466.0409836065573	597.2090163934427	1029.172131147541	2440.9918032786886	415.4385245901639	558.4795081967213	423.18442622950823	195.19672131147541	363.5409836065574	920.7295081967213	500.38524590163934	267.2336065573771	707.2008196721312	933.1229508196722	440.2254098360656	1281.688524590164	1445.127049180328	902.9139344262295	1767.0983606557377	1581.7131147540983	920.4713114754098	802.4754098360656	231.344262295082	1261.2909836065573	824.1639344262295	2066.8647540983607	1170.6639344262296	1375.155737704918	997.9303278688525
PWY-5899	102.76229508196721	350.8893442622951	702.2950819672132	955.327868852459	559.2540983606558	141.49180327868854	719.3360655737705	184.09426229508196	736.1188524590165	854.3729508196722	879.1598360655738	742.3155737704918	399.4303278688525	1040.7909836065573	2525.422131147541	1064.5450819672133	512.7786885245902	307.25409836065575	489.7991803278689	1012.1311475409836	1304.6680327868853	185.64344262295083	563.6434426229508	72.29508196721312	254.58196721311475	250.45081967213116	276.01229508196724	42.602459016393446	1433.25	982.6967213114755	2559.504098360656	2033.5573770491803	965.1393442622951	2948.8647540983607	1466.0409836065573	597.2090163934427	1029.172131147541	2440.9918032786886	415.4385245901639	558.4795081967213	423.18442622950823	195.19672131147541	363.5409836065574	920.7295081967213	500.38524590163934	267.2336065573771	707.2008196721312	933.1229508196722	440.2254098360656	1281.688524590164	1445.127049180328	902.9139344262295	1767.0983606557377	1581.7131147540983	920.4713114754098	802.4754098360656	231.344262295082	1261.2909836065573	824.1639344262295	2066.8647540983607	1170.6639344262296	1375.155737704918	997.9303278688525
PWY-5913	119.40000000000002	407.70000000000005	816.0000000000001	1110.0000000000002	649.8000000000001	164.40000000000003	835.8000000000001	213.90000000000003	855.3000000000002	992.7000000000002	1021.5000000000001	862.5000000000001	464.1000000000001	1209.3000000000002	2934.3000000000006	1236.9	595.8000000000001	357.00000000000006	569.1000000000001	1176.0000000000002	1515.9000000000003	215.70000000000005	654.9000000000001	84.00000000000001	295.80000000000007	291.00000000000006	320.70000000000005	49.50000000000001	1665.3000000000002	1141.8000000000002	2973.9000000000005	2362.8	1121.4	3426.3000000000006	1703.4000000000003	693.9000000000001	1195.8000000000002	2836.2000000000003	482.70000000000005	648.9000000000001	491.70000000000005	226.80000000000004	422.4000000000001	1069.8000000000002	581.4000000000001	310.50000000000006	821.7000000000002	1084.2000000000003	511.50000000000006	1489.2000000000003	1679.1000000000001	1049.1000000000001	2053.2000000000003	1837.8000000000002	1069.5000000000002	932.4000000000001	268.80000000000007	1465.5000000000002	957.6000000000001	2401.5000000000005	1360.2000000000003	1597.8000000000002	1159.5000000000002
PWY-5918	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY-5973	8431.615384615387	16573.047008547008	15681.589743589744	20957.75213675214	10340.957264957266	5946.495726495727	12114.897435897437	8176.303418803421	23112.431623931625	37878.14102564102	35582.670940170945	39671.867521367516	17462.756410256414	38201.405982905984	23441.542735042734	16243.346153846156	18470.076923076922	33958.25641025641	27046.260683760684	19433.94871794872	28388.67948717949	9890.303418803418	6643.354700854701	7324.555555555557	11382.80341880342	5714.905982905983	9725.414529914531	5293.619658119658	12565.893162393162	5368.658119658119	12805.371794871795	12495.888888888889	13066.786324786326	7069.884615384616	20839.94871794872	23228.89316239316	17123.83760683761	11189.213675213676	19200.457264957266	22156.423076923078	15596.884615384613	21208.196581196586	13361.068376068377	15144.273504273504	11331.25641025641	14073.33760683761	20078.55982905983	11220.042735042736	17431.884615384617	11889.820512820514	11935.047008547008	24070.380341880344	15211.196581196582	25905.5641025641	12559.970085470084	14422.051282051283	38163.24786324787	38231.9358974359	37433.905982905984	34498.106837606836	27444.98290598291	33251.794871794875	27697.713675213676
PWY-5989	108.54545454545453	370.6363636363636	741.8181818181818	1009.090909090909	590.7272727272726	149.45454545454544	759.8181818181818	194.45454545454544	777.5454545454545	902.4545454545454	928.6363636363635	784.090909090909	421.9090909090909	1099.3636363636363	2667.5454545454545	1124.4545454545453	541.6363636363636	324.5454545454545	517.3636363636364	1069.090909090909	1378.090909090909	196.09090909090907	595.3636363636364	76.36363636363636	268.9090909090909	264.5454545454545	291.5454545454545	45.0	1513.9090909090908	1038.0	2703.5454545454545	2148.0	1019.4545454545454	3114.8181818181815	1548.5454545454545	630.8181818181818	1087.090909090909	2578.363636363636	438.8181818181818	589.9090909090909	446.99999999999994	206.18181818181816	384.0	972.5454545454545	528.5454545454545	282.27272727272725	747.0	985.6363636363635	464.99999999999994	1353.8181818181818	1526.4545454545453	953.7272727272726	1866.5454545454545	1670.7272727272725	972.2727272727273	847.6363636363636	244.36363636363635	1332.2727272727273	870.5454545454545	2183.181818181818	1236.5454545454545	1452.5454545454545	1054.090909090909
PWY-6071	117.26785714285717	400.41964285714295	801.4285714285716	1090.1785714285716	638.1964285714287	161.46428571428575	820.8750000000002	210.0803571428572	840.0267857142859	974.9732142857144	1003.2589285714288	847.0982142857144	455.8125000000001	1187.7053571428573	2881.9017857142862	1214.8125000000002	585.1607142857144	350.62500000000006	558.9375000000001	1155.0000000000002	1488.8303571428576	211.84821428571433	643.2053571428573	82.50000000000001	290.5178571428572	285.8035714285715	314.97321428571433	48.61607142857144	1635.5625000000005	1121.4107142857144	2920.7946428571436	2320.6071428571436	1101.3750000000002	3365.116071428572	1672.9821428571431	681.5089285714287	1174.446428571429	2785.553571428572	474.0803571428572	637.3125000000001	482.91964285714295	222.75000000000006	414.85714285714295	1050.696428571429	571.0178571428572	304.9553571428572	807.0267857142859	1064.839285714286	502.36607142857156	1462.6071428571431	1649.1160714285718	1030.3660714285716	2016.5357142857147	1804.9821428571433	1050.401785714286	915.7500000000002	264.00000000000006	1439.3303571428576	940.5000000000002	2358.616071428572	1335.9107142857147	1569.2678571428576	1138.7946428571431
PWY-6121	8233.55982905983	15894.568376068377	15020.05982905983	20022.15811965812	9878.534188034188	5794.59829059829	11961.444444444445	7290.611111111112	19850.666666666668	36050.86324786325	31372.551282051285	34242.329059829055	16420.636752136754	34063.39743589743	22282.59829059829	15150.277777777777	17860.333333333336	32572.923076923078	25880.358974358976	18297.41452991453	26578.521367521367	9647.576923076926	6254.786324786324	7014.478632478633	11059.564102564103	5496.517094017094	9446.726495726496	5087.217948717949	11030.653846153844	5164.863247863247	11862.589743589744	12293.452991452992	10884.645299145299	6659.188034188035	17733.67094017094	21290.427350427348	15751.474358974358	10850.833333333332	16515.196581196582	20191.213675213676	14442.90598290598	19046.491452991453	13169.337606837607	14666.19658119658	11376.649572649572	13713.051282051283	19464.474358974356	11095.405982905984	17521.884615384617	10816.252136752137	11025.021367521369	20246.589743589746	15028.136752136752	21735.61965811966	11064.21794871795	13138.136752136754	37540.67094017094	34488.28632478633	35630.08974358974	30146.559829059825	24245.51282051282	29429.431623931625	25360.611111111113
PWY-6122	8541.918181818182	16379.466883116884	15634.975324675324	20564.544155844156	10135.425974025973	6142.9974025974025	12401.440259740259	8058.882467532469	20210.622727272726	39203.50324675325	32091.873376623378	34576.1474025974	17569.504545454543	34898.28116883116	22678.7487012987	15786.35	18732.438961038963	33732.9987012987	26960.024025974024	19374.9	27477.934415584416	9896.05	6440.221428571428	7209.6987012987	11472.341558441558	5632.503896103895	9698.469480519481	5208.2642857142855	11372.372077922078	5330.3610389610385	11946.969480519481	14009.944155844158	10929.466233766236	6739.214935064935	18328.81948051948	22230.225324675324	16337.901298701297	10844.5987012987	16799.93051948052	20640.347402597403	14871.904545454545	19486.444155844154	13708.076623376623	15468.82857142857	11822.775324675325	14275.808441558442	20193.295454545456	11513.823376623375	18390.035714285714	11730.05064935065	12192.951298701299	20762.533116883114	17064.03116883117	22728.559740259738	11741.46818181818	15281.115584415586	39673.420779220774	36195.477272727265	37597.77272727273	31358.001948051948	25356.249350649352	30329.022077922073	26637.675974025973
PWY-6123	7547.863636363636	14489.204545454546	13583.40909090909	18289.409090909092	9027.181818181818	5204.636363636364	10851.318181818182	6503.931818181818	19161.93181818182	33093.11363636364	30330.43181818182	33560.568181818184	15315.431818181818	32886.15909090909	20545.613636363636	13766.931818181818	16448.636363636364	29653.409090909092	24385.15909090909	16517.681818181816	24368.477272727272	8804.340909090908	5743.068181818182	6354.818181818182	9982.863636363636	4963.818181818182	8608.75	4703.022727272727	10195.34090909091	4606.181818181818	10858.795454545454	10295.227272727272	10395.045454545454	5944.386363636364	16591.863636363636	20151.022727272728	14493.818181818182	10119.772727272728	15969.977272727272	19459.386363636364	13715.068181818182	17970.0	11968.045454545454	13223.727272727272	10428.40909090909	12395.704545454546	17896.022727272728	10048.0	15808.931818181818	9612.227272727272	9635.068181818182	19163.159090909092	12973.90909090909	20325.590909090908	10095.25	11239.5	34979.81818181818	32030.931818181816	32160.045454545456	28321.75	22485.545454545456	27396.5	23455.704545454544
PWY-6125	1347.7476923076922	1961.443076923077	1885.9076923076923	2539.3846153846152	1200.9415384615386	812.5169230769231	2768.08	213.64000000000001	812.2800000000001	942.6738461538463	991.0923076923078	814.6923076923078	459.0061538461539	1151.2953846153846	5609.756923076923	1938.44	5302.08	3909.661538461538	10777.006153846154	2817.4461538461537	3970.3784615384616	1244.8584615384614	1011.8553846153845	182.86153846153846	1026.6953846153847	316.83076923076925	1199.6276923076923	475.89230769230767	1555.3569230769233	1067.8338461538463	2782.101538461539	2213.895384615385	1053.1015384615387	3205.4184615384615	1594.1476923076925	6230.409230769231	2630.2338461538466	5209.120000000001	2034.6738461538462	5091.024615384616	3276.150769230769	721.0646153846153	2414.547692307692	2890.633846153846	3787.409230769231	1657.4923076923076	3163.0738461538463	2919.150769230769	4365.092307692307	1434.0738461538463	1588.6984615384615	1013.6215384615385	1998.166153846154	1751.8953846153847	1021.8923076923078	882.0861538461539	16691.187692307692	6262.415384615385	3672.2215384615383	5451.707692307693	2780.443076923077	2178.3569230769235	5198.2
PWY-6126	7165.521988775159	12503.307312094967	13335.20199604304	17941.167706175678	8869.174809520926	4202.1307405164225	7648.976562998405	2205.749787263037	10304.620102810246	34659.945055972785	22929.37174747138	24391.097676750855	15117.394530111238	27578.657148819973	13119.105609694547	7016.435970363192	9037.195391708558	6738.064986221307	16776.184929743806	6642.242182635819	14163.007743373104	4250.289393384208	6061.943618395817	5096.022187682958	6885.089681676862	4168.641776694325	8300.68360991662	4503.192718743059	4300.49263526336	2629.4293926271375	7972.164168433165	7128.431481234733	1739.7237085377424	4320.088725445663	5033.128699856662	13033.717276966869	6385.3200568308	7886.646525901922	7817.134037459875	14605.51305942503	10364.695522984677	10723.497976752873	12469.006353542081	6331.742723285486	7513.879965124261	9835.213945753336	17271.974472018654	7508.054674408979	14402.516152564956	4209.913418983305	6200.988537540629	6556.463776876022	12422.538733167787	5160.698437102538	4455.742406779319	5552.119449003695	25201.135380554377	14501.162038691375	16834.136698968367	12149.959964316718	6432.48450098924	9564.801752266167	10503.987496315587
PWY-6143	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
PWY-6147	5879.5	12524.75	11103.0	15011.0	7267.5	4047.0	9362.5	2048.25	3625.75	3314.25	3919.25	2527.75	2314.75	3475.75	14511.25	9544.75	10981.5	25230.5	13456.25	11109.0	17389.25	7958.75	3875.75	5861.0	8975.5	4668.5	7679.25	3581.25	3368.75	2882.5	3794.25	4915.0	3691.5	4054.25	4456.5	7625.25	7099.5	6814.5	3705.25	5686.75	4386.75	3992.0	9988.0	9833.5	8508.5	10840.75	12442.75	8538.5	14159.25	3909.0	3205.25	2900.25	4233.0	4823.5	2523.25	2292.0	21234.0	14312.25	18812.0	9658.25	10190.5	10656.5	11436.25
PWY-6151	6043.5	12734.464285714286	11252.142857142857	15210.42857142857	7346.357142857143	4134.428571428572	9626.214285714286	2050.1071428571427	3627.6071428571427	3316.3928571428573	3924.25	2529.035714285714	2318.1785714285716	3478.75	14892.107142857143	9648.75	11611.071428571428	25704.928571428572	14815.392857142857	11337.142857142857	17728.25	8097.178571428572	3928.892857142857	5874.857142857143	9075.07142857143	4674.5	7798.678571428572	3638.25	3368.8928571428573	2882.785714285714	3795.1071428571427	4916.142857142857	3692.3571428571427	4055.25	4457.071428571428	8365.821428571428	7300.357142857143	7154.357142857143	3915.392857142857	6281.75	4760.464285714285	4059.5714285714284	10256.0	10084.5	8938.92857142857	11022.17857142857	12760.607142857143	8791.5	14674.964285714286	3914.8571428571427	3208.1071428571427	2904.8214285714284	4243.857142857143	4828.357142857143	2526.3928571428573	2293.5714285714284	23414.85714285714	14961.535714285714	19180.571428571428	10084.107142857143	10390.92857142857	10747.642857142857	11982.25
PWY-6163	8129.416666666668	14853.555555555555	13726.083333333332	18798.63888888889	9473.055555555557	5519.694444444444	11871.027777777777	4370.416666666667	12923.944444444445	34896.916666666664	24508.30555555556	24260.63888888889	16227.555555555557	28069.36111111111	19625.694444444445	12890.97222222222	14736.13888888889	31821.333333333332	17400.25	15332.111111111111	22435.166666666668	10216.0	5504.388888888889	7188.833333333334	11361.138888888889	5680.194444444445	9442.111111111111	5206.388888888889	6352.777777777777	4762.805555555556	8728.166666666668	10360.25	4972.611111111111	5346.722222222223	8359.694444444445	13486.305555555555	11406.555555555555	9312.972222222223	9501.388888888889	14338.916666666668	10889.72222222222	14147.361111111111	12966.305555555555	13735.333333333332	11002.027777777777	13678.083333333332	19317.555555555555	10848.916666666666	17171.13888888889	7151.361111111111	7195.000000000001	8370.944444444443	14497.833333333332	8826.416666666668	6058.083333333333	7245.027777777777	27263.25	21776.027777777777	30831.888888888883	16122.333333333334	15253.055555555557	19326.194444444445	16985.27777777778
PWY-621	1255.3333333333333	1974.3333333333333	2456.0	3217.333333333333	1600.6666666666665	937.3333333333333	3357.9999999999995	2502.9999999999995	4562.333333333333	4039.0	4827.0	2443.6666666666665	2923.6666666666665	4095.6666666666665	12000.333333333332	8330.333333333334	7682.0	28136.666666666668	4265.666666666666	10219.999999999998	12283.0	6837.0	845.0	2189.3333333333335	5268.666666666667	2278.0	1732.3333333333333	1019.0	4006.333333333333	2871.333333333333	4992.333333333333	6508.0	3939.333333333333	4929.666666666666	5648.666666666666	3045.6666666666665	7560.666666666666	5674.0	2748.333333333333	1970.3333333333333	2181.0	4169.333333333333	682.6666666666666	1307.3333333333333	1744.6666666666665	461.0	1161.0	1639.333333333333	2555.0	4884.0	2873.6666666666665	3524.333333333333	4824.0	5987.333333333333	2883.0	2624.0	7304.0	11125.666666666666	17856.0	8145.666666666666	11524.666666666666	12962.0	9723.0
PWY-6269	3046.0	4192.0	3364.214285714286	4722.214285714286	2680.5	2474.4285714285716	5472.714285714286	3913.0714285714284	4086.714285714286	13214.785714285714	5641.571428571428	4122.0	4948.928571428572	6241.214285714286	9581.714285714286	7306.142857142857	8174.214285714286	22413.285714285714	6341.285714285715	10257.5	10771.214285714286	5978.357142857143	1407.9285714285716	2653.5714285714284	5324.0	1974.357142857143	2657.214285714286	2057.357142857143	4569.785714285714	3336.357142857143	5768.714285714285	8653.214285714286	3269.714285714286	2111.214285714286	6415.0	7196.5	7980.642857142857	3708.5714285714284	6799.142857142857	8804.0	7173.357142857143	12315.571428571428	3781.214285714286	8969.214285714286	5205.428571428572	5571.071428571428	8446.571428571428	4791.357142857143	5714.357142857143	5683.071428571429	5493.714285714286	7128.857142857143	7921.428571428572	6954.714285714286	5063.571428571428	7450.357142857143	10732.285714285714	13456.07142857143	22069.071428571428	9934.642857142857	11092.357142857143	15170.714285714286	10750.428571428572
PWY-6277	8541.918181818182	16379.466883116884	15634.975324675324	20564.544155844156	10135.425974025973	6142.9974025974025	12401.440259740259	8058.882467532469	20210.622727272726	39203.50324675325	32091.873376623378	34576.1474025974	17569.504545454543	34898.28116883116	22678.7487012987	15786.35	18732.438961038963	33732.9987012987	26960.024025974024	19374.9	27477.934415584416	9896.05	6440.221428571428	7209.6987012987	11472.341558441558	5632.503896103895	9698.469480519481	5208.2642857142855	11372.372077922078	5330.3610389610385	11946.969480519481	14009.944155844158	10929.466233766236	6739.214935064935	18328.81948051948	22230.225324675324	16337.901298701297	10844.5987012987	16799.93051948052	20640.347402597403	14871.904545454545	19486.444155844154	13708.076623376623	15468.82857142857	11822.775324675325	14275.808441558442	20193.295454545456	11513.823376623375	18390.035714285714	11730.05064935065	12192.951298701299	20762.533116883114	17064.03116883117	22728.559740259738	11741.46818181818	15281.115584415586	39673.420779220774	36195.477272727265	37597.77272727273	31358.001948051948	25356.249350649352	30329.022077922073	26637.675974025973
PWY-6282	111.9375	382.21875	765.0	1040.625	609.1875	154.125	783.5625	200.53125	801.84375	930.65625	957.65625	808.59375	435.09375	1133.71875	2750.90625	1159.59375	558.5625	334.6875	533.53125	1102.5	1421.15625	202.21875	613.96875	78.75	277.3125	272.8125	300.65625	46.40625	1561.21875	1070.4375	2788.03125	2215.125	1051.3125	3212.15625	1596.9375	650.53125	1121.0625	2658.9375	452.53125	608.34375	460.96875	212.625	396.0	1002.9375	545.0625	291.09375	770.34375	1016.4375	479.53125	1396.125	1574.15625	983.53125	1924.875	1722.9375	1002.65625	874.125	252.0	1373.90625	897.75	2251.40625	1275.1875	1497.9375	1087.03125
PWY-6317	4880.0	11284.285714285714	10340.142857142857	13970.714285714286	6936.0	3595.428571428571	7920.285714285714	2530.428571428571	11601.571428571428	25919.0	21927.428571428572	21828.571428571428	13706.0	24505.571428571428	13131.0	9709.285714285714	7491.571428571428	25001.142857142855	4399.285714285714	10609.0	16371.285714285714	7723.285714285714	3595.285714285714	5998.571428571428	8843.0	4870.571428571428	7028.857142857143	3292.4285714285716	3797.0	3189.142857142857	4323.142857142857	5604.285714285714	4107.571428571428	4575.428571428571	5058.714285714285	2767.5714285714284	6503.571428571428	5043.428571428571	2528.714285714286	1732.857142857143	2004.4285714285713	3965.7142857142853	8185.142857142857	8216.571428571428	5682.428571428572	9621.142857142857	10343.142857142857	6943.142857142857	10823.0	4392.285714285714	3495.142857142857	3246.8571428571427	10042.857142857143	5432.0	2813.142857142857	2564.142857142857	6783.571428571428	10961.285714285714	18147.142857142855	7552.999999999999	10049.285714285714	11415.285714285714	8666.0
PWY-6353	397.0202898550725	739.3434782608697	1721.8985507246377	1729.7101449275365	995.0695652173913	685.8898550724639	1474.9246376811595	1775.1289855072466	1749.844927536232	7669.821739130436	2691.891304347826	1696.949275362319	2930.3202898550726	3186.8594202898557	4049.8014492753623	2490.288405797102	1834.417391304348	1168.072463768116	1899.349275362319	3204.985507246377	2868.592753623189	279.41594202898557	1084.5202898550726	139.97101449275362	682.9246376811595	401.57971014492756	463.7057971014493	76.28260869565219	2837.4101449275363	1772.88115942029	4037.9405797101454	6685.736231884059	1472.4695652173914	4942.395652173914	3337.3681159420294	2314.447826086957	2339.6202898550728	3614.249275362319	975.9231884057972	1325.404347826087	1149.053623188406	666.0260869565218	1029.9188405797101	2554.3594202898557	1135.2956521739131	878.804347826087	1845.0826086956522	1853.1333333333334	1524.7753623188407	3805.872463768116	4634.842028985508	2161.755072463768	7011.814492753623	4396.939130434783	2710.384057971015	5695.034782608696	2998.6637681159423	4590.427536231884	3879.2695652173916	5309.731884057972	3606.5971014492757	3259.953623188406	3448.8188405797105
PWY-6385	7662.703425229742	14599.79782790309	13910.98642439432	18579.90998329156	9200.28842940685	5378.037176274018	11015.292815371762	7249.735380116959	20364.921052631576	36689.28049289891	32341.581453634084	35551.32205513785	16745.536967418546	35144.97848788638	21279.074352548036	14523.858813700917	16934.263784461153	30887.438178780285	24582.712197159566	17528.019423558897	25295.90455304929	9042.515246449457	5929.828947368422	6473.419381787803	10271.406015037594	5080.986842105263	8676.118421052632	4787.065789473684	11018.437134502923	4965.25	11765.413533834586	11897.919172932332	10952.812447786131	6436.495614035088	17892.449874686718	20899.01482873851	15401.407059314955	10369.507518796992	16794.392648287383	20179.396825396827	14346.638053467002	19273.143274853803	12078.356934001671	13629.325187969924	10437.913533834588	12517.546992481202	18313.09231411863	10171.095864661655	15894.8723893066	10663.578320802004	10832.721386800335	20625.81996658312	14806.85254803676	22004.71470342523	11078.869674185462	13036.716165413534	35270.67000835422	33791.79803675856	34342.455096073514	30039.531537176274	23991.591687552216	29317.69005847953	24714.401002506267
PWY-6386	7769.053359683794	14713.317193675888	14041.843626482214	18765.620800395256	9298.083250988142	5441.399703557312	11133.475790513834	7453.835227272727	21029.341403162052	37671.42761857707	33383.010869565216	36676.44318181818	17274.957262845848	36222.377717391304	21699.656126482212	14864.269762845848	17319.774456521736	31825.94614624506	25060.312747035572	17964.898468379448	25831.725049407112	9269.093626482212	6009.199851778656	6555.725296442688	10451.558300395256	5148.651432806324	8754.3979743083	4871.094614624506	11226.535820158102	5008.977519762845	11825.522727272724	12097.125741106718	11254.050889328062	6507.635622529644	18330.97875494071	21443.783349802372	15722.97949604743	10535.090415019764	17338.080039525692	20752.124505928852	14696.798171936756	19699.092391304348	12162.957756916996	13751.368824110672	10537.917490118576	12579.505681818182	18570.146739130432	10230.583745059288	15997.27692687747	10904.20083992095	11001.893774703558	21060.340415019757	15150.357213438736	22612.484683794468	11291.568181818182	13348.70874505929	35946.511857707505	34659.864871541504	35015.26951581027	30860.09609683794	24724.27692687747	30050.164031620552	25333.3290513834
