classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.20	EC:2.7.8.20	224137.31999999992	3922.67	10029.0	9123.67	12435.33	6237.0	2914.67	5926.67	395.66999999999996	1141.33	1373.0	1399.0	1644.33	613.67	1726.67	6105.33	3943.33	1475.0	1203.67	1375.33	3153.67	7488.33	2101.67	3597.67	4215.33	4655.67	3241.33	5900.33	2473.0	2213.33	1995.67	3348.33	2651.33	1977.0	4157.0	2108.67	928.0	1351.67	3331.33	709.33	765.0	681.33	644.0	8069.33	8284.67	4833.0	9570.0	10260.0	6742.67	9201.33	1859.67	2895.67	1390.67	2820.33	2341.0	1527.33	1349.0	788.6700000000001	3051.33	3904.0	3236.33	1655.33	2072.33	1610.33
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;Adenosylcobinamide-GDP ribazoletransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.26	EC:2.7.8.26	785332.32	7410.67	12202.0	12355.67	17206.33	9066.0	4921.67	9549.67	4738.67	12731.33	37831.0	24682.0	24308.33	17053.67	28558.67	17074.33	11768.33	10336.0	23885.67	9162.33	13274.67	18943.33	8384.67	5815.67	6440.33	9829.67	5164.33	8231.33	5222.0	6587.33	4688.67	9158.33	12059.33	4543.0	6075.0	8578.67	11779.0	9653.67	8024.33	11331.33	15808.0	11581.33	16516.0	11372.33	11920.67	8019.0	11685.0	19790.0	8875.67	12791.33	7776.67	8476.67	8502.67	16569.33	9453.0	6575.33	9422.0	13783.67	18522.33	27164.0	15668.33	14139.33	18645.33	13647.33
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;N-acetylglucosaminephosphotransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.33	EC:2.7.8.33	882075.32	3069.67	3927.0	5147.67	7246.33	3948.0	1981.67	3203.67	7574.67	23660.33	30909.0	34471.0	41930.33	13532.67	36588.67	13697.33	8852.33	9765.0	7861.67	19571.33	10542.67	14120.33	1741.67	4195.67	1036.33	1983.67	874.3299999999999	2013.33	2214.0	13310.33	3488.67	13173.33	9576.33	14183.0	7045.0	23402.67	23580.0	13174.67	8893.33	23900.33	26102.0	16766.33	23169.0	3704.33	6780.67	3642.0	2875.0	10827.0	3533.67	2583.33	10951.67	11706.67	28965.67	11075.33	30404.0	13541.33	15239.0	23062.67	33291.33	20360.0	37185.33	24304.33	30403.33	22213.33
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.36	EC:2.7.8.36	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.37	EC:2.7.8.37	289389.28	530.68	1812.0	3626.68	4933.32	2888.0	730.68	3714.68	950.68	3801.32	4412.0	4540.0	3833.32	2062.68	5374.68	13041.32	5497.32	2648.0	1586.68	2529.32	5226.68	6737.32	958.68	2910.68	373.32	1314.68	1293.32	1425.32	220.0	7401.32	5074.68	13217.32	10501.32	4984.0	15228.0	7570.68	3084.0	5314.68	12605.32	2145.32	2884.0	2185.32	1008.0	1877.32	4754.68	2584.0	1380.0	3652.0	4818.68	2273.32	6618.68	7462.68	4662.68	9125.32	8168.0	4753.32	4144.0	1194.68	6513.32	4256.0	10673.32	6045.32	7101.32	5153.32
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;Cardiolipin synthase (CMP-forming)	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.41	EC:2.7.8.41	400755.0	422.0	1489.0	1861.0	1766.0	787.0	746.0	755.0	4156.0	15151.0	26712.0	25446.0	29431.0	12764.0	27637.0	3496.0	3458.0	4004.0	3636.0	8197.0	4750.0	5566.0	101.0	967.0	184.0	429.0	95.0	254.0	84.0	5190.0	760.0	3084.0	4198.0	6302.0	1870.0	10242.0	8365.0	5027.0	1625.0	7604.0	6194.0	3846.0	5398.0	583.0	2326.0	761.0	774.0	1165.0	813.0	898.0	4978.0	5210.0	12149.0	8552.0	14354.0	5758.0	8425.0	10336.0	14586.0	7149.0	15582.0	10969.0	11597.0	9741.0
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.5	EC:2.7.8.5	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;Holo-[acyl-carrier-protein] synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.7	EC:2.7.8.7	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring phosphorus-containing groups;Transferases for other substituted phosphate groups;CDP-diacylglycerol--serine O-phosphatidyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.8.8	EC:2.7.8.8	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring phosphorus-containing groups;Phosphotransferases with paired acceptors;Pyruvate, phosphate dikinase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.9.1	EC:2.7.9.1	1009643.0	7686.0	13222.0	13292.0	17728.0	9082.0	5425.0	9332.0	8430.0	19432.0	41253.0	31467.0	33733.0	18200.0	34240.0	17310.0	13852.0	13584.0	27048.0	16727.0	16716.0	22786.0	8245.0	6054.0	6531.0	9930.0	4936.0	8129.0	5250.0	9927.0	4179.0	8938.0	13632.0	9599.0	4138.0	16927.0	19373.0	13352.0	6498.0	18399.0	21281.0	14881.0	21662.0	11486.0	13058.0	8134.0	12113.0	20041.0	8484.0	13121.0	11099.0	11819.0	19485.0	17471.0	21764.0	11142.0	16809.0	23788.0	31478.0	33247.0	28579.0	23570.0	28459.0	22090.0
Transferases;Transferring phosphorus-containing groups;Phosphotransferases with paired acceptors;Pyruvate, water dikinase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.9.2	EC:2.7.9.2	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring phosphorus-containing groups;Phosphotransferases with paired acceptors;Selenide, water dikinase	https://www.genome.jp/dbget-bin/www_bget?EC:2.7.9.3	EC:2.7.9.3	778240.32	5494.67	12990.0	12035.67	15616.33	7580.0	4279.67	8534.67	4854.67	16674.33	31162.0	27828.0	32680.33	13632.67	31153.67	13091.33	8281.33	10051.0	8350.67	19436.33	9557.67	15771.33	3172.67	4936.67	4497.33	5790.67	3378.33	6990.33	2956.0	9038.33	3720.67	10416.33	8018.33	8683.0	6049.0	14238.67	14755.0	9859.67	7668.33	10413.33	12160.0	8722.33	11197.0	10554.33	12367.67	8607.0	11614.0	13651.0	9326.67	13710.33	7595.67	9338.67	17677.67	11615.33	17865.0	9113.33	10298.0	26448.67	23177.33	18674.0	22409.33	14187.33	18124.33	16166.33
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Thiosulfate sulfurtransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.1	EC:2.8.1.1	217041.95999999996	398.01	1359.0	2720.0099999999998	3699.99	2166.0	548.01	2786.0099999999998	713.01	2850.9900000000002	3309.0	3405.0	2874.9900000000002	1547.0099999999998	4031.01	9780.99	4122.99	1986.0	1190.01	1896.9900000000002	3920.01	5052.99	719.01	2183.0099999999998	279.99	986.01	969.99	1068.99	165.0	5550.99	3806.01	9912.99	7875.99	3738.0	11421.0	5678.01	2313.0	3986.01	9453.99	1608.9900000000002	2163.0	1638.9900000000002	756.0	1407.99	3566.01	1938.0	1035.0	2739.0	3614.01	1704.9900000000002	4964.01	5597.01	3497.01	6843.99	6126.0	3564.99	3108.0	896.01	4884.99	3192.0	8004.99	4533.99	5325.99	3864.99
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Thiazole synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.10	EC:2.8.1.10	286369.32	3560.67	2597.0	2985.67	5362.33	3111.0	1492.67	3892.67	267.66999999999996	993.33	1125.0	1198.0	977.33	546.67	1369.67	8870.33	3194.33	6864.0	4307.67	13180.33	3816.67	5764.33	2519.67	2832.67	790.33	2037.67	758.3299999999999	2391.33	2457.0	1856.33	1271.67	3314.33	2674.33	1258.0	3823.0	1914.67	12778.0	3063.67	7792.33	9803.33	17214.0	10493.33	8435.0	4746.33	4754.67	5429.0	2946.0	11308.0	4046.67	5023.33	1704.67	1895.67	1207.67	2387.33	2094.0	1222.33	1064.0	19492.67	9622.33	5491.0	10050.33	4991.33	4949.33	6986.33
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Molybdopterin synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.12	EC:2.8.1.12	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;3-mercaptopyruvate sulfurtransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.2	EC:2.8.1.2	144694.64	265.34	906.0	1813.34	2466.66	1444.0	365.34	1857.34	475.34	1900.66	2206.0	2270.0	1916.66	1031.34	2687.34	6520.66	2748.66	1324.0	793.34	1264.66	2613.34	3368.66	479.34	1455.34	186.66	657.34	646.66	712.66	110.0	3700.66	2537.34	6608.66	5250.66	2492.0	7614.0	3785.34	1542.0	2657.34	6302.66	1072.66	1442.0	1092.66	504.0	938.66	2377.34	1292.0	690.0	1826.0	2409.34	1136.66	3309.34	3731.34	2331.34	4562.66	4084.0	2376.66	2072.0	597.34	3256.66	2128.0	5336.66	3022.66	3550.66	2576.66
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Biotin synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.6	EC:2.8.1.6	727484.32	8206.67	13330.0	12382.67	18063.33	9334.0	4850.67	10756.67	2351.67	11393.33	25784.0	21757.0	21825.33	13552.67	24428.67	18270.33	10980.33	13036.0	25996.67	16648.33	12350.67	19556.33	9330.67	5791.67	6484.33	10069.67	5142.33	8967.33	5599.0	3836.33	3201.67	4624.33	5612.33	4009.0	5015.0	4948.67	14641.0	7760.67	9864.33	11635.33	18195.0	11854.33	11765.0	12506.33	11939.67	10440.0	12259.0	20842.0	9910.67	15146.33	4332.67	3683.67	3202.67	10202.33	5353.0	2835.33	2570.0	25269.67	18170.33	20927.0	14729.33	12672.33	13644.33	13644.33
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Cysteine desulfurase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.7	EC:2.8.1.7	2534061.6400000006	17335.34	30760.0	30426.34	41521.66	20997.0	11727.34	23636.34	18756.34	49173.66	73454.0	71904.0	79096.66	34335.34	75513.34	52565.66	37127.66	38990.0	80534.34	51798.66	44147.34	61957.66	22942.34	14197.34	14997.66	24452.34	11993.66	18892.66	11771.0	28126.66	11806.34	27716.66	29044.66	29734.0	16505.0	47201.34	51455.0	38020.34	24782.66	47528.66	53816.0	37014.66	51553.0	25097.66	29189.34	20974.0	25654.0	43139.0	20815.34	30868.66	27411.34	26153.34	52798.34	32118.66	58962.0	27796.66	32615.0	71552.34	84660.66	83391.0	78542.66	64597.66	77441.66	60971.66
Transferases;Transferring sulfur-containing groups;Sulfurtransferases;Lipoyl synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.1.8	EC:2.8.1.8	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring sulfur-containing groups;CoA-transferases;Propionate CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.1	EC:2.8.3.1	611179.0	603.0	1669.0	2387.0	2083.0	939.0	1105.0	1092.0	6081.0	16749.0	40398.0	29296.0	34667.0	15104.0	34135.0	6291.0	4596.0	5270.0	4716.0	10086.0	6153.0	7306.0	115.0	1165.0	213.0	680.0	127.0	304.0	95.0	10651.0	3912.0	15299.0	10328.0	7567.0	2441.0	16769.0	10221.0	11864.0	2727.0	9760.0	9673.0	8965.0	19715.0	1019.0	3195.0	1057.0	1122.0	1754.0	1181.0	1528.0	8513.0	10649.0	25080.0	12191.0	19261.0	12154.0	13139.0	12371.0	19522.0	24160.0	19067.0	12804.0	23959.0	14136.0
Transferases;Transferring sulfur-containing groups;CoA-transferases;Formyl-CoA transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.16	EC:2.8.3.16	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring sulfur-containing groups;CoA-transferases;Succinyl-CoA:acetate CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.18	EC:2.8.3.18	159555.0	525.0	504.0	1515.0	780.0	420.0	1014.0	948.0	3165.0	1473.0	13500.0	3018.0	1344.0	4941.0	3573.0	969.0	2046.0	2313.0	1530.0	2517.0	3696.0	2124.0	33.0	594.0	78.0	672.0	96.0	150.0	33.0	1677.0	789.0	843.0	7941.0	213.0	1578.0	2625.0	3066.0	1836.0	309.0	807.0	1113.0	1146.0	813.0	1074.0	2607.0	888.0	1044.0	1758.0	1104.0	1881.0	4152.0	5400.0	1839.0	9414.0	4497.0	2934.0	9525.0	5583.0	5853.0	5664.0	4965.0	4065.0	2733.0	4248.0
Transferases;Transferring sulfur-containing groups;CoA-transferases;CoA:oxalate CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.19	EC:2.8.3.19	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring sulfur-containing groups;CoA-transferases;L-carnitine CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.21	EC:2.8.3.21	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring sulfur-containing groups;CoA-transferases;3-oxoacid CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.5	EC:2.8.3.5	264381.0	529.0	512.0	1529.0	818.0	428.0	1028.0	962.0	3745.0	2211.0	19624.0	4914.0	4536.0	5403.0	7111.0	2617.0	2350.0	2643.0	1910.0	3217.0	3810.0	2812.0	35.0	594.0	80.0	690.0	96.0	150.0	33.0	4945.0	2715.0	8799.0	10263.0	1009.0	1608.0	6393.0	3622.0	5986.0	975.0	2065.0	3185.0	4304.0	10177.0	1126.0	2607.0	888.0	1044.0	1760.0	1104.0	1883.0	5586.0	7826.0	10051.0	9748.0	6769.0	6546.0	10551.0	5699.0	7843.0	15746.0	6185.0	4385.0	10367.0	6234.0
Transferases;Transferring sulfur-containing groups;CoA-transferases;Acetate CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.8	EC:2.8.3.8	547152.32	842.67	1145.0	2961.67	2368.33	1302.0	1569.67	2227.67	5907.67	4759.33	34413.0	9899.0	10730.33	8258.67	14952.67	8672.33	4862.33	4571.0	3386.67	5738.33	6519.67	6236.33	288.66999999999996	1519.67	202.32999999999998	1269.67	451.33	556.3299999999999	99.0	12256.33	7135.67	24318.33	19018.33	3520.0	5986.0	14812.67	6249.0	14151.67	5228.33	4757.33	7385.0	9969.33	24746.0	2031.33	4664.67	1830.0	1737.0	3262.0	2676.67	3081.33	10775.67	15130.67	24147.67	15668.33	13718.0	14130.33	16301.0	8032.67	14407.33	33821.0	12338.33	7731.33	24504.33	11917.33
Transferases;Transferring sulfur-containing groups;CoA-transferases;Butyrate--acetoacetate CoA-transferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.3.9	EC:2.8.3.9	474805.0	710.0	692.0	2055.0	1135.0	580.0	1387.0	1299.0	5670.0	3809.0	33310.0	8764.0	9772.0	7743.0	13609.0	5412.0	3488.0	3909.0	2990.0	5106.0	5213.0	4552.0	49.0	792.0	109.0	941.0	128.0	200.0	44.0	10406.0	5867.0	21014.0	16393.0	2274.0	2179.0	12920.0	5478.0	12823.0	2077.0	4221.0	6664.0	9423.0	24494.0	1562.0	3476.0	1184.0	1392.0	2349.0	1472.0	2513.0	9121.0	13265.0	22982.0	13387.0	11676.0	12942.0	15265.0	7734.0	12779.0	32757.0	9670.0	6220.0	22729.0	10629.0
Transferases;Transferring sulfur-containing groups;Transferring alkylthio groups;tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.4.3	EC:2.8.4.3	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring sulfur-containing groups;Transferring alkylthio groups;[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.4.4	EC:2.8.4.4	956458.0	7511.0	13054.0	12787.0	17468.0	8942.0	5087.0	9016.0	7375.0	18941.0	36753.0	30461.0	33285.0	16553.0	33049.0	16987.0	13170.0	12813.0	26538.0	15888.0	15484.0	22078.0	8234.0	5856.0	6505.0	9706.0	4904.0	8079.0	5239.0	9368.0	3916.0	8657.0	10985.0	9528.0	3612.0	16052.0	18351.0	12740.0	6395.0	18130.0	20910.0	14499.0	21391.0	11128.0	12189.0	7838.0	11765.0	19455.0	8116.0	12494.0	9715.0	10019.0	18872.0	14333.0	20265.0	10164.0	13634.0	21927.0	29527.0	31359.0	26924.0	22215.0	27548.0	20674.0
Transferases;Transferring sulfur-containing groups;Transferring alkylthio groups;tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.8.4.5	EC:2.8.4.5	903273.0	7336.0	12886.0	12282.0	17208.0	8802.0	4749.0	8700.0	6320.0	18450.0	32253.0	29455.0	32837.0	14906.0	31858.0	16664.0	12488.0	12042.0	26028.0	15049.0	14252.0	21370.0	8223.0	5658.0	6479.0	9482.0	4872.0	8029.0	5228.0	8809.0	3653.0	8376.0	8338.0	9457.0	3086.0	15177.0	17329.0	12128.0	6292.0	17861.0	20539.0	14117.0	21120.0	10770.0	11320.0	7542.0	11417.0	18869.0	7748.0	11867.0	8331.0	8219.0	18259.0	11195.0	18766.0	9186.0	10459.0	20066.0	27576.0	29471.0	25269.0	20860.0	26637.0	19258.0
