classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;anhydromuropeptides recycling	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1261	PWY0-1261	429235.94227942446	1191.7270898799084	3094.529362273353	5724.790355506399	7215.467362017642	4094.321414396917	1577.33884328399	5327.144120560176	2328.0157211186215	6642.829343121131	11037.289072047426	8941.730252722446	7165.55671015108	4983.484175818148	10482.09957068565	15021.777366959308	8005.005129150897	5191.198520558422	3537.5209882529225	5317.211754044885	8692.451146124433	10524.390766683122	1521.726478025298	3908.5686731485375	663.700959849808	2414.0342544650302	1697.1396293610585	2199.2079619566025	402.34257832457195	8653.7791697722	4898.365798573623	12100.983869279686	12223.340762474538	6062.616327085852	9541.865971793675	10574.165077208485	6367.398834109337	7867.691198364865	10868.566935703215	4021.972146428506	5385.37018781745	4196.300444932771	2258.507799042652	3488.086699514765	7443.85727488267	4181.1495390944165	2722.251178958487	6627.846205962502	6216.511368334379	4429.129608539108	8708.755328952133	9760.728358902408	7735.256131424641	13064.929986060692	12346.095466582205	7132.6695175116	8042.308345849962	3431.0816075745565	12470.525690296885	9294.017471519865	16411.759689039904	10512.374982092202	11762.643282879695	9530.4404223767
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;purine ribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1296	PWY0-1296	801907.5450732111	7616.210934289815	13959.92974356296	13742.835037197661	19203.48447028538	9833.55047991468	5041.648177604156	9845.701811852368	4952.00256385646	10031.141248692169	7422.762475985193	11084.102552840137	8290.030830300744	4761.262277160236	10135.933482818973	20427.936926741437	14237.546990095885	12635.499148813155	27576.0550965966	14782.142415464396	15662.277875679769	23749.402144163552	8524.511723137719	6690.4192488653425	6678.188063466696	9956.617547893062	5241.891944976744	8523.471330559436	5332.932740501212	8676.606807631491	4415.044592693495	9055.842439538452	9081.3253940518	9399.479953583634	7375.47882937651	12453.199828443225	17744.233583246405	11907.801937692237	9742.680821438524	18299.800286921847	20956.160396534808	13812.89390000477	17899.22168977488	11396.286968248602	12959.544148505522	8445.633235547886	12034.37512072629	20173.447797692686	9206.74216332026	12633.73543209729	8807.149601577714	7997.4393819986135	9149.93305337145	8045.378751046936	14129.295219845037	7027.551640192811	6810.488377730749	19387.198662114348	27463.39630271836	27270.953027403157	25670.432246964974	21910.475733924566	25360.024408602756	19268.8040553329
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;superpathway of purine deoxyribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1297	PWY0-1297	623629.2476264786	5476.9956172788225	7180.048117560898	8419.604682826257	12126.763145028106	6468.906634248164	3360.301653884759	6841.889834260117	4207.925080813118	8278.50322294122	6465.623543307207	9014.00963389094	7777.963360628874	1926.6238886243048	8229.16920726169	14984.722585999356	10446.400622324494	10145.987039150115	13277.43313240552	12592.919289720041	12251.14676543886	16999.51147544153	5513.797107951121	5052.63283147617	4082.582906844495	7150.8825369584365	3482.2168962633887	5025.570373066535	4048.9525401938895	7463.307474377932	3869.3834351150867	10258.97511483923	8080.0412553989745	7905.872639749687	6636.849829530745	10583.658273264156	15342.568858014778	10435.719290625462	8296.195644254734	15898.46473169699	18717.016975235307	12484.377933725855	16474.760694187873	6630.5270302231265	8701.407821167311	6009.526579595809	5329.980909013319	15283.734011178421	5811.601788079905	6983.102873934955	7601.884524047571	7333.246110996542	11929.857227978639	5333.814107285825	11939.529187727107	6769.865245978616	5781.4631730869605	16651.69263460036	23489.330795637296	19362.44280044811	21865.110029874064	18873.469743029935	22047.55187731084	16623.833279478626
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;superpathway of pyrimidine deoxyribonucleosides degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1298	PWY0-1298	478271.7765374565	5141.411916272343	6458.966862499782	7692.942099073333	11103.002197567717	5967.762089659065	3109.781827863902	6382.630732099381	1697.5148278227014	3582.7861198392143	6265.172477083552	4946.057703947382	5112.74094054265	1952.9838854474815	5975.090253246105	14426.419624291351	8663.898057654987	6742.942028858933	5600.987363648966	8369.955912379379	8122.253855594802	14816.889186027403	5536.413869823144	4658.157540375077	3768.3456913426344	6721.9009744482555	3253.994111221669	4624.852457496696	3845.6927552622874	5818.913668436065	3690.9346998997366	7597.045597283853	6444.522637751243	4591.707479812342	5534.54743753948	7126.048070875251	12078.330883218827	6917.991218295635	7821.85992048538	13042.26408422015	17549.39962478331	11788.060350609718	15699.667893640864	6143.893426408377	7992.245097683232	5599.58346611536	4856.015766111481	14441.584588266605	5383.822624725772	6474.2402922255915	4836.196759888126	5661.895072835112	6540.581566439981	5207.691553120811	6959.777638765572	4790.374334258785	3640.644431438072	9567.477205012654	14275.679180155052	18218.04195272977	14506.39292951583	8743.023267565659	14998.903573225336	9190.870882727453
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;CDP-diacylglycerol biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1319	PWY0-1319	1375161.8685890888	11077.963222570248	19673.937658973726	19237.368634067087	26675.058383436462	13589.482883901319	7292.464060005297	15549.671335401948	8304.010885538071	23828.80631789064	40105.541158257416	36880.62874993191	39956.41796634797	18762.231033098004	39843.91859655131	30975.61282013041	19803.92983584788	21774.55020355722	39070.14062838737	30393.73099393957	22936.45745214498	33877.51527236703	12473.328706332197	9104.096053308582	8870.531327547285	14041.6149874338	7195.002166050511	12301.093238548066	7280.093987502867	14228.986631482014	7184.045971823307	15522.373136895316	15641.277117565187	14006.91321266681	10108.601702609278	21944.988454698738	27857.71557960298	19396.005422263694	16135.29998037885	23701.616715644886	29936.54346347906	20615.9776473701	26169.4895516787	17234.99203154299	19164.10437564907	14633.822909048406	17268.286932904968	28381.364716282555	14738.712094945882	21204.44799093339	13626.45139199483	13622.877803396992	23784.65692626515	18217.73671472797	26489.584149955142	13356.153722402089	14648.698817678873	42801.68263746808	42442.49036521564	42749.73282042388	38926.9063255559	30592.73150136291	37095.13209991684	30856.269114189618
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;polymyxin resistance	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1338	PWY0-1338	81808.06387180091	160.37985898024232	528.6879484551179	1021.4189791806217	1384.7656005000556	798.1764329170669	215.21007899664812	1070.4843579729031	288.24410183671813	1115.489210657155	1272.5738322977031	1322.6195451017852	1073.7733418219764	610.6778317954369	1528.8756937362891	3762.9319251369598	1632.800442489361	805.0213377102995	493.5290947421668	754.8689090185007	1569.1950823857533	2017.2370487708758	296.16677875785774	743.7174544839426	115.0505569496569	402.6356479392104	386.6937157198907	418.5557764842249	67.55604673192296	2040.6639838991325	1405.4194823496707	3498.1292036376017	2933.909978324618	1421.885394828791	3950.083247779315	2149.8482054714236	894.169397883697	1573.7514081655609	3406.9529722632487	631.8231200463637	812.8777369781042	634.0501783738123	308.89947740547194	494.4728188773375	1205.4640549421767	727.5666564511185	359.47901591895805	944.9868148427199	1258.2667873787934	664.5405627922039	1877.794138219009	1979.8544685424233	1325.466520553147	2509.886674800955	2316.0759321418855	1325.3167019178006	1160.0824617860017	368.3837936013257	1944.9404002740648	1304.5920712438956	3036.4910968087556	1813.2209477307154	2126.324216084446	1545.057317915998
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of heme biosynthesis from uroporphyrinogen-III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1415	PWY0-1415	109167.29069570643	256.9646134592992	820.5115237866571	1513.904475714756	2081.0404682557814	1186.1753801432296	337.66794060151045	1610.1635971616113	347.9076919157582	1229.5367144319678	1581.0340289311423	1521.7622165086639	1231.8138815858586	742.6239916785678	1785.9066653897473	5146.003663201752	2122.465267989258	1250.8093725325286	756.6871276197423	1227.9603861928313	2186.3902794335395	2843.3674000238384	446.9634107673574	1153.3098583647297	162.49695918710802	588.3971949220808	458.3174716108719	640.000984728528	106.7415333442453	2291.499748078392	1541.6250374782142	3934.266654190696	3428.6949631147013	1500.3054996323142	4489.448109362039	2402.4938752621483	1472.6046754138872	2140.055956329927	4829.408655024026	999.1377707216664	1380.0622167198471	1037.2216964032882	465.9431645914038	874.3362660101163	2035.3185455623607	1197.15002970567	639.4052150813206	1676.6015126941209	2019.0828577357345	1068.6385052851176	2174.9415185576777	2450.3415182549693	1514.7488953378022	3091.1959510003435	2673.474895599616	1564.1320114117345	1456.8691435077467	591.8460990078332	2946.1615657641123	1916.5672675830904	4473.92934042187	2505.652528525192	2721.2209019275983	2325.984004926932
Macromolecule Modification;Nucleic Acid Processing;unknow;tRNA processing	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1479	PWY0-1479	171306.20839481903	380.3321019879356	1200.2385676042786	2239.518916699122	3082.093312516099	1782.3576381580476	495.78656633399635	2165.2025202571663	660.4773105093552	2586.5748680723664	3099.9513153956864	3163.9526379209337	2718.666455617719	1446.9491176874685	3723.7570971530477	7132.218705564586	3286.8729799702114	1792.438883817411	1121.3665648247263	1783.6689688128665	3247.11773386299	4246.553292637443	647.3912256257373	1722.0684795017546	260.66917518045113	865.4443789029197	750.8460318002549	924.3855501053839	160.60613665558367	4060.854008775841	2381.0417147624084	6260.397735390371	5173.063029211089	2983.5469836092525	5283.836816004796	4602.429258607052	2154.8122757553397	3294.4004738046733	5858.971712983997	1522.68475651068	2039.961970630555	1534.6902378993723	738.0740735302157	1255.8750057139807	2883.661312392408	1631.0682328677208	932.333228803112	2474.766394788802	2650.499068093841	1449.794788929787	3650.0871353647794	4028.482425477433	3113.1467477620704	5047.510308899092	5083.228947136409	2876.737004657629	2618.571604193202	876.0470412826369	4393.835481335224	2946.2118717946996	6744.967476185089	3953.946146026678	4685.609621967297	3433.55697049594
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Phosphorus Compound Metabolism;methylphosphonate degradation I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1533	PWY0-1533	89042.85538461538	163.2861538461538	557.5384615384615	1115.9015384615384	1517.9446153846154	888.6153846153848	224.82461538461536	1142.9784615384615	292.5169230769231	1169.6369230769233	1357.5384615384614	1396.9230769230767	1179.483076923077	634.6707692307692	1653.7476923076924	4012.713846153846	1691.4830769230769	814.7692307692308	488.20923076923077	778.2523076923077	1608.2092307692308	2073.021538461538	294.9784615384615	895.593846153846	114.86769230769231	404.5169230769231	397.94461538461536	438.55999999999995	67.6923076923077	2277.329230769231	1561.44	4066.867692307692	3231.1753846153842	1533.5384615384614	4685.538461538462	2329.4400000000005	948.923076923077	1635.2861538461539	3878.5599999999995	660.0984615384616	887.3846153846152	672.4061538461539	310.1538461538462	577.636923076923	1462.9784615384615	795.076923076923	424.6153846153846	1123.6923076923078	1482.6707692307693	699.4830769230769	2036.516923076923	2296.209230769231	1434.6707692307693	2807.7907692307695	2513.230769230769	1462.56	1275.076923076923	367.5938461538462	2004.0984615384616	1309.5384615384617	3284.098461538462	1860.0984615384614	2185.0215384615385	1585.6369230769233
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;peptidoglycan maturation (meso-diaminopimelate containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1586	PWY0-1586	1374925.8767740245	6612.917594687181	7119.99693207558	9224.05887106558	13362.893846606341	7342.546386770051	4014.7536550123496	8396.582743275056	10751.108264442186	31489.155643943963	51261.91683351721	48550.57064470075	53389.979660064964	23724.257498947085	52099.85350830785	28834.566059275232	19357.3529416087	19917.351873616313	42947.0385359071	25068.020253822575	23272.798185460953	29961.4506238048	11312.272258241586	6254.433872001533	4549.024354603927	9814.244100118203	4172.9777271638395	5299.752431335395	5080.563731307856	17288.519821619386	7076.278311708616	19123.58992320627	17938.950959763708	17018.883911105884	10831.966987837624	28392.02230527698	29451.414883730224	22381.45408091516	15086.765643486306	29840.475352542515	33983.43060391347	23362.74661926783	34123.92088444215	6791.772228274085	9906.036121539411	7219.671732968429	4853.633005221262	18504.925228874577	6310.06146008927	7148.31907175802	16347.250587533084	15281.388568808115	32353.858287679464	20642.542990016354	34678.02832207886	16857.348027232852	18747.231158613307	33165.98407463978	46740.02807808087	46570.61579413354	45780.44101594458	37212.409491373466	46890.53551362741	33840.936695037584
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;superpathway of pyrimidine ribonucleotides de novo biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-162	PWY0-162	499287.1547969441	4158.849569873862	6499.777774227547	6498.635157683771	8813.898670078834	4313.736548803456	2618.1631764056597	7726.14821185206	1025.2084066857842	3801.939247434097	4596.625843169769	4745.583664854745	4018.153262572196	2211.6696163427628	5490.19965048576	15738.222219404908	6895.542498020112	12829.118662067096	12693.440537413935	21711.45967877909	9105.514342033384	12941.327305671764	4107.744281136227	3448.209441731225	799.2497000585588	3710.5879480605086	1398.9455497053038	4035.8042835683973	1689.5804570035527	5623.928094643511	3384.4269964513765	8225.49270760545	7291.682662492434	4260.027651989027	6768.691483693539	6526.297526184637	15619.496991454671	8233.14066420524	10812.055032043685	7014.16723952716	14159.041001802028	9357.88618841659	2981.6664788798103	7214.417249237043	8616.907912043662	8903.61130140281	5515.944268909776	10229.272503383383	7792.851498156513	11348.065682210246	5262.083983007919	5647.522752944352	4588.871965807942	7238.099068032791	7327.0315978682665	4124.171763159566	3797.9195233961586	32065.40055258659	18625.898483871904	12743.677028290023	16900.22333839171	9876.036454338833	8855.803810423517	14732.007634967578
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-166	PWY0-166	417562.6473357054	3409.164970149812	5096.334772867958	5247.8457508038955	7336.002158888425	3671.728924318201	2114.708027684765	5679.128993000501	1044.4737777769542	3868.3290473833517	4638.7086705537895	4836.320822151559	4192.646124173944	2180.913593757384	5529.081058413636	12835.993617720611	5902.138100226257	9615.25968831008	9412.02613333859	15330.001750123802	7511.505381115584	10849.892266856452	3188.0589728664313	2994.118227620054	741.8394100862687	2923.699828027129	1112.3555739288727	3191.8188241455873	1544.2521170751957	5402.1894055029825	2962.6674533991695	7989.412542140005	6181.657958478073	4131.239917215803	6040.110056408452	6390.6640915979615	12459.79714521013	7295.67201633403	8449.963351912575	6611.940127225255	11308.071377199849	7836.088961195725	3122.8270225611786	5609.064379332696	6875.049307444388	6263.210768292452	4321.31509171955	8662.632027096688	5742.074547068337	7736.236336432382	4816.031785760493	5258.46816120974	4712.0163440090755	6245.025048437083	7180.950278859725	4052.936465272859	3682.7669621270647	21110.332838270497	16243.183063713257	11485.420581628467	15300.117383138473	8988.133604507148	8620.910648407576	12476.123703231227
Degradation/Utilization/Assimilation;Carboxylate Degradation;Propanoate Degradation;2-methylcitrate cycle I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-42	PWY0-42	105948.7564517385	1172.288459943738	1540.6621503496503	1150.9964642103027	1540.5213156366153	622.5637393767706	641.491816771661	1978.4347005874226	16.042011263390044	16.195361480684475	18.68731892132828	43.42523860021209	11.223893335258566	29.670130298532083	26.14940105991591	2995.6019986864517	837.4973405768868	4525.196086375238	3393.4144812353775	9634.081223058516	1754.947512352706	2587.861108184355	1009.0160294847409	428.7410180519339	107.54735995898966	744.728804836989	51.03324641460235	889.1444913046892	408.9074492099323	1.2498312252238628	2.4990166539487246	7.496603086511083	9.992410817620565	7.491025129637017	8.745987027452008	4.997365189943457	5321.8038891187425	1557.3291571753987	2684.996577595721	1554.0436690553584	4291.659285503395	2709.6239318926823	508.33827453305656	1954.212494625719	1911.2498190503763	3123.2837554535668	1326.6817593790427	2362.472084996955	1927.0275339191792	3710.9515817297565	50.942064985462395	24.933885871146202	39.734587407831334	94.2404253617974	42.326697049652196	27.375599384782415	13.713979518933082	15324.813480042742	4798.118505098788	2740.0093261832594	3291.977880095331	1565.3540610030993	748.0597921355085	4024.9399628740002
Superpathways;Superpathways;unknow;aspartate superpathway	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-781	PWY0-781	644927.1684954776	5212.22006122452	6806.281073492865	8266.682639881908	12290.778853430613	6104.06098770478	3384.7165977652057	7419.894461081165	2351.0038256744165	7567.680527699616	6761.672118269239	9802.87655164994	9407.353770205358	3230.123543152353	10957.01837188697	17945.159607092643	9868.631886901829	12010.146230470571	10021.92444587003	18660.290742471196	11024.385850113742	16462.477648757784	4609.582872480849	5045.02285486713	1764.1685102025385	4730.780276579712	1819.0558554334466	4820.446555469904	2492.8334176025764	8006.941326762853	3859.499806572484	10075.91886331717	8679.539726382067	6920.901199206991	6957.282345667284	10577.494210368463	20283.684615501286	9530.823468588902	10935.049839538538	14215.25547998644	21409.23765802092	14302.131225891926	9857.154800446606	8168.857454519886	10209.996111044731	8140.34132120693	6686.534647691111	13499.453317046398	7511.0710999590565	8386.640264135844	7324.27981342765	8036.465566285477	8909.07958791351	8686.663500129502	12376.885249374702	6749.889713602568	6745.873384189984	24021.6220061839	25478.521376629902	21467.48263601041	25451.80416492727	16283.533921277152	17098.995277414168	17244.993378822746
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-845	PWY0-845	151026.73336175943	371.94120576949007	1183.343155638433	2103.4074397094196	2861.4837871777413	1607.9352603825412	476.2462873197727	2189.8953527865915	487.9287522287723	1904.9559562597956	2245.9674589816473	2312.856250889209	1958.572172475533	1059.187336472249	2717.5116002209866	6730.951393880898	2906.9227592692823	1757.042485178196	1113.7982088468614	1750.5385408428363	2988.613399401164	3946.818252787631	638.3233225462507	1518.1531873242952	227.52403167383864	831.9650675730462	661.8140733332234	900.262499608341	154.58772113676667	3332.4492262271956	2171.846167119696	5532.8733603893115	4516.411004812009	2349.7017690875027	5620.470126688883	3577.6190307966267	2068.199740927791	2953.9282747201687	5747.496668476587	1387.314924322066	1939.2100490308785	1449.3855236440634	647.477233033035	1230.7822518777427	2742.4847558539823	1640.081019268019	913.7908209105938	2299.8748829173505	2683.5131556187603	1521.2084087853236	3014.438273724344	3349.8671076043643	2320.9151859879094	4157.045097450118	3917.2198279388467	2250.5028491517864	1998.5791175981049	870.5644805854404	4090.1923537028442	2712.5848887369184	5975.900900309985	3429.521611174161	3781.3192845523686	3223.4170290198613
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;(5Z)-dodec-5-enoate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-862	PWY0-862	186865.5563053625	388.30743908124606	1297.0573592178434	2480.8627791325307	3375.5225176113668	1949.3563960779666	521.5233298760822	2472.080645054402	682.124125011086	2672.705667492414	3147.8408921485207	3230.3358196311488	2763.086687015541	1469.0608540653311	3801.9045067512884	8083.757106234219	3636.704822331338	1878.5909108288615	1165.8156827815749	1830.968130938552	3540.1135921228647	4610.1656890809845	690.1306056732001	1883.444794458691	273.7519002265996	938.7821412776867	882.804086326236	1006.0686320000626	162.4038998199852	4563.066782430653	2811.1978412652866	7256.727382190919	6032.47500355485	3269.228780646961	6695.775753633649	4999.870458917035	2211.062140862066	3555.531966811524	6840.0470479295445	1551.8710570548185	2077.221457814171	1566.5831240346254	743.7056204115332	1331.2200952754133	3173.5545194295114	1774.6982366841062	992.9710123240073	2569.063997116397	3081.001067287605	1612.8174774865624	4113.232040773363	4557.012063769405	3258.6046764337366	5530.08436690311	5482.177231144545	3123.716437354036	2808.077616435687	885.0488069209825	4589.281342314261	3049.6433181814596	7205.195575711399	4185.15354114201	4926.2052590795365	3607.1621937701148
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;phosphatidylglycerol biosynthesis I (plastidic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-7	PWY4FS-7	1244767.5320897256	10084.962260193073	17626.80156421393	17013.639773100967	23647.791430038553	12012.667980133932	6557.107717577513	13696.686773317468	7581.590235642504	21954.70331432456	37353.413910095675	34299.22653937877	37479.24513582077	17402.801676891875	37091.612010376506	26875.663955173262	17393.45213930502	19817.586561131942	35281.85926826415	28307.54948689491	20332.102373965772	30124.836922487637	11207.34393749834	8003.113674458983	7969.389432857592	12549.907652572187	6322.993385519606	10987.051161968386	6643.63958075043	12432.61419452119	5972.520031762757	13715.60407844696	13168.693187724228	12446.468225862476	9238.114146260561	19655.496511745896	25989.863596405376	17325.287195946665	13966.06611693687	22160.622623348816	28121.050879690687	19258.96586539861	24497.20131848723	15495.32782273913	16934.233302790442	13135.913730253145	15500.43556587858	25681.875850224944	12839.301443327433	19022.345078830615	11831.003042832574	11847.95302906636	21907.939762427144	15882.520169651974	23881.1468917607	11958.629411390273	13214.018800375045	40048.32793543091	38742.31985442343	38733.79443648258	35291.46386303671	27600.365505463687	33583.45450409412	28067.854262753095
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;phosphatidylglycerol biosynthesis II (non-plastidic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-8	PWY4FS-8	1244767.5320897256	10084.962260193075	17626.80156421393	17013.639773100967	23647.791430038553	12012.667980133932	6557.107717577513	13696.686773317468	7581.590235642504	21954.70331432456	37353.413910095675	34299.22653937877	37479.24513582077	17402.801676891875	37091.612010376506	26875.663955173262	17393.45213930502	19817.586561131942	35281.85926826415	28307.549486894914	20332.102373965772	30124.836922487637	11207.343937498339	8003.113674458983	7969.389432857592	12549.907652572187	6322.993385519606	10987.051161968386	6643.63958075043	12432.61419452119	5972.520031762757	13715.60407844696	13168.693187724228	12446.468225862476	9238.114146260561	19655.496511745896	25989.863596405376	17325.287195946665	13966.06611693687	22160.622623348816	28121.050879690687	19258.96586539861	24497.20131848723	15495.32782273913	16934.233302790442	13135.913730253147	15500.43556587858	25681.875850224944	12839.301443327433	19022.345078830615	11831.003042832574	11847.95302906636	21907.939762427144	15882.520169651974	23881.1468917607	11958.629411390273	13214.018800375045	40048.32793543091	38742.31985442343	38733.79443648258	35291.46386303671	27600.365505463687	33583.45450409412	28067.854262753095
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD salvage pathway I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSAL-PWY	PYRIDNUCSAL-PWY	671231.5948754024	6944.560937029255	13269.520039265177	12627.983761314	17383.574857630403	8776.673347855893	4715.439097216851	9616.35012762046	4352.758349277115	9623.021439386623	10896.311080365136	11829.387074812928	8854.087255462258	6626.748786576146	11288.177277063924	17628.450659796195	12373.95249921633	11568.225333494363	26573.34167663398	10297.782953205593	14060.773002174243	21145.811313651142	8414.166448464395	5406.796640451539	6385.34951712901	9675.35926827662	5009.997459676698	8245.658406526718	4673.893512791801	7174.4763007636175	4071.7533539604174	7917.095231719013	8615.891634262107	7379.077240153025	5388.631003737182	10438.64786671724	7670.954298307886	10517.6008506771	7709.780068776383	6917.821228581053	5599.660701370544	5636.79433951266	9580.48654939598	10963.87722944506	11630.172603323042	8236.894393196233	11674.976152237594	16776.48367855855	8811.65375723452	13328.709284482986	7394.280890400449	6914.656179331033	8465.985713759435	9204.61806846471	11950.718807137804	6150.795729736482	6207.915663708499	14811.325843912891	20812.612741910576	26090.61294839467	16752.040897531755	16743.283363202194	19908.20911893921	15518.949020195618
