#id	01_subsample	02_subsample	03_subsample
03_66551_FROGS_combined	0	0	1
03_57333_FROGS_combined	0	0	1
03_42287_FROGS_combined	0	0	1
03_29622_FROGS_combined	0	0	1
03_93301_FROGS_combined	0	0	1
03_80198_FROGS_combined	0	0	1
03_9109_FROGS_combined	0	0	1
02_80914_FROGS_combined	0	1	0
02_51085_FROGS_combined	0	1	0
02_94408_FROGS_combined	0	1	0
01_4098_FROGS_combined	1	0	0
03_67216_FROGS_combined	0	0	1
03_73523_FROGS_combined	0	0	1
03_14615_FROGS_combined	0	0	1
01_19861_FROGS_combined	1	0	0
02_55097_FROGS_combined	0	1	0
03_70895_FROGS_combined	0	0	1
03_86915_FROGS_combined	0	0	1
01_18812_FROGS_combined	1	0	0
03_87223_FROGS_combined	0	0	1
03_66342_FROGS_combined	0	0	1
01_67589_FROGS_combined	1	0	0
02_49839_FROGS_combined	0	1	0
03_14601_FROGS_combined	0	0	1
02_1191_FROGS_combined	0	1	0
03_70955_FROGS_combined	0	0	1
03_33847_FROGS_combined	0	0	1
03_13632_FROGS_combined	0	0	1
03_28827_FROGS_combined	0	0	1
01_56159_FROGS_combined	1	0	0
01_46493_FROGS_combined	1	0	0
01_48697_FROGS_combined	1	0	0
03_80272_FROGS_combined	0	0	1
01_55918_FROGS_combined	1	0	0
03_5803_FROGS_combined	0	0	1
02_61112_FROGS_combined	0	1	0
03_10343_FROGS_combined	0	0	1
01_35277_FROGS_combined	1	0	0
01_59808_FROGS_combined	1	0	0
01_56900_FROGS_combined	1	0	0
01_30435_FROGS_combined	1	0	0
02_6626_FROGS_combined	0	1	0
01_35839_FROGS_combined	1	0	0
01_55076_FROGS_combined	1	0	0
03_96675_FROGS_combined	0	0	1
01_33847_FROGS_combined	1	0	0
02_17140_FROGS_combined	0	1	0
03_60752_FROGS_combined	0	0	1
01_29915_FROGS_combined	1	0	0
02_91638_FROGS_combined	0	1	0
01_24819_FROGS_combined	1	0	0
01_86427_FROGS_combined	1	0	0
01_94909_FROGS_combined	1	0	0
03_28114_FROGS_combined	0	0	1
03_43131_FROGS_combined	0	0	1
03_57376_FROGS_combined	0	0	1
02_19840_FROGS_combined	0	1	0
03_78882_FROGS_combined	0	0	1
02_94818_FROGS_combined	0	1	0
03_3302_FROGS_combined	0	0	1
02_25129_FROGS_combined	0	1	0
03_87538_FROGS_combined	0	0	1
03_18379_FROGS_combined	0	0	1
03_25265_FROGS_combined	0	0	1
01_89789_FROGS_combined	1	0	0
02_7978_FROGS_combined	0	1	0
01_97269_FROGS_combined	1	0	0
03_26226_FROGS_combined	0	0	1
01_39513_FROGS_combined	1	0	0
01_93199_FROGS_combined	1	0	0
03_40717_FROGS_combined	0	0	1
01_53337_FROGS_combined	1	0	0
03_54523_FROGS_combined	0	0	1
02_6716_FROGS_combined	0	1	0
01_72888_FROGS_combined	1	0	0
02_62349_FROGS_combined	0	1	0
02_1897_FROGS_combined	0	1	0
02_81650_FROGS_combined	0	1	0
01_35250_FROGS_combined	1	0	0
01_76227_FROGS_combined	1	0	0
02_33962_FROGS_combined	0	1	0
01_76833_FROGS_combined	1	0	0
03_83586_FROGS_combined	0	0	1
01_49358_FROGS_combined	1	0	0
02_36140_FROGS_combined	0	1	0
01_17895_FROGS_combined	1	0	0
03_60257_FROGS_combined	0	0	1
03_4463_FROGS_combined	0	0	1
02_28469_FROGS_combined	0	1	0
02_97717_FROGS_combined	0	1	0
03_79019_FROGS_combined	0	0	1
01_1897_FROGS_combined	1	0	0
01_32757_FROGS_combined	1	0	0
01_29394_FROGS_combined	1	0	0
01_75648_FROGS_combined	1	0	0
01_79179_FROGS_combined	1	0	0
01_96317_FROGS_combined	1	0	0
01_11358_FROGS_combined	1	0	0
02_43196_FROGS_combined	0	1	0
01_47437_FROGS_combined	1	0	0
01_28103_FROGS_combined	1	0	0
01_53416_FROGS_combined	1	0	0
03_13451_FROGS_combined	0	0	1
02_4363_FROGS_combined	0	1	0
02_26164_FROGS_combined	0	1	0
02_19759_FROGS_combined	0	1	0
02_97407_FROGS_combined	0	1	0
01_53172_FROGS_combined	1	0	0
03_17842_FROGS_combined	0	0	1
03_52390_FROGS_combined	0	0	1
02_27868_FROGS_combined	0	1	0
02_18644_FROGS_combined	0	1	0
03_91089_FROGS_combined	0	0	1
02_69162_FROGS_combined	0	1	0
02_67597_FROGS_combined	0	1	0
02_10244_FROGS_combined	0	1	0
02_59603_FROGS_combined	0	1	0
01_50061_FROGS_combined	1	0	0
03_27679_FROGS_combined	0	0	1
03_28189_FROGS_combined	0	0	1
02_97478_FROGS_combined	0	1	0
03_91339_FROGS_combined	0	0	1
03_33525_FROGS_combined	0	0	1
01_74292_FROGS_combined	1	0	0
02_44734_FROGS_combined	0	1	0
02_54146_FROGS_combined	0	1	0
03_13397_FROGS_combined	0	0	1
01_25110_FROGS_combined	1	0	0
01_60349_FROGS_combined	1	0	0
01_85968_FROGS_combined	1	0	0
03_76825_FROGS_combined	0	0	1
02_92297_FROGS_combined	0	1	0
03_94536_FROGS_combined	0	0	1
02_60932_FROGS_combined	0	1	0
02_10060_FROGS_combined	0	1	0
03_46893_FROGS_combined	0	0	1
01_48866_FROGS_combined	1	0	0
01_53521_FROGS_combined	1	0	0
03_12005_FROGS_combined	0	0	1
01_1290_FROGS_combined	1	0	0
01_50676_FROGS_combined	1	0	0
02_53276_FROGS_combined	0	1	0
03_5327_FROGS_combined	0	0	1
01_24331_FROGS_combined	1	0	0
03_57861_FROGS_combined	0	0	1
03_97944_FROGS_combined	0	0	1
02_1208_FROGS_combined	0	1	0
02_39834_FROGS_combined	0	1	0
02_51761_FROGS_combined	0	1	0
01_27622_FROGS_combined	1	0	0
02_49135_FROGS_combined	0	1	0
03_30828_FROGS_combined	0	0	1
02_40269_FROGS_combined	0	1	0
01_45716_FROGS_combined	1	0	0
01_97931_FROGS_combined	1	0	0
01_82990_FROGS_combined	1	0	0
01_50082_FROGS_combined	1	0	0
02_85591_FROGS_combined	0	1	0
02_17841_FROGS_combined	0	1	0
02_90320_FROGS_combined	0	1	0
01_76418_FROGS_combined	1	0	0
02_87193_FROGS_combined	0	1	0
03_6016_FROGS_combined	0	0	1
02_49776_FROGS_combined	0	1	0
02_80693_FROGS_combined	0	1	0
01_15683_FROGS_combined	1	0	0
03_19388_FROGS_combined	0	0	1
03_94587_FROGS_combined	0	0	1
02_82901_FROGS_combined	0	1	0
01_3402_FROGS_combined	1	0	0
02_36753_FROGS_combined	0	1	0
02_82160_FROGS_combined	0	1	0
02_54012_FROGS_combined	0	1	0
02_90201_FROGS_combined	0	1	0
02_5341_FROGS_combined	0	1	0
01_97353_FROGS_combined	1	0	0
01_61145_FROGS_combined	1	0	0
02_94447_FROGS_combined	0	1	0
03_25628_FROGS_combined	0	0	1
01_51077_FROGS_combined	1	0	0
02_4656_FROGS_combined	0	1	0
03_61316_FROGS_combined	0	0	1
03_77550_FROGS_combined	0	0	1
01_67251_FROGS_combined	1	0	0
03_61802_FROGS_combined	0	0	1
02_48097_FROGS_combined	0	1	0
03_56488_FROGS_combined	0	0	1
01_35728_FROGS_combined	1	0	0
01_89540_FROGS_combined	1	0	0
01_72462_FROGS_combined	1	0	0
01_6742_FROGS_combined	1	0	0
02_11639_FROGS_combined	0	1	0
02_24340_FROGS_combined	0	1	0
03_1518_FROGS_combined	0	0	1
01_875_FROGS_combined	1	0	0
01_20523_FROGS_combined	1	0	0
03_42157_FROGS_combined	0	0	1
03_23846_FROGS_combined	0	0	1
01_82055_FROGS_combined	1	0	0
01_43271_FROGS_combined	1	0	0
03_44838_FROGS_combined	0	0	1
03_1625_FROGS_combined	0	0	1
01_35840_FROGS_combined	1	0	0
02_20854_FROGS_combined	0	1	0
01_33683_FROGS_combined	1	0	0
02_49532_FROGS_combined	0	1	0
02_69839_FROGS_combined	0	1	0
02_72485_FROGS_combined	0	1	0
03_18192_FROGS_combined	0	0	1
03_10685_FROGS_combined	0	0	1
02_50410_FROGS_combined	0	1	0
02_63241_FROGS_combined	0	1	0
03_69201_FROGS_combined	0	0	1
03_74593_FROGS_combined	0	0	1
01_54129_FROGS_combined	1	0	0
01_70463_FROGS_combined	1	0	0
03_16640_FROGS_combined	0	0	1
02_83545_FROGS_combined	0	1	0
03_45952_FROGS_combined	0	0	1
03_26749_FROGS_combined	0	0	1
02_79820_FROGS_combined	0	1	0
01_30454_FROGS_combined	1	0	0
03_57303_FROGS_combined	0	0	1
01_93221_FROGS_combined	1	0	0
02_40438_FROGS_combined	0	1	0
01_28603_FROGS_combined	1	0	0
03_29757_FROGS_combined	0	0	1
01_7710_FROGS_combined	1	0	0
01_6383_FROGS_combined	1	0	0
01_68768_FROGS_combined	1	0	0
02_54849_FROGS_combined	0	1	0
01_9105_FROGS_combined	1	0	0
01_66027_FROGS_combined	1	0	0
02_95246_FROGS_combined	0	1	0
03_48733_FROGS_combined	0	0	1
03_59017_FROGS_combined	0	0	1
01_68899_FROGS_combined	1	0	0
02_11035_FROGS_combined	0	1	0
03_94279_FROGS_combined	0	0	1
01_29770_FROGS_combined	1	0	0
01_21929_FROGS_combined	1	0	0
02_92051_FROGS_combined	0	1	0
01_42772_FROGS_combined	1	0	0
02_68973_FROGS_combined	0	1	0
03_89979_FROGS_combined	0	0	1
02_75869_FROGS_combined	0	1	0
03_40474_FROGS_combined	0	0	1
02_23939_FROGS_combined	0	1	0
03_76304_FROGS_combined	0	0	1
03_60053_FROGS_combined	0	0	1
03_12669_FROGS_combined	0	0	1
03_18266_FROGS_combined	0	0	1
01_47007_FROGS_combined	1	0	0
03_24572_FROGS_combined	0	0	1
02_97427_FROGS_combined	0	1	0
01_21102_FROGS_combined	1	0	0
02_91460_FROGS_combined	0	1	0
01_72093_FROGS_combined	1	0	0
02_53732_FROGS_combined	0	1	0
03_37215_FROGS_combined	0	0	1
01_14986_FROGS_combined	1	0	0
02_82464_FROGS_combined	0	1	0
03_50403_FROGS_combined	0	0	1
01_96549_FROGS_combined	1	0	0
01_9223_FROGS_combined	1	0	0
01_19170_FROGS_combined	1	0	0
03_42751_FROGS_combined	0	0	1
01_38149_FROGS_combined	1	0	0
03_50026_FROGS_combined	0	0	1
01_57511_FROGS_combined	1	0	0
02_86527_FROGS_combined	0	1	0
02_27873_FROGS_combined	0	1	0
03_19688_FROGS_combined	0	0	1
02_19594_FROGS_combined	0	1	0
02_96706_FROGS_combined	0	1	0
03_47291_FROGS_combined	0	0	1
03_15499_FROGS_combined	0	0	1
03_9060_FROGS_combined	0	0	1
01_65954_FROGS_combined	1	0	0
01_93987_FROGS_combined	1	0	0
01_10103_FROGS_combined	1	0	0
02_94653_FROGS_combined	0	1	0
02_75544_FROGS_combined	0	1	0
01_57766_FROGS_combined	1	0	0
02_96913_FROGS_combined	0	1	0
03_73854_FROGS_combined	0	0	1
03_58883_FROGS_combined	0	0	1
03_5919_FROGS_combined	0	0	1
02_55929_FROGS_combined	0	1	0
02_23239_FROGS_combined	0	1	0
02_94549_FROGS_combined	0	1	0
01_23334_FROGS_combined	1	0	0
03_97334_FROGS_combined	0	0	1
03_45317_FROGS_combined	0	0	1
03_11128_FROGS_combined	0	0	1
01_7128_FROGS_combined	1	0	0
01_82285_FROGS_combined	1	0	0
02_10839_FROGS_combined	0	1	0
03_65235_FROGS_combined	0	0	1
03_78411_FROGS_combined	0	0	1
01_95750_FROGS_combined	1	0	0
02_85735_FROGS_combined	0	1	0
03_67685_FROGS_combined	0	0	1
03_17313_FROGS_combined	0	0	1
01_82395_FROGS_combined	1	0	0
01_68365_FROGS_combined	1	0	0
01_31194_FROGS_combined	1	0	0
01_6473_FROGS_combined	1	0	0
03_12135_FROGS_combined	0	0	1
03_3940_FROGS_combined	0	0	1
02_54181_FROGS_combined	0	1	0
03_25289_FROGS_combined	0	0	1
01_60834_FROGS_combined	1	0	0
01_79043_FROGS_combined	1	0	0
01_94557_FROGS_combined	1	0	0
03_11146_FROGS_combined	0	0	1
01_97617_FROGS_combined	1	0	0
03_61151_FROGS_combined	0	0	1
01_20840_FROGS_combined	1	0	0
02_65515_FROGS_combined	0	1	0
01_42092_FROGS_combined	1	0	0
03_5527_FROGS_combined	0	0	1
03_78720_FROGS_combined	0	0	1
02_44580_FROGS_combined	0	1	0
01_38459_FROGS_combined	1	0	0
01_56583_FROGS_combined	1	0	0
01_62815_FROGS_combined	1	0	0
03_69184_FROGS_combined	0	0	1
01_24492_FROGS_combined	1	0	0
01_9737_FROGS_combined	1	0	0
01_83438_FROGS_combined	1	0	0
03_68065_FROGS_combined	0	0	1
02_27139_FROGS_combined	0	1	0
02_55789_FROGS_combined	0	1	0
02_97447_FROGS_combined	0	1	0
01_30124_FROGS_combined	1	0	0
01_29783_FROGS_combined	1	0	0
03_50391_FROGS_combined	0	0	1
01_73225_FROGS_combined	1	0	0
02_81845_FROGS_combined	0	1	0
01_43361_FROGS_combined	1	0	0
03_95573_FROGS_combined	0	0	1
02_25395_FROGS_combined	0	1	0
01_80421_FROGS_combined	1	0	0
03_63412_FROGS_combined	0	0	1
01_66398_FROGS_combined	1	0	0
01_42674_FROGS_combined	1	0	0
01_5569_FROGS_combined	1	0	0
01_58416_FROGS_combined	1	0	0
02_27720_FROGS_combined	0	1	0
03_73980_FROGS_combined	0	0	1
03_83019_FROGS_combined	0	0	1
02_73219_FROGS_combined	0	1	0
02_30424_FROGS_combined	0	1	0
03_64044_FROGS_combined	0	0	1
03_35616_FROGS_combined	0	0	1
01_43692_FROGS_combined	1	0	0
01_84861_FROGS_combined	1	0	0
01_36259_FROGS_combined	1	0	0
02_14813_FROGS_combined	0	1	0
03_51316_FROGS_combined	0	0	1
03_76731_FROGS_combined	0	0	1
01_41428_FROGS_combined	1	0	0
01_27383_FROGS_combined	1	0	0
03_28337_FROGS_combined	0	0	1
03_12752_FROGS_combined	0	0	1
02_26719_FROGS_combined	0	1	0
03_5883_FROGS_combined	0	0	1
01_54565_FROGS_combined	1	0	0
03_66941_FROGS_combined	0	0	1
03_5516_FROGS_combined	0	0	1
03_2880_FROGS_combined	0	0	1
02_34607_FROGS_combined	0	1	0
03_66594_FROGS_combined	0	0	1
02_18536_FROGS_combined	0	1	0
01_38451_FROGS_combined	1	0	0
03_22789_FROGS_combined	0	0	1
03_12608_FROGS_combined	0	0	1
02_19214_FROGS_combined	0	1	0
03_45323_FROGS_combined	0	0	1
01_18732_FROGS_combined	1	0	0
03_96768_FROGS_combined	0	0	1
01_2471_FROGS_combined	1	0	0
02_888_FROGS_combined	0	1	0
02_10432_FROGS_combined	0	1	0
01_48686_FROGS_combined	1	0	0
01_28682_FROGS_combined	1	0	0
02_96589_FROGS_combined	0	1	0
03_31009_FROGS_combined	0	0	1
03_13078_FROGS_combined	0	0	1
02_89951_FROGS_combined	0	1	0
02_43922_FROGS_combined	0	1	0
01_53145_FROGS_combined	1	0	0
03_87551_FROGS_combined	0	0	1
01_12592_FROGS_combined	1	0	0
02_13933_FROGS_combined	0	1	0
02_29217_FROGS_combined	0	1	0
02_34312_FROGS_combined	0	1	0
03_24140_FROGS_combined	0	0	1
03_675_FROGS_combined	0	0	1
01_1063_FROGS_combined	1	0	0
01_44508_FROGS_combined	1	0	0
01_5017_FROGS_combined	1	0	0
02_42702_FROGS_combined	0	1	0
02_97701_FROGS_combined	0	1	0
02_30284_FROGS_combined	0	1	0
02_83085_FROGS_combined	0	1	0
03_89149_FROGS_combined	0	0	1
02_96669_FROGS_combined	0	1	0
03_34958_FROGS_combined	0	0	1
02_74091_FROGS_combined	0	1	0
03_41467_FROGS_combined	0	0	1
03_28178_FROGS_combined	0	0	1
02_6938_FROGS_combined	0	1	0
02_18578_FROGS_combined	0	1	0
03_66729_FROGS_combined	0	0	1
02_60774_FROGS_combined	0	1	0
03_35122_FROGS_combined	0	0	1
01_63332_FROGS_combined	1	0	0
01_97373_FROGS_combined	1	0	0
02_68356_FROGS_combined	0	1	0
01_78469_FROGS_combined	1	0	0
02_75368_FROGS_combined	0	1	0
02_22234_FROGS_combined	0	1	0
03_9052_FROGS_combined	0	0	1
03_86646_FROGS_combined	0	0	1
02_76280_FROGS_combined	0	1	0
02_61820_FROGS_combined	0	1	0
03_61040_FROGS_combined	0	0	1
01_97528_FROGS_combined	1	0	0
01_33736_FROGS_combined	1	0	0
03_89875_FROGS_combined	0	0	1
02_64987_FROGS_combined	0	1	0
02_3477_FROGS_combined	0	1	0
02_9562_FROGS_combined	0	1	0
02_68490_FROGS_combined	0	1	0
02_38506_FROGS_combined	0	1	0
02_35422_FROGS_combined	0	1	0
03_94022_FROGS_combined	0	0	1
02_19801_FROGS_combined	0	1	0
01_58193_FROGS_combined	1	0	0
01_38037_FROGS_combined	1	0	0
01_4082_FROGS_combined	1	0	0
03_73398_FROGS_combined	0	0	1
01_97550_FROGS_combined	1	0	0
01_77076_FROGS_combined	1	0	0
02_36934_FROGS_combined	0	1	0
03_17256_FROGS_combined	0	0	1
03_24305_FROGS_combined	0	0	1
01_27798_FROGS_combined	1	0	0
03_65659_FROGS_combined	0	0	1
02_58110_FROGS_combined	0	1	0
03_10065_FROGS_combined	0	0	1
03_76955_FROGS_combined	0	0	1
01_56488_FROGS_combined	1	0	0
02_63492_FROGS_combined	0	1	0
03_35341_FROGS_combined	0	0	1
01_94458_FROGS_combined	1	0	0
03_92887_FROGS_combined	0	0	1
01_37040_FROGS_combined	1	0	0
02_94506_FROGS_combined	0	1	0
03_97875_FROGS_combined	0	0	1
03_63654_FROGS_combined	0	0	1
02_68922_FROGS_combined	0	1	0
03_34717_FROGS_combined	0	0	1
01_31747_FROGS_combined	1	0	0
01_41349_FROGS_combined	1	0	0
02_68321_FROGS_combined	0	1	0
02_27269_FROGS_combined	0	1	0
03_68207_FROGS_combined	0	0	1
02_98434_FROGS_combined	0	1	0
03_81079_FROGS_combined	0	0	1
01_59788_FROGS_combined	1	0	0
02_91615_FROGS_combined	0	1	0
01_87405_FROGS_combined	1	0	0
01_85467_FROGS_combined	1	0	0
01_10809_FROGS_combined	1	0	0
03_69821_FROGS_combined	0	0	1
02_5226_FROGS_combined	0	1	0
01_1413_FROGS_combined	1	0	0
01_26520_FROGS_combined	1	0	0
01_69407_FROGS_combined	1	0	0
03_91771_FROGS_combined	0	0	1
03_34821_FROGS_combined	0	0	1
01_1333_FROGS_combined	1	0	0
03_15122_FROGS_combined	0	0	1
02_77786_FROGS_combined	0	1	0
02_30676_FROGS_combined	0	1	0
03_7732_FROGS_combined	0	0	1
03_34939_FROGS_combined	0	0	1
02_56365_FROGS_combined	0	1	0
01_26103_FROGS_combined	1	0	0
03_93212_FROGS_combined	0	0	1
01_28318_FROGS_combined	1	0	0
01_38065_FROGS_combined	1	0	0
01_57809_FROGS_combined	1	0	0
03_9711_FROGS_combined	0	0	1
03_72701_FROGS_combined	0	0	1
02_8978_FROGS_combined	0	1	0
03_76652_FROGS_combined	0	0	1
02_65859_FROGS_combined	0	1	0
01_29526_FROGS_combined	1	0	0
01_57442_FROGS_combined	1	0	0
01_35180_FROGS_combined	1	0	0
01_77832_FROGS_combined	1	0	0
01_53198_FROGS_combined	1	0	0
03_95680_FROGS_combined	0	0	1
01_43992_FROGS_combined	1	0	0
03_78794_FROGS_combined	0	0	1
01_57893_FROGS_combined	1	0	0
03_24137_FROGS_combined	0	0	1
01_2631_FROGS_combined	1	0	0
01_72913_FROGS_combined	1	0	0
03_97003_FROGS_combined	0	0	1
01_31684_FROGS_combined	1	0	0
01_64277_FROGS_combined	1	0	0
02_98182_FROGS_combined	0	1	0
02_96191_FROGS_combined	0	1	0
03_83302_FROGS_combined	0	0	1
02_15439_FROGS_combined	0	1	0
03_10204_FROGS_combined	0	0	1
03_70301_FROGS_combined	0	0	1
02_70907_FROGS_combined	0	1	0
01_66094_FROGS_combined	1	0	0
03_765_FROGS_combined	0	0	1
03_9753_FROGS_combined	0	0	1
02_6325_FROGS_combined	0	1	0
03_92951_FROGS_combined	0	0	1
01_3487_FROGS_combined	1	0	0
01_41684_FROGS_combined	1	0	0
01_3301_FROGS_combined	1	0	0
01_74240_FROGS_combined	1	0	0
02_44200_FROGS_combined	0	1	0
01_46275_FROGS_combined	1	0	0
02_39385_FROGS_combined	0	1	0
02_6776_FROGS_combined	0	1	0
03_43291_FROGS_combined	0	0	1
01_43926_FROGS_combined	1	0	0
02_5278_FROGS_combined	0	1	0
03_23847_FROGS_combined	0	0	1
01_731_FROGS_combined	1	0	0
03_72546_FROGS_combined	0	0	1
02_98063_FROGS_combined	0	1	0
03_96555_FROGS_combined	0	0	1
03_78640_FROGS_combined	0	0	1
03_10765_FROGS_combined	0	0	1
03_29294_FROGS_combined	0	0	1
01_63263_FROGS_combined	1	0	0
02_76944_FROGS_combined	0	1	0
01_46440_FROGS_combined	1	0	0
01_96647_FROGS_combined	1	0	0
02_27226_FROGS_combined	0	1	0
01_34694_FROGS_combined	1	0	0
02_29466_FROGS_combined	0	1	0
03_29721_FROGS_combined	0	0	1
01_63490_FROGS_combined	1	0	0
03_45098_FROGS_combined	0	0	1
03_23222_FROGS_combined	0	0	1
01_54800_FROGS_combined	1	0	0
03_93097_FROGS_combined	0	0	1
03_62199_FROGS_combined	0	0	1
02_89173_FROGS_combined	0	1	0
02_45407_FROGS_combined	0	1	0
02_92318_FROGS_combined	0	1	0
03_4663_FROGS_combined	0	0	1
01_94667_FROGS_combined	1	0	0
03_21944_FROGS_combined	0	0	1
03_26090_FROGS_combined	0	0	1
02_51507_FROGS_combined	0	1	0
02_87334_FROGS_combined	0	1	0
03_72090_FROGS_combined	0	0	1
03_29414_FROGS_combined	0	0	1
01_79151_FROGS_combined	1	0	0
01_56847_FROGS_combined	1	0	0
03_25657_FROGS_combined	0	0	1
02_58407_FROGS_combined	0	1	0
03_89586_FROGS_combined	0	0	1
03_66252_FROGS_combined	0	0	1
02_20788_FROGS_combined	0	1	0
03_73032_FROGS_combined	0	0	1
03_93019_FROGS_combined	0	0	1
03_44515_FROGS_combined	0	0	1
01_86522_FROGS_combined	1	0	0
02_87486_FROGS_combined	0	1	0
01_35064_FROGS_combined	1	0	0
01_57744_FROGS_combined	1	0	0
02_42982_FROGS_combined	0	1	0
03_53030_FROGS_combined	0	0	1
03_35494_FROGS_combined	0	0	1
01_95016_FROGS_combined	1	0	0
03_74365_FROGS_combined	0	0	1
03_6061_FROGS_combined	0	0	1
03_92932_FROGS_combined	0	0	1
02_87397_FROGS_combined	0	1	0
03_29835_FROGS_combined	0	0	1
02_62996_FROGS_combined	0	1	0
01_27640_FROGS_combined	1	0	0
03_32801_FROGS_combined	0	0	1
03_81297_FROGS_combined	0	0	1
01_96738_FROGS_combined	1	0	0
02_1727_FROGS_combined	0	1	0
03_14146_FROGS_combined	0	0	1
02_29276_FROGS_combined	0	1	0
02_78158_FROGS_combined	0	1	0
03_56813_FROGS_combined	0	0	1
01_13713_FROGS_combined	1	0	0
03_83687_FROGS_combined	0	0	1
03_33058_FROGS_combined	0	0	1
01_34428_FROGS_combined	1	0	0
02_62798_FROGS_combined	0	1	0
03_59031_FROGS_combined	0	0	1
01_49004_FROGS_combined	1	0	0
03_95395_FROGS_combined	0	0	1
01_49650_FROGS_combined	1	0	0
03_20395_FROGS_combined	0	0	1
03_52626_FROGS_combined	0	0	1
02_53763_FROGS_combined	0	1	0
01_36909_FROGS_combined	1	0	0
02_76925_FROGS_combined	0	1	0
01_32103_FROGS_combined	1	0	0
02_10955_FROGS_combined	0	1	0
03_3956_FROGS_combined	0	0	1
01_53930_FROGS_combined	1	0	0
03_31136_FROGS_combined	0	0	1
02_14698_FROGS_combined	0	1	0
01_22591_FROGS_combined	1	0	0
03_76441_FROGS_combined	0	0	1
01_50945_FROGS_combined	1	0	0
01_97974_FROGS_combined	1	0	0
01_1400_FROGS_combined	1	0	0
03_93953_FROGS_combined	0	0	1
01_79780_FROGS_combined	1	0	0
01_78799_FROGS_combined	1	0	0
01_22528_FROGS_combined	1	0	0
03_96494_FROGS_combined	0	0	1
02_67282_FROGS_combined	0	1	0
01_91231_FROGS_combined	1	0	0
02_66530_FROGS_combined	0	1	0
03_59413_FROGS_combined	0	0	1
03_48931_FROGS_combined	0	0	1
02_73871_FROGS_combined	0	1	0
02_92156_FROGS_combined	0	1	0
01_87658_FROGS_combined	1	0	0
03_67574_FROGS_combined	0	0	1
03_22072_FROGS_combined	0	0	1
01_25462_FROGS_combined	1	0	0
03_43902_FROGS_combined	0	0	1
02_15771_FROGS_combined	0	1	0
01_94304_FROGS_combined	1	0	0
01_33726_FROGS_combined	1	0	0
01_23923_FROGS_combined	1	0	0
02_84381_FROGS_combined	0	1	0
01_91625_FROGS_combined	1	0	0
01_51831_FROGS_combined	1	0	0
03_75612_FROGS_combined	0	0	1
02_49704_FROGS_combined	0	1	0
03_14094_FROGS_combined	0	0	1
02_79556_FROGS_combined	0	1	0
01_45251_FROGS_combined	1	0	0
01_828_FROGS_combined	1	0	0
02_62717_FROGS_combined	0	1	0
02_72503_FROGS_combined	0	1	0
02_90635_FROGS_combined	0	1	0
03_13295_FROGS_combined	0	0	1
03_73065_FROGS_combined	0	0	1
02_18111_FROGS_combined	0	1	0
01_62034_FROGS_combined	1	0	0
02_37039_FROGS_combined	0	1	0
02_69970_FROGS_combined	0	1	0
01_46582_FROGS_combined	1	0	0
03_63465_FROGS_combined	0	0	1
02_64000_FROGS_combined	0	1	0
03_31462_FROGS_combined	0	0	1
01_60212_FROGS_combined	1	0	0
02_95141_FROGS_combined	0	1	0
01_40836_FROGS_combined	1	0	0
03_84455_FROGS_combined	0	0	1
03_96848_FROGS_combined	0	0	1
03_1249_FROGS_combined	0	0	1
01_24974_FROGS_combined	1	0	0
03_55132_FROGS_combined	0	0	1
03_16029_FROGS_combined	0	0	1
02_22320_FROGS_combined	0	1	0
03_24388_FROGS_combined	0	0	1
03_93690_FROGS_combined	0	0	1
03_49013_FROGS_combined	0	0	1
03_55779_FROGS_combined	0	0	1
03_20267_FROGS_combined	0	0	1
03_51808_FROGS_combined	0	0	1
03_49039_FROGS_combined	0	0	1
01_38261_FROGS_combined	1	0	0
03_7323_FROGS_combined	0	0	1
01_25579_FROGS_combined	1	0	0
01_96553_FROGS_combined	1	0	0
03_12365_FROGS_combined	0	0	1
01_2174_FROGS_combined	1	0	0
02_97699_FROGS_combined	0	1	0
02_65093_FROGS_combined	0	1	0
03_66132_FROGS_combined	0	0	1
03_1763_FROGS_combined	0	0	1
02_20689_FROGS_combined	0	1	0
03_57488_FROGS_combined	0	0	1
01_36719_FROGS_combined	1	0	0
03_89961_FROGS_combined	0	0	1
01_76023_FROGS_combined	1	0	0
01_31673_FROGS_combined	1	0	0
01_39535_FROGS_combined	1	0	0
02_2859_FROGS_combined	0	1	0
01_48643_FROGS_combined	1	0	0
01_4429_FROGS_combined	1	0	0
03_88192_FROGS_combined	0	0	1
03_59948_FROGS_combined	0	0	1
03_59015_FROGS_combined	0	0	1
01_47372_FROGS_combined	1	0	0
02_77632_FROGS_combined	0	1	0
01_48623_FROGS_combined	1	0	0
02_40032_FROGS_combined	0	1	0
01_54782_FROGS_combined	1	0	0
02_97959_FROGS_combined	0	1	0
02_54519_FROGS_combined	0	1	0
02_19135_FROGS_combined	0	1	0
01_91738_FROGS_combined	1	0	0
01_5812_FROGS_combined	1	0	0
03_49557_FROGS_combined	0	0	1
02_23425_FROGS_combined	0	1	0
03_57417_FROGS_combined	0	0	1
02_89177_FROGS_combined	0	1	0
01_59091_FROGS_combined	1	0	0
02_28456_FROGS_combined	0	1	0
02_77790_FROGS_combined	0	1	0
01_15994_FROGS_combined	1	0	0
02_64772_FROGS_combined	0	1	0
03_41042_FROGS_combined	0	0	1
03_33293_FROGS_combined	0	0	1
02_78126_FROGS_combined	0	1	0
03_87220_FROGS_combined	0	0	1
