	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FCT0.LOT10	0.591881312389585	0.554013286087225	0.598607385198043	0.617792862486458	0.580378782643961	0.595637835943144	0.606262051857299	0.605427599047885	0.671384993754717	0.677210514595982	0.676638505048153	0.706395771711196	0.670162482109126	0.696254476197874	0.682580510317254	0.723648483705485	0.638466449727949	0.70954214919353	0.704835998950576	0.676707033706465	0.666092743860022	0.681565914895635	0.649943090338323	0.735002131995365	0.69625927484011	0.705846301748483	0.686323026913134	0.670136093613482	0.70566558075025	0.699154876779361	0.725120566560135	0.672070216525348	0.573062908610825	0.64398768159477	0.616847977536738	0.629975281802344	0.645764733457585	0.635303263463419	0.689916703926342	0.640292208526518	0.641967898861796	0.643861647354168	0.602442670301934	0.620804557324461	0.605116238813798	0.634548909942326	0.589790467190721	0.648615046260366	0.486817921065308	0	0.341050118414173	0.363648837010666	0.366576621621391	0.383374123585372	0.347716104835371	0.329968575299835	0.618370167197369	0.632954315706048	0.593646624851938	0.561953464720758	0.683048323863822	0.615367035307661	0.624473956262426	0.598866168952099
FCT0.LOT05	0.619093998659405	0.591520342983099	0.618132787151034	0.593887911219024	0.592983840424189	0.619131980783537	0.626839039583968	0.620693459301649	0.666837508682838	0.656184804056882	0.655691501082098	0.69825898127816	0.630849371045496	0.681151912773697	0.68094198922689	0.718349000686313	0.618962248821968	0.711091023109841	0.713753061184598	0.713628978201172	0.678051487608296	0.690378126848749	0.659262973733485	0.743599449106973	0.709335151620709	0.708796847782714	0.673443999533491	0.715509288963893	0.722461634077857	0.719306770747506	0.728174199222858	0.674228256412827	0.574367097805552	0.588103791645168	0.543268830999133	0.579160091934375	0.596387402420546	0.629288233909161	0.665665632699437	0.607138867723705	0.624284709416171	0.611007623063146	0.563979058304512	0.590022013078114	0.551536244541485	0.582647712177802	0.544464604183511	0.601572525102759	0.540983218397609	0.341050118414173	0	0.292471528404472	0.317329127907631	0.406179099611879	0.348208149812384	0.29818223156307	0.592401516126124	0.601312283273752	0.564335139586156	0.535263413609265	0.62760665087889	0.592952488148562	0.598369113474161	0.594835464062659
FCT0.LOT03	0.585895717589353	0.578096390189169	0.591293863217907	0.582594326631782	0.558159125173906	0.548008807720538	0.581143633830308	0.590209752614778	0.658488746459873	0.659566105466815	0.657415872060729	0.699902063668231	0.639204381881741	0.690197296000452	0.688183462554644	0.750808749284506	0.627983666462042	0.724316614082594	0.698805581193333	0.698309069820138	0.66970220196215	0.670223660229338	0.639349215453316	0.745851818879358	0.709599612372259	0.723461452545165	0.656882017649281	0.690196543702147	0.720307191526724	0.71226595049976	0.715839437590389	0.652558669866068	0.614305403462991	0.585307756236762	0.574707117562016	0.58055934178149	0.602108759967725	0.678391701902598	0.710998757404347	0.624618867898716	0.605451438752298	0.576486274779431	0.519264184933487	0.575951999240637	0.550288756277992	0.56596157931474	0.495200721911126	0.56861040441738	0.509911240475494	0.363648837010666	0.292471528404472	0	0.295171444076746	0.321459408356152	0.314465502981148	0.286511925701445	0.638576103501992	0.609871767185496	0.529900980728507	0.550147421213438	0.668064647721933	0.607656887251677	0.608336922498302	0.589729224189693
FCT0.LOT08	0.548200617493159	0.520647115926058	0.548709240291208	0.527272069396665	0.496539847264436	0.505748007357449	0.535303489184205	0.541962259824856	0.606988987950836	0.633530599696218	0.623620820363403	0.674044905136462	0.608789541892945	0.668101506946097	0.652044388680024	0.71051441024598	0.630979460748031	0.701552865316429	0.682752036156246	0.674416260348599	0.645081565670574	0.684040669741593	0.617352203265703	0.723543062746923	0.705387031464042	0.707458890220634	0.632306281331715	0.645908362846977	0.700994446768971	0.676562049589731	0.705612577128389	0.648989764119268	0.632828889765641	0.648697363159139	0.619260181852404	0.626330542223623	0.647576219749308	0.67391078188836	0.70921176960449	0.666428413785627	0.578767223114605	0.581086079933829	0.560922206827559	0.58136013018886	0.577730699300215	0.578738490038321	0.52645421651233	0.554713837458943	0.565230598973012	0.366576621621391	0.317329127907631	0.295171444076746	0	0.341072451971395	0.314638633901543	0.287866850668412	0.621304699123648	0.587106646234851	0.483352401749261	0.498632240159762	0.657719412509422	0.596224675154877	0.602508666027023	0.56189574233229
FCT0.LOT02	0.594002797632857	0.532256954612006	0.589473963654829	0.530649028182425	0.536748042471332	0.519698954089244	0.530191714034638	0.542971877099356	0.630178367520258	0.637251815970883	0.633712396112905	0.645914343363554	0.624482888735642	0.660191633566635	0.655895215761075	0.704296075406621	0.657667571695232	0.715907508597228	0.70484444180128	0.681565866450554	0.671323134210388	0.668070136743149	0.635068807547865	0.711412581390907	0.678006214824184	0.705238178878808	0.627954298329226	0.650034552362196	0.690317239401179	0.682775151033293	0.696663343009464	0.648432268156653	0.599640639863241	0.620277043702361	0.582295430356595	0.595597200270942	0.610911536896588	0.653230062183226	0.697540050352049	0.631636983931547	0.535149236409315	0.578823174851299	0.544551191682361	0.573013441593329	0.547684559855403	0.525256592656929	0.508356639445128	0.531921880719359	0.516238353758875	0.383374123585372	0.406179099611879	0.321459408356152	0.341072451971395	0	0.386988439779714	0.362266030899792	0.617418953583926	0.598204940918304	0.53889428175299	0.561888726586028	0.65224952356914	0.610325581395349	0.599687899540733	0.590985763748343
FCT0.LOT07	0.586013673904125	0.559759285330547	0.562723847684429	0.580520722411913	0.560068214303071	0.548633688510873	0.563357351823973	0.566583617361956	0.639560959522819	0.651275209403055	0.628408471136882	0.677396901762944	0.606526255735624	0.669833897808192	0.664893358538845	0.70982573444028	0.639414404718796	0.70247476813251	0.694397200601616	0.679770697711661	0.659043805622628	0.69833698130242	0.646600094679783	0.735280943304717	0.695322919469042	0.717333875512573	0.640690380774538	0.673279568144908	0.700714037642306	0.687973816002409	0.708848229667574	0.655848408186951	0.568724715100043	0.597117804151879	0.579562893670678	0.571861108683095	0.597908676263013	0.655871325222883	0.68402105896223	0.64884137112083	0.604420122617807	0.570362323230504	0.514989920556191	0.558661827240262	0.54893148017071	0.542516851383247	0.524023396385288	0.575181666590176	0.488210863981342	0.347716104835371	0.348208149812384	0.314465502981148	0.314638633901543	0.386988439779714	0	0.327380672854999	0.638997671550078	0.606340328934707	0.555854387814337	0.535348789200355	0.668623077011986	0.606465036621361	0.612156751972582	0.603650051814384
FCT0.LOT01	0.585980145595343	0.567759482939216	0.59047437262663	0.58041702057852	0.537358950514065	0.567022297196425	0.583981085485027	0.580334292448056	0.662636518086755	0.671137553523933	0.658840050998774	0.695204866518411	0.647960514599001	0.694399246317025	0.6847650807929	0.734091439008277	0.622816617632884	0.699252393621303	0.687894819263163	0.688932032435558	0.649414743369654	0.668172858441447	0.649507512848178	0.725494487864846	0.69928177570859	0.713896856155471	0.656401271882231	0.678124378502848	0.704742296821021	0.706869952813359	0.72172831541543	0.675227489055048	0.56634100859413	0.60689540396362	0.557618585310113	0.589329416218349	0.612221665475987	0.620131153033222	0.67653941240729	0.614355178020544	0.606664637857578	0.592821993286409	0.550351563938007	0.569325237197751	0.554904486902079	0.586246867454801	0.533272102438144	0.570275026558359	0.51055006673278	0.329968575299835	0.29818223156307	0.286511925701445	0.287866850668412	0.362266030899792	0.327380672854999	0	0.601503399169	0.578682816096116	0.527343296770721	0.523651280848041	0.628907107332197	0.598082298898376	0.589737494611394	0.575990456814244
CDT0.LOT10	0.651109623648418	0.594543966139689	0.638660199103764	0.637933936553565	0.643613210419232	0.642507545639485	0.643690809913817	0.62590750345461	0.697526408464458	0.684884025286268	0.658463737401119	0.725451597785251	0.668955323670177	0.693052648893057	0.696549734230802	0.727661275209112	0.689227473349045	0.688017040909645	0.74490579848113	0.699274815703754	0.711175910043835	0.715679161062158	0.71301435892232	0.737494518568761	0.749251992397055	0.747439261202769	0.73651100910773	0.702422017938487	0.75109608461794	0.72214884605774	0.734227978522711	0.732915205734926	0.67473499808191	0.685284615484545	0.655107623647903	0.656363643578028	0.648261388792396	0.65264490633501	0.706813924964494	0.685925618180663	0.676975720097811	0.666785685703556	0.670758943993809	0.667752535559838	0.657058350644546	0.667437017827774	0.645385541415215	0.656000836514173	0.627044156251548	0.618370167197369	0.592401516126124	0.638576103501992	0.621304699123648	0.617418953583926	0.638997671550078	0.601503399169	0	0.363321338408803	0.516117384018358	0.501485509358097	0.39806333112609	0.373109422536506	0.392692065340501	0.439190482012837
CDT0.LOT08	0.62720674623346	0.566565902699841	0.60593472769015	0.58339373653487	0.591773645232432	0.576691011132044	0.571654061942553	0.567164189588334	0.66076930311295	0.635643619906117	0.624239969488459	0.6747414053956	0.62769494091702	0.67006491017627	0.642674415262364	0.695261519882345	0.698553087568119	0.6946589995096	0.72537384186267	0.67983838900825	0.695118889204856	0.706628805040162	0.657902378465932	0.717834434692001	0.739913321676746	0.735434645972954	0.713930282122513	0.666175063240402	0.710574760625464	0.70253634368384	0.733422717548381	0.700868234559824	0.649278056278592	0.676039823480504	0.643696575153525	0.647844866911742	0.621192342006573	0.66133662108364	0.693305574180257	0.652614613631499	0.624797046225756	0.636293303101194	0.637022019568916	0.62803399813693	0.626948888114278	0.650369268163475	0.607987890096745	0.621931217578835	0.609524571085043	0.632954315706048	0.601312283273752	0.609871767185496	0.587106646234851	0.598204940918304	0.606340328934707	0.578682816096116	0.363321338408803	0	0.482226422528616	0.493954016774808	0.418710436434128	0.390635397515807	0.395944406470722	0.458652758468832
CDT0.LOT05	0.532414786060701	0.553655484607033	0.540596049405004	0.521770617288183	0.462668048639854	0.492213769016808	0.506286499937668	0.510153118065169	0.645207240215393	0.665396947585762	0.628548742566346	0.662139068838823	0.654453089262035	0.682427449259208	0.671155014510633	0.741556449183746	0.710195014070501	0.681737690021278	0.685462939461178	0.667917506330848	0.649350031867968	0.670996545321455	0.618810853856264	0.682739215344105	0.703854899654506	0.721387657736833	0.640271704333558	0.621388017918355	0.690549392311257	0.654348261340229	0.686668285922476	0.638538951117073	0.677523126175512	0.697481070398745	0.638614774854273	0.672911750202223	0.691133490356917	0.733799361951346	0.755555539304874	0.679585732731146	0.59729514857773	0.592117392147325	0.596674490343348	0.627642831990917	0.616379365252832	0.619978422369107	0.54873282097764	0.570718949120071	0.667707797093415	0.593646624851938	0.564335139586156	0.529900980728507	0.483352401749261	0.53889428175299	0.555854387814337	0.527343296770721	0.516117384018358	0.482226422528616	0	0.331227206574509	0.493956484929211	0.399525443339596	0.421445278873761	0.396846421505181
CDT0.LOT04	0.547377296717564	0.540051048491254	0.533814856116313	0.570408218474761	0.511118234653906	0.535928487553293	0.548114047693146	0.544961735785743	0.647313226691809	0.676294590043878	0.646393568937334	0.685313301663934	0.669539630351734	0.699745456399809	0.709867886698714	0.748189930263366	0.700004605613529	0.671579635359664	0.676297493234842	0.648058683314917	0.653634712195565	0.665443738783475	0.595763448060305	0.677989278449749	0.707089704656911	0.713024155047017	0.646128294816589	0.593843292474209	0.686748419794261	0.664607013076837	0.675801761340687	0.668211514496793	0.682401683795366	0.700561301317972	0.639167315262137	0.673427840810348	0.689841499289745	0.72888470688492	0.765001523953267	0.664390874036075	0.642948973401596	0.628272513261961	0.606851245906647	0.622481081324749	0.644982651474768	0.62395140934144	0.570503565249003	0.599656697777913	0.637192601002154	0.561953464720758	0.535263413609265	0.550147421213438	0.498632240159762	0.561888726586028	0.535348789200355	0.523651280848041	0.501485509358097	0.493954016774808	0.331227206574509	0	0.481853960906529	0.392890893785356	0.403327762530912	0.415427714008917
CDT0.LOT06	0.695399519089384	0.650961029981557	0.682737787615565	0.656745087024594	0.676754860269023	0.670797642486384	0.669126402163723	0.655956417392542	0.69505698706854	0.683431293147002	0.679248684058649	0.722032672712955	0.67465888694504	0.702504262177286	0.698556938786614	0.740384739324101	0.709598889826563	0.707606897923908	0.743998299787256	0.72223578167797	0.719725549582442	0.733377003777607	0.719381763039533	0.751774601387905	0.760472081797104	0.742285111917647	0.733515613993747	0.720924597420438	0.744988075263174	0.742364380722875	0.756843057736675	0.722926571406701	0.688716587074794	0.685695663618906	0.662023385683372	0.67171887301095	0.661637888388034	0.675884693159838	0.718056925126289	0.654689380709201	0.68223217716672	0.653431565041232	0.668030013340577	0.685721750598227	0.664857249588266	0.689007839280897	0.657620741452954	0.653159907372082	0.6911709832662	0.683048323863822	0.62760665087889	0.668064647721933	0.657719412509422	0.65224952356914	0.668623077011986	0.628907107332197	0.39806333112609	0.418710436434128	0.493956484929211	0.481853960906529	0	0.366581982149745	0.33459366247948	0.385617526833289
CDT0.LOT09	0.602389412681498	0.575509994600553	0.603788346166801	0.591747048678134	0.590911650223996	0.591128709519011	0.596211588106372	0.571045257287861	0.676959809606389	0.695735448994625	0.656302270812522	0.718752074389469	0.677910104843752	0.712925624298988	0.688940943717879	0.724298427985636	0.691658377079775	0.692390299429853	0.738043468953429	0.698843657322755	0.710595249091952	0.710704480082304	0.680103050247559	0.734034585210984	0.735983991853843	0.734177715029144	0.710894437063629	0.678216626620196	0.726611832944889	0.68943400429384	0.726538682991375	0.703934735934003	0.685021220235917	0.694000485914428	0.65847379840122	0.668428593392817	0.684417168462003	0.701730201468984	0.747228196855636	0.685789892025029	0.661402723611022	0.669569418359917	0.666749198532296	0.680906962176351	0.639286727253157	0.666965162172101	0.625656721623157	0.64187240650603	0.624895467913965	0.615367035307661	0.592952488148562	0.607656887251677	0.596224675154877	0.610325581395349	0.606465036621361	0.598082298898376	0.373109422536506	0.390635397515807	0.399525443339596	0.392890893785356	0.366581982149745	0	0.276031056490361	0.356132329302629
CDT0.LOT07	0.651285257071645	0.624808022531917	0.64913139107594	0.642435840637848	0.635432939007904	0.625734745112974	0.661854102370782	0.615716788093734	0.713057822477221	0.70725319961728	0.695030292220513	0.75388188880514	0.715425373666082	0.733377455922303	0.726587115291575	0.761600228513393	0.746780765163785	0.744787543632806	0.776469707201759	0.740662207095485	0.742275725228979	0.758118866017391	0.723930347177148	0.772206218845125	0.772331986892959	0.783036191562965	0.732774666877935	0.723812942859527	0.749253135300688	0.750838935182349	0.765732188192081	0.745824179825466	0.682783418993296	0.689407299921866	0.664812264787866	0.675686675415935	0.657749916299696	0.699231939335925	0.743182582673147	0.682473288565758	0.659662717671486	0.649555080406131	0.657485049905096	0.673519302214655	0.639705749970948	0.677946043152047	0.641191867652921	0.6338607965616	0.616537536660449	0.624473956262426	0.598369113474161	0.608336922498302	0.602508666027023	0.599687899540733	0.612156751972582	0.589737494611394	0.392692065340501	0.395944406470722	0.421445278873761	0.403327762530912	0.33459366247948	0.276031056490361	0	0.262604627863368
CDT0.LOT02	0.625692860559332	0.595884187417361	0.634885811126848	0.630280901585683	0.61954988437347	0.598340604510949	0.640400830079576	0.587237310711496	0.675724750008455	0.683410925286943	0.683005264844442	0.733863328731698	0.685326629294412	0.717368667575385	0.700338598239352	0.757303323727124	0.744709272880933	0.742947967230519	0.755202079068598	0.71824909257714	0.733357829872864	0.738829625170803	0.705643199092123	0.75184527156467	0.743889397202228	0.742393370191739	0.712447865590699	0.705301737592034	0.729768073962883	0.728603522808165	0.74423504571082	0.723331902670937	0.663192007703921	0.682769097334482	0.671805359299952	0.66612489889745	0.69817254539659	0.685143179552477	0.740007909758363	0.679715940692331	0.641964763504036	0.622223781286026	0.642501131705744	0.642289648764428	0.645156215339451	0.650958013541358	0.609247236482718	0.618787322862652	0.623271100846613	0.598866168952099	0.594835464062659	0.589729224189693	0.56189574233229	0.590985763748343	0.603650051814384	0.575990456814244	0.439190482012837	0.458652758468832	0.396846421505181	0.415427714008917	0.385617526833289	0.356132329302629	0.262604627863368	0
