pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	1214921.8958585165	9109.490798721956	17166.084792023197	16467.609420755336	21469.428792426555	10546.53891026692	6599.609220241683	13292.943265187949	8283.785378560362	20522.09435515	39957.49905548086	32539.628612487104	34923.20275441252	17880.968401798673	35369.208130727115	24037.470879589066	16618.341290486977	20400.403725224864	35523.389479770245	29004.746920309302	20786.27857255681	29055.957626400897	10335.956180745501	6771.23061275667	7302.360896247161	11955.41886740329	5700.035802040621	10122.477656196626	5426.863620170288	11630.333258235994	5448.626477065443	12202.923280998915	14430.829665944768	11134.477848229826	6876.741321028062	18722.25992499285	23805.506760509248	17355.406584623564	11556.211849693056	17505.07294112813	21802.12461911026	15851.402957773867	20133.01578557017	14660.741570731228	16681.520920420873	12842.06510340535	15058.355900021426	21509.90235994697	12392.001927637337	19950.03150359711	12079.286771572411	12532.309257606184	21217.56424589874	17511.954991591578	23202.64929659711	12049.93837669109	15608.837333118916	43013.69849021135	38855.63894283083	39960.5897455856	33225.714841211244	26807.73846186501	31497.8665982688	28719.89728870811
PWY-6123	inosine-5'-phosphate biosynthesis I	1017444.614481544	7613.04302493998	14581.204439446057	13651.95711599401	18381.16111853737	9064.51552400127	5241.807563173705	10952.441389044196	6504.913063086115	19162.91544234305	33094.249056012435	30333.077728624103	33561.2496648519	15317.244782580337	32887.74813839689	20703.758063292877	13816.938526929507	16645.715879414824	29857.308252124913	24706.16276501591	16618.65780926379	24518.319124864858	8864.056733167083	5768.056911160027	6361.963330826483	10029.240825688074	4966.950950950951	8661.565995954963	4728.827086562986	10195.416653044878	4606.333212761339	10859.249539732586	10295.832470432151	10395.499519207657	5944.915522795714	16592.166532756182	20388.228379983124	14582.662690665697	10233.866628807	16063.802553175896	19668.079963897584	13852.544575995149	18004.137291111376	12073.581955965821	13327.321226582844	10557.114860774818	12475.122237806365	18029.408904401582	10143.829678630622	15984.520310408396	9615.309120920905	9636.57757623123	19165.5759208749	12979.605100918368	20328.15877728185	10096.910018625504	11240.331839196277	35437.443288878014	32294.215937255067	32328.369070153043	28507.16348156072	22580.21314367079	27442.804860035518	23668.08780057619
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	395691.0422142429	3178.415953649046	4965.391501950009	4754.693518654414	6396.231164366359	3041.181664896401	1968.9187170363102	5728.537669636356	611.7311904506304	2305.849782926768	2772.006788887267	2887.4172692835755	2412.40323363568	1347.540258159297	3339.0290342645562	11408.166878455537	4725.593871416505	9721.337572980465	9037.677048334072	17092.7385037114	6403.988646952654	9450.901980768038	3037.7518364621324	2400.835755076921	553.290615579386	2724.4826016898583	889.2971122283216	3024.1122502832764	1277.7394998269372	3631.175061272666	2249.385013926129	5737.597878405232	4731.7072439127005	2587.2075588717466	4933.658077875404	4021.100398008468	11675.816186556209	5872.387706844129	7958.4087704656495	4975.33899026461	10235.723727799752	6816.246810966376	2106.5725857707735	5491.1445446000735	6039.850922632123	6597.062930711772	4156.4871843085575	7407.727374595733	5717.659644417519	8858.39753841001	3354.6266453413564	3676.178524889927	2782.9816870696473	4687.474674341261	4463.394218722387	2582.551598178722	2307.5181099049	25232.153542975528	13700.88207095988	9297.2667012138	11975.814205917537	6667.257486825302	5714.211638343046	10883.330324517878
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1152053.629600348	9337.507934042591	18164.78623654636	17592.137152173702	23480.695638323643	11542.460051733253	6376.305025574327	12994.995947041909	4958.773767089231	18197.85063136852	38000.351464686224	31750.45316924815	34146.36589207098	17317.8794248183	35527.531446998684	25087.45247086315	15818.761178228426	17985.300737894744	21423.887311149232	27758.985891457163	16775.48590780323	28950.545709143662	9459.782668949565	7421.246576523299	8029.970072728075	12330.537194849758	6410.88158766067	10942.650913598365	5873.320192039795	10916.11565582896	5488.28595943741	13196.546594067531	12659.509066323997	8237.674092801095	7636.768567970777	14880.652306482272	22366.831124939294	14760.668950820622	12316.645015698301	15149.120151272631	21755.489788934952	15398.78249115079	17001.59986127151	14586.983941748318	13673.754559493424	11512.642192760402	14790.879314750986	21539.82648157532	11774.095975702414	19042.960047572346	10364.019710096498	11628.386357701165	15744.211037436004	15755.622482230432	16819.779210295354	10084.901858942632	11129.725020817825	39658.92140132962	32454.914993051847	33050.90726148145	28999.4139766258	18972.058087821017	23645.588493921845	23740.637648824544
PWY-6143	CMP-pseudaminate biosynthesis	113140.63941896525	1235.098215894756	1583.4129401226487	1144.4744078184528	1527.3383915022766	607.0579688209475	665.2746847123963	2012.6210244724066	15.576344336871571	15.585113411142919	17.975675675675674	41.895410885805774	10.782716927453773	28.7246566383257	25.14933946008041	3024.320108261056	852.7159885725544	4846.722838137473	3878.4251518745314	9880.652759903263	1845.2373799614013	2722.42439286442	1125.9225633304968	384.251497005988	115.06254442075338	810.7263839344693	50.12081245054076	920.7830188679246	447.00748876684975	1.199851687059696	2.3992029226170706	7.193213949104619	9.5947426067908	7.195737963693764	8.386171213546566	4.798639166489475	5407.139324822123	1612.616487455197	2568.646414426561	1613.5377606448224	4296.511541701769	2762.9447447997804	552.2830899132816	1900.8971466489718	1771.2325475562025	3124.8439499053966	1283.7169459962754	2253.9810924369744	1818.1072127937334	3794.7784266575063	49.03674328261573	23.87692307692308	38.264025672236365	90.50625563006709	40.70751383425562	26.3104670880222	13.175884404583956	15946.497887431487	5059.813310010336	2994.181261950286	3299.6891167438707	1632.2144535328925	754.9299663593866	4265.128404384003
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	492213.49999999994	5879.5	12524.75	11103.0	15011.0	7267.5	4047.0	9362.5	2048.25	3625.7500000000014	3314.25	3919.25	2527.75	2314.75	3475.75	14511.249999999998	9544.75	10981.5	25230.5	13456.25	11109.0	17389.25	7958.749999999999	3875.75	5861.0	8975.5	4668.5	7679.250000000001	3581.25	3368.7500000000005	2882.5	3794.25	4915.0	3691.5	4054.25	4456.5	7625.250000000001	7099.5	6814.5	3705.25	5686.75	4386.75	3992.0000000000014	9988.0	9833.5	8508.5	10840.75	12442.75	8538.5	14159.25	3909.0	3205.25	2900.25	4233.0	4823.5	2523.25	2292.0	21234.0	14312.25	18812.0	9658.25	10190.5	10656.5	11436.25
PWY-6151	S-adenosyl-L-methionine cycle I	669490.5798682778	6328.441349857734	13274.402151473318	11780.39545938792	15904.755791844964	7673.065502556567	4346.886563831612	9747.489592180747	3308.5137449724193	6202.296184099938	4293.486349492634	6744.423199166138	4661.264664880432	2947.33752187347	6003.920797680777	17097.416854937746	11490.653881477281	13664.887291688674	28079.71540989769	23972.250579591437	13880.594037566494	20476.283956848387	7395.436585302433	4391.67252294081	5125.9470704654495	7336.1420102197535	3884.575369906877	7813.360026945806	3622.292295188937	5452.208514411715	3580.098877190561	5795.259912651159	6572.467452395405	6038.201308478499	5137.382232473438	7577.973935463377	15279.135165114116	10192.273871162719	8687.386643855323	6286.596799318905	12475.216569146849	8175.35442343933	6586.201956872937	10849.54524690446	12302.187282808809	9462.85889817653	11548.496627614355	14059.017656426398	9276.757672642916	15028.594332564637	5935.360307596408	4998.570498143766	5284.881564798867	5099.617924119347	8393.610789321248	4275.171251278176	3961.438783495484	35040.05293961769	21291.63727203856	23900.41469471297	15533.914993589673	15292.84210425057	16462.20364039278	16550.181556878033
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	1099677.8785830988	8533.735950793727	16414.51621930975	15269.372579304129	20556.20063564265	10210.994789381266	6007.699335149838	12559.570434247087	7053.426037522669	19032.21805724425	35802.37635709607	30633.093991597238	32275.22713570973	16685.085990722295	33326.17460925868	23097.279325640386	15850.8378593375	18040.68875782612	35244.093198068615	24008.012660604298	19070.39375102277	27527.923448840887	10486.963022815287	6297.870313027718	7472.772089000329	11811.068043847541	5843.013747580468	9817.320119835536	5368.048811887818	10489.677250237437	5372.65559918252	11399.135040948735	12242.129511640342	10198.438544344539	6754.983584499203	16213.41756684514	20109.575185884918	15656.743100664253	10950.86632577932	16017.787846344894	19761.144772324657	14224.416114787686	19047.24652028896	13453.257133826106	15509.24062915834	11755.211145418547	14413.58572097459	20284.657405193277	11567.5770931927	17898.948195874742	10642.383517556076	10490.219351518741	17106.577463517417	15105.68591851775	19281.01004486621	10250.188241222726	12099.92311684058	35228.6391031901	33440.8212403648	36651.10021878934	28338.43943130497	24179.472393377422	29223.9618678009	24800.54949857546
PWY-621	sucrose degradation III (sucrose invertase)	588558.1891874204	2434.490273140621	3692.997123924997	4147.648234364923	5391.385218273669	2623.7385967690843	1826.8668580260544	5496.603699140471	4935.601586029077	9457.84901490923	9289.511147068437	10706.751184698831	5450.622372539894	6512.802957323089	9013.93895977734	17393.21645476006	12795.39540938885	12441.731844093709	34149.320738708084	8531.50229777783	15676.85491954965	19825.581205542632	8986.487290627814	1186.0474454809414	3930.2213972193395	8262.179503373129	3599.9853647695313	3144.708877307476	1975.557132548185	6920.657088096566	4488.022655478776	7798.7110203901	10493.800104810816	6996.498851603281	6107.4229736306115	10528.823381340235	6408.432607219994	12757.4371456102	7705.140428115988	6011.071779909373	4224.159548928771	4700.2300591937765	9561.717577238609	1180.1005353416206	1969.8819028609448	3238.057923558968	812.3485294639372	1921.2974979023688	2555.0302734375	4657.640118494076	8263.453432859442	4785.169820846657	7486.806848926794	8434.937462520347	11418.213444561177	5491.477843071494	5258.262723338731	14027.784485263259	20430.932304500777	29646.18453527297	15103.505658859802	19153.01692544236	23285.27033929223	16940.140900100632
PWY-6263	superpathway of menaquinol-8 biosynthesis II	139673.1279578387	1296.3250604513742	1797.293332064298	1504.3732246166128	2018.7079544568887	871.1631568890438	744.9245112123622	2379.593584210185	34.83793984428035	37.80816645317679	43.634975816606826	98.18510636703735	26.426270392535926	65.29696635736369	60.817399080500145	4087.573240474961	1255.4477192596594	4948.598424920786	3776.173195449991	10040.535147239409	2266.922347218877	3279.1979476499396	1159.0069676456008	645.5520721632225	144.0314802947773	904.3313169327837	99.95290092161258	1065.324107116674	458.68540598924506	2.9961394319914163	5.977241179126206	17.92104429421528	23.82555184944739	17.798469050514232	20.898688279202663	11.94049590890191	5830.166751503924	2054.031494987607	3580.855611032985	1838.3261140398192	4766.650211556277	3047.071130925866	628.6475178351454	2231.094513114051	2392.5238022425233	3449.0411002569613	1534.2284623903422	2809.581683707788	2393.026347173933	4095.9901890170454	116.34525522440632	58.52119119359042	90.37579127644598	211.87112494850484	98.22234970322751	63.29379410407722	32.20479660786087	15601.290412631235	5626.588553019858	3280.7959214735906	4300.815582386123	2119.69492313213	1216.6421760360868	4681.886125922331
PWY-6269	adenosylcobalamin salvage from cobinamide II	652289.1549862528	5142.723424014686	8762.262916540389	8094.1400844727295	11263.892026691485	6069.215265501038	3886.5437188421665	8042.22412737364	4513.378675283804	8372.688872624378	27527.024960202467	13563.57100419178	10549.265678153655	11290.392688866323	15358.116163053879	14087.716150369602	10208.7426058782	9174.195948423985	23376.650588073306	7360.249390988326	12238.85312126878	16055.100332832037	7296.475432641879	3584.2466478372303	4848.710504868874	8100.344649611447	3896.861113172381	5654.778859690528	3476.7087061268458	5990.404083255317	4294.583193563695	8108.35152686713	10890.642097512475	4161.049222074031	4496.14539745329	7962.678644166563	8100.96987930697	9105.326693142393	5855.742233072422	7287.788125936215	9450.545990992216	7757.252419859432	12604.651621693083	7603.3476093837235	10551.704778920583	6664.957694864298	9179.30286229934	13437.4973203588	7378.395589733779	9975.03294798524	7129.671162895562	7511.600508840652	8154.221220969865	14108.258978327918	8699.893487796491	6144.647345893729	8505.265313999458	11621.462501165464	16031.647883618381	25347.905864149638	12502.955124333015	12620.199210373692	16855.494246249425	12258.19820150914
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1214921.8958585165	9109.490798721956	17166.084792023197	16467.609420755336	21469.428792426555	10546.53891026692	6599.609220241683	13292.943265187949	8283.785378560362	20522.09435515	39957.49905548086	32539.628612487104	34923.20275441252	17880.968401798673	35369.208130727115	24037.470879589066	16618.341290486977	20400.403725224864	35523.389479770245	29004.746920309302	20786.27857255681	29055.957626400897	10335.956180745501	6771.23061275667	7302.360896247161	11955.41886740329	5700.035802040621	10122.477656196626	5426.863620170288	11630.333258235994	5448.626477065443	12202.923280998915	14430.829665944768	11134.477848229826	6876.741321028062	18722.25992499285	23805.506760509248	17355.406584623564	11556.211849693056	17505.07294112813	21802.12461911026	15851.402957773867	20133.01578557017	14660.741570731228	16681.520920420873	12842.06510340535	15058.355900021426	21509.90235994697	12392.001927637337	19950.03150359711	12079.286771572411	12532.309257606184	21217.56424589874	17511.954991591578	23202.64929659711	12049.93837669109	15608.837333118916	43013.69849021135	38855.63894283083	39960.5897455856	33225.714841211244	26807.73846186501	31497.8665982688	28719.89728870811
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	151303.60813077432	292.4378888407882	984.4309137900913	1899.878844744156	2579.4207339114896	1490.1763206120945	395.3995142517043	1901.23728166352	516.7919600181291	2035.3077129845053	2390.466666327276	2454.482193783736	2092.6474915438125	1116.739433572776	2892.730765226687	6249.451554104729	2798.5024494568706	1425.5453713332745	879.2272106461304	1382.8964572754999	2714.6263082923106	3527.9522565763814	522.4210198727912	1439.0216293065064	206.50284620061956	712.4335714576306	677.0660344876492	764.8174314946433	122.05505403864126	3541.977250434833	2208.7929870404605	5655.39790004592	4721.492183764114	2518.940040346164	5238.839598255342	3844.612109544035	1667.3181669947119	2730.144277821481	5252.944778361441	1167.1752873630596	1559.0211144059567	1177.4927103130372	558.6526883769486	1009.4943039066568	2433.960564496174	1353.3795185930987	752.1108422660393	1938.968345755707	2383.219760300308	1226.5230298618053	3194.361942176313	3541.4578746551265	2479.724018278447	4326.391525570869	4204.297756373132	2402.928191657868	2149.628785819292	665.5153920399216	3484.400382490485	2311.0228782753024	5497.213342380471	3189.122156945076	3750.653871998562	2743.8099677888063
PWY-6317	galactose degradation I (Leloir pathway)	644580.173415471	5662.444885242281	12207.788035113252	11336.853673735128	15430.589306538403	7698.2248041281055	4043.683087938442	8779.840443435702	3200.179386480566	13351.886518068024	28401.752903429362	24273.572572580644	24581.386582607203	14332.78481486115	27018.008475733976	15286.25488046255	10993.277550144998	9030.996384520886	26503.121265835307	6313.3705631912135	12112.27129225022	18668.035718893654	8229.060300376495	4231.047286471992	6301.654224990487	9427.85503372	5099.181692845591	7612.5777360937145	3813.138984462297	4855.316203955872	3733.8421102572347	5619.07215556047	6695.099311652082	5042.476518083136	5006.855541340644	6589.437480523988	4159.613511540555	8087.489141922218	6149.659628369045	3764.527307072371	2756.6934219183613	3052.7951414650292	5801.745784209889	9245.693541066954	9492.2481753418	6717.319967667587	10409.856136081067	12588.407363006794	7789.7984892091545	11934.674022690966	5394.075060396878	4549.129063212289	4677.986882192674	10970.423656809753	7109.804231810363	3807.326559753903	3544.3909771526082	9387.734231544033	14235.505766572169	21731.98972560109	10163.230805533472	12329.04177914378	14478.979683909816	11026.590180873247
PWY-6353	purine nucleotides degradation II (aerobic)	613905.3444924029	2450.539454945892	5086.849748320532	6425.893735473656	7851.562886035281	4005.9795982580895	2343.4141737741306	5817.223155420788	3979.271712887981	7192.29871149163	12489.97226268642	9378.797756322692	7746.858165749946	4967.928525303682	10360.089868711852	14145.77383148556	8376.735499615172	9870.37574490152	8616.371448931299	17627.22240247863	10382.919517596585	13263.755933760964	1872.946888933057	3638.05567691234	741.2120143182723	2833.7011504183806	1432.0902781451407	2675.797838949452	777.3172442542317	9180.008669280354	4051.138548465512	11006.062226887649	11494.411570498052	7076.6046552453345	8460.274050749036	12122.748637535833	14388.853768005889	9572.085988103534	9153.253394363888	7595.9172504223525	11402.587918357918	7690.5933574548535	3929.2055448260253	4718.648745704923	8402.681195889969	5577.449536623075	4091.597274039999	7540.520578094153	6441.753512755799	6811.747291171393	9197.205269150749	10150.023731541503	9169.357824804389	11225.702398769685	14966.478616228484	8023.589371333048	11111.188685846022	23969.4927077368	21469.279874905857	14192.735530932443	22325.301792498998	14095.503748460704	13759.94684113852	15981.080418542517
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	1085744.966962368	7794.547620769294	14751.185424041716	14134.696263374146	18854.893080660888	9351.465756145995	5485.551601146235	11197.982987472813	7419.949595458779	20525.647443308684	37498.89824292313	32627.526005818312	35777.256638827	17032.553846599243	35508.92849850372	21657.775477683328	14780.779749904525	17214.265727414033	31104.092755067115	24975.13423353201	17860.29817194321	25679.49090835165	9125.497307953392	6059.125192391246	6543.756262799887	10415.76045450798	5145.6000165758705	8782.791828294656	4859.330231966832	11260.95781648667	5100.436271591359	12056.970384211449	12313.90173608677	11067.51002806126	6607.9462745529345	18209.45008305641	21278.264306693993	15680.208414218943	10596.593852950178	16977.205989913018	20493.502203005828	14608.5174304108	19533.431233644547	12274.277664519635	13916.4776256513	10614.107949363968	12671.512945842487	18713.960233758164	10342.243495911172	16112.803815429124	10955.996289494571	11184.8299358826	20934.476421374995	15274.89178155348	22398.160130159977	11346.550970108374	13447.258688696986	35881.78956263674	34380.11805998767	34999.256632241486	30574.412515234297	24344.460504770777	29750.351217648105	25148.99554684958
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	1111279.8360626015	7963.9978974127725	14929.218559666146	14332.07412076379	19154.997167867605	9512.642413244928	5578.8485124752015	11376.046792951101	7620.912338775751	21186.62323751057	38405.48780144952	33644.2807835383	36849.960820581364	17563.513386227187	36531.49487461337	22149.85415337043	15173.028227241632	17672.088304913348	32101.359337693164	25575.4055934523	18354.949703113885	26318.36170681456	9398.313370348553	6184.587264901093	6665.333979158245	10655.239262359317	5242.443946192868	8913.934437224363	4988.205670370348	11434.354651742517	5131.404085743976	12047.432421803354	12507.799771155696	11371.986980581523	6702.778141203501	18599.029443006508	21925.88348312465	15960.961862023758	10812.639504485376	17548.811124930617	21136.577398633377	14971.813656230603	19853.61471241365	12432.470804438948	14108.097220389658	10779.26803451656	12785.284256661847	19147.36470446997	10444.759797629597	16273.365908245149	11191.705440326245	11347.107392804905	21252.284018146718	15640.402440185188	22987.20738973981	11521.948806081153	13761.895341095907	36749.51174581148	35320.93512728464	35599.511736066816	31466.202918591007	25119.400720624628	30382.651596887754	25804.968348775445
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	1108938.1090803982	7887.544997850171	14853.471771120494	14306.0368039533	19036.319312918502	9450.015021508032	5576.678029575576	11334.440534804664	7691.15501901223	20897.806182253116	38790.42211727547	33258.171497018324	36378.19139646206	17524.44561946028	36231.896792375046	22025.125453374003	15077.927911712552	17532.808753880818	31575.43907260377	25367.420239762938	18275.47949714145	26091.81919118168	9233.885165284331	6153.398587080335	6595.136246123612	10547.682367040705	5194.190838436358	8847.60892452755	4909.984647912001	11563.130861335583	5241.088923926632	12399.17904274353	12948.927391914993	11249.603832256384	6797.856298892388	18664.47508090709	21719.309375459925	16047.209987202374	10785.295370688253	17288.60447170686	20879.994588708003	14921.64456132386	19981.05479737048	12399.55485898349	14147.268926631576	10735.585133579509	12773.255614348202	18987.66435943332	10462.681129521141	16278.964721122016	11354.070059485146	11654.096872757558	21430.591044846096	15986.205749056982	22985.061037842886	11710.067144590052	14142.113801375026	36503.858463761186	35147.81339812355	35862.45741474328	31277.913289030683	24897.482529471275	30421.30669803381	25716.773184219746
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	155195.5	1247.5	1807.75	1724.0	2321.0	1093.5	749.0000000000001	2542.5	191.25	725.75	842.2499999999999	886.2500000000001	727.7499999999999	410.75	1028.75	5111.25	1758.7499999999998	4903.5	3618.5000000000014	9988.25	2577.0	3636.25	1148.75	917.75	166.99999999999997	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	661.9999999999999	2228.0	2648.5	3497.5	1528.7500000000002	2909.7499999999995	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0000000000001	15489.999999999998	5766.25	3378.0000000000005	4982.25	2536.5	1969.5	4788.25
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	675878.6776155223	2314.47532251576	2628.950303480733	5478.129144984428	3963.234641345189	2075.3658221660817	2991.9577769041475	4021.356500429367	6256.929699907585	8474.451988312387	31401.034696810322	16374.875675514253	15314.389528606509	12491.355383382195	20425.972042386755	8871.731859328778	7735.648965870177	8733.565131293955	8786.742155910688	11047.807079014672	11038.125372224973	10510.06683119641	216.08444237573707	2287.1281493854344	470.74201788587476	3114.4807256240065	546.546095995854	854.0107967668615	202.12411683979062	8784.083763347233	4180.259911225324	10537.916909366786	11331.00981408398	3725.5557393588506	4388.721175068529	13273.625288495216	11392.481174809342	11468.831651431135	3587.381353636261	7157.8504382316805	9782.683551376644	9455.795550717165	15670.035196316785	4249.3429088941575	8088.958307937224	3743.064069440102	4349.161837608797	7030.150798585076	4261.925762198433	6556.24089105446	9177.15917165278	9891.2407828268	16605.75205162037	13493.78005005069	15846.951967460276	9637.671832802596	12373.307739563592	17991.98340939061	21250.997754149223	26858.3076176743	18167.77432451854	13993.629590401682	21207.52345914716	15997.952625897273
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	140233.03285049796	1402.2080178250335	1867.4289085263147	1454.4353711450988	1945.8693328636582	804.5672457528319	780.9405674794083	2442.3678761286465	25.06260496711809	25.721143205851487	29.663136500086235	68.32678983155212	17.846256484410386	46.396078264834614	41.43733481763058	3938.530877201773	1160.88559576488	5506.852737322429	4373.357792641629	11257.33189790989	2308.8212567848936	3362.854106392574	1300.380518013869	556.1900349227665	147.32290545686456	971.7235465951284	77.38161333457977	1100.3169843506098	504.79107122255687	1.998947896727704	3.9939600655199903	11.975972883265438	15.954687185371306	11.949797878209743	13.9697430355777	7.985018622028919	6265.829882334613	2044.3647907038405	3440.8800143977383	1910.8393135689612	5033.610435496446	3224.166648796572	668.4019382344028	2286.4293617678554	2301.0057213182354	3683.0693041529494	1553.1189764370129	2796.240792005723	2335.377977481799	4389.693066035222	80.27688830883517	39.54127124112673	62.52654760315788	147.38046756578294	67.0222494427911	43.263196173991844	21.787711120191435	17910.079065351525	5962.804322258658	3555.146323884746	4190.808378420963	2097.424480541295	1071.389615795527	5005.74400170885
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	100970.34571334576	194.3868205022773	636.1049981986713	1223.0430908566118	1662.9082233030795	963.0707312431553	261.46515957428755	1261.201560880595	345.16184116667984	1354.9797495149708	1619.4241769925454	1647.781530711989	1396.1623584160488	756.9965874239006	1947.9407362414386	4259.327338720941	1900.5200297627216	951.2585709963846	589.3081777871575	898.2388337072897	1838.3996326525375	2366.8992819345026	352.42781952101603	903.8322134616092	137.85202348634664	479.7112992763402	457.4264933015509	503.0927512212168	81.43020468023792	2302.10385216528	1577.3254582703075	3879.696194014654	3409.8567057570112	1564.7179576083236	3723.402140628988	2465.759890193039	1086.2583922244355	1830.5214059173263	3518.344926839049	766.0507988970247	1025.5385309227208	781.0417458033019	372.8924829427816	642.9812944428661	1491.7317392407197	875.7827745728221	470.08624497186173	1266.8019385459395	1460.2635292492396	800.9195885352092	2164.4259568332373	2353.0493467934452	1593.3045546724713	3097.039468504456	2665.19656659476	1573.2077260166354	1428.0947499057395	440.9979416110437	2296.4224385655084	1555.3873903672866	3519.12793549548	2117.681570961412	2500.6687379754976	1817.1793149719647
PWY-6519	8-amino-7-oxononanoate biosynthesis I	187346.6715009006	476.78673765269883	1415.5187708378508	2271.4966643133685	3074.477753464137	1658.2642992643591	571.0899737118577	2503.7705091739513	440.5478702386261	1700.1919357505606	1989.2564169891045	2066.0158592759867	1732.559539361703	948.5549509945043	2415.4149669106987	7074.863352968565	2939.999780661701	2248.4166565867067	1431.7332919674534	2342.767476196332	3281.4297505689174	4376.2533410294645	776.948441896275	1510.067069417402	241.79715619821903	953.5314176772504	607.8575149006684	1040.8598141525563	196.02773225022437	3038.109675175193	1948.240142360603	5012.593667592716	4130.121351501276	2130.6671401855856	4907.738394894157	3241.7836083027946	2635.7803947312445	3216.668524471009	5937.383244076684	1633.9784566349401	2423.3425209307075	1787.188571000694	732.5802813596497	1494.624355051572	3044.053846515951	2033.646502554505	1103.3889541413032	2652.645474423957	2975.4772431703996	1925.9814611441739	2772.122754102361	3063.511011858113	2093.589097586265	3791.9608354811458	3562.0005299223217	2049.347693102578	1810.1582380502189	1188.9551249672834	4880.069552836035	3167.494340598587	6539.346844738731	3665.643157524543	3707.481599441252	3877.8165271605876
